 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 177 37 0 3.79 9.2699999999999996 Infinity 4.29
 178 37 0 4.0700000000000003 10.4 Infinity 0.
 0 36 0 Infinity 3.0699999999999998 Infinity Infinity
 1 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 2 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 3 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 4 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 5 36 0 6.1600000000000001 3.0600000000000001 Infinity 10.699999999999999
 6 36 0 6.1699999999999999 3.0699999999999998 Infinity 10.699999999999999
 7 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 8 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 9 36 0 6.1600000000000001 3.0600000000000001 Infinity 10.699999999999999
 10 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 11 36 0 6.1699999999999999 3.0699999999999998 Infinity 10.699999999999999
 12 36 0 6.1699999999999999 3.0699999999999998 Infinity 10.699999999999999
 13 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 14 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 15 36 0 6.1600000000000001 3.0600000000000001 Infinity 10.699999999999999
 16 36 0 6.1600000000000001 3.0699999999999998 Infinity 10.699999999999999
 17 36 0 6.1600000000000001 3.0800000000000001 Infinity 10.699999999999999
 18 36 0 6.1399999999999997 3.0600000000000001 Infinity 10.699999999999999
 19 36 0 6.1600000000000001 3.0899999999999999 Infinity 10.699999999999999
 20 36 0 6.1399999999999997 3.1099999999999999 Infinity 10.699999999999999
 21 36 0 6.1299999999999999 3.1000000000000001 Infinity 10.699999999999999
 22 36 0 6.1399999999999997 3.1000000000000001 Infinity 10.699999999999999
 23 36 0 6.1200000000000001 3.1600000000000001 Infinity 10.699999999999999
 24 36 0 6.0800000000000001 3.1099999999999999 Infinity 10.699999999999999
 25 36 0 6.1100000000000003 3.1499999999999999 Infinity 10.6
 26 36 0 6.0800000000000001 3.1899999999999999 Infinity 10.6
 27 36 0 6.1600000000000001 3.25 Infinity 10.699999999999999
 28 36 0 5.9900000000000002 3.0299999999999998 Infinity 10.6
 29 36 0 6.0999999999999996 3.02 Infinity 10.6
 30 36 0 6.2000000000000002 3.2200000000000002 Infinity 10.699999999999999
 31 36 0 6. 3.1800000000000002 Infinity 10.6
 32 36 0 6.0499999999999998 3.1099999999999999 Infinity 10.5
 33 36 0 6.0199999999999996 3.0299999999999998 Infinity 10.5
 34 36 0 6.0999999999999996 3.1099999999999999 Infinity 10.5
 35 36 0 6.1100000000000003 3.1800000000000002 Infinity 10.5
 2*36 0 6.0599999999999996 3.4399999999999999 Infinity 10.5
 37 36 0 5.7599999999999998 3.52 Infinity 10.199999999999999
 38 36 0 5.8300000000000001 3.54 Infinity 10.199999999999999
 39 36 0 5.6799999999999997 3.46 Infinity 10.1
 40 36 0 5.8099999999999996 3.5800000000000001 Infinity 10.1
 41 36 0 5.7300000000000004 3.5499999999999998 Infinity 10.1
 42 36 0 5.7999999999999998 3.5800000000000001 Infinity 10.1
 43 36 0 5.6299999999999999 3.6400000000000001 Infinity 9.9600000000000009
 44 36 0 5.7699999999999996 3.6800000000000002 Infinity 10.
 45 36 0 5.7000000000000002 3.7999999999999998 Infinity 10.1
 46 36 0 5.5099999999999998 3.7200000000000002 Infinity 9.8000000000000007
 47 36 0 5.6799999999999997 3.7799999999999998 Infinity 9.7200000000000006
 48 36 0 5.5599999999999996 3.9300000000000002 Infinity 9.8800000000000008
 49 36 0 5.5899999999999999 3.9199999999999999 Infinity 9.7599999999999998
 50 36 0 5.4400000000000004 3.8900000000000001 Infinity 9.6199999999999992
 51 36 0 5.5599999999999996 3.9700000000000002 Infinity 9.6500000000000004
 52 36 0 5.3200000000000003 3.8300000000000001 Infinity 9.4700000000000006
 53 36 0 5.6399999999999997 3.9700000000000002 Infinity 9.4399999999999995
 54 36 0 5.3300000000000001 3.9700000000000002 Infinity 9.4600000000000009
 55 36 0 5.5 4.1200000000000001 Infinity 9.4399999999999995
 56 36 0 5.3099999999999996 4.0599999999999996 Infinity 9.25
 57 36 0 5.4800000000000004 4.1699999999999999 Infinity 9.4199999999999999
 58 36 0 5.21 4.0800000000000001 Infinity 9.1300000000000008
 59 36 0 5.4199999999999999 4.2199999999999998 Infinity 9.2200000000000006
 60 36 0 5.3399999999999999 4.3499999999999996 Infinity 9.1600000000000001
 61 36 0 5.3700000000000001 4.7300000000000004 Infinity 9.0999999999999996
 62 36 0 4.9100000000000001 4.2999999999999998 Infinity 8.75
 63 36 0 5.5800000000000001 4.8499999999999996 Infinity 9.
 64 36 0 5.2000000000000002 4.96 Infinity 8.9700000000000006
 65 36 0 5.0899999999999999 5.2599999999999998 Infinity 8.7200000000000006
 66 36 0 5.0300000000000002 5.3300000000000001 Infinity 8.5299999999999994
 67 36 0 5.2999999999999998 5.3600000000000003 Infinity 8.8100000000000005
 68 36 0 5. 5.6900000000000004 Infinity 8.6699999999999999
 69 36 0 5.1200000000000001 5.8499999999999996 Infinity 8.8699999999999992
 70 36 0 4.9400000000000004 5.75 Infinity 8.8100000000000005
 71 36 0 4.6900000000000004 5.9100000000000001 Infinity 8.4700000000000006
 72 36 0 5. 5.7000000000000002 Infinity 8.8499999999999996
 73 36 0 4.7999999999999998 5.5199999999999996 Infinity 8.5399999999999991
 74 36 0 5.0199999999999996 5.8899999999999997 Infinity 8.4900000000000002
 75 36 0 4.7599999999999998 5.7400000000000002 Infinity 8.3399999999999999
 76 36 0 5. 5.9299999999999997 Infinity 8.4600000000000009
 77 36 0 4.6799999999999997 5.8200000000000003 Infinity 8.4100000000000001
 78 36 0 4.6600000000000001 5.5199999999999996 Infinity 8.0600000000000005
 79 36 0 4.9400000000000004 5.7800000000000002 Infinity 8.2599999999999998
 80 36 0 4.8799999999999999 5.7300000000000004 Infinity 8.2100000000000009
 81 36 0 4.8499999999999996 5.5300000000000002 Infinity 8.2100000000000009
 82 36 0 4.54 5.3600000000000003 Infinity 8.0399999999999991
 83 36 0 5.0099999999999998 5.6100000000000003 Infinity 8.7300000000000004
 84 36 0 4.7000000000000002 5.7000000000000002 Infinity 8.0500000000000007
 85 36 0 4.7400000000000002 6.0999999999999996 Infinity 7.8700000000000001
 86 36 0 4.4000000000000004 5.9800000000000004 Infinity 7.6900000000000004
 87 36 0 4.5899999999999999 6.1299999999999999 Infinity 7.25
 88 36 0 5.0300000000000002 6.3300000000000001 Infinity 7.9199999999999999
 89 36 0 4.5700000000000003 6.3200000000000003 Infinity 7.5700000000000003
 90 36 0 4.6799999999999997 6.2400000000000002 Infinity 7.5
 91 36 0 4.6799999999999997 6.4699999999999998 Infinity 7.6299999999999999
 92 36 0 4.3200000000000003 6.5300000000000002 Infinity 7.4500000000000002
 93 36 0 4.6600000000000001 7.1299999999999999 Infinity 7.5899999999999999
 94 36 0 4.3799999999999999 6.5 Infinity 7.3399999999999999
 95 36 0 4.5999999999999996 6.9000000000000004 Infinity 7.2300000000000004
 96 36 0 4.3099999999999996 6.5599999999999996 Infinity 7.1299999999999999
 97 36 0 4.6100000000000003 7.0599999999999996 Infinity 7.0099999999999998
 98 36 0 4.04 6.8899999999999997 Infinity 7.0099999999999998
 99 36 0 4.71 6.9900000000000002 Infinity 7.2000000000000002
 100 36 0 4.1900000000000004 6.8799999999999999 Infinity 6.6699999999999999
 101 36 0 4.6799999999999997 7.2400000000000002 Infinity 6.9800000000000004
 102 36 0 4.4199999999999999 7.1500000000000004 Infinity 6.9100000000000001
 103 36 0 4.0899999999999999 7.0899999999999999 Infinity 6.3099999999999996
 104 36 0 4.2999999999999998 7.04 Infinity 6.2699999999999996
 105 36 0 4.8600000000000003 7.4100000000000001 Infinity 6.6699999999999999
 106 36 0 4.3200000000000003 7.4900000000000002 Infinity 6.7300000000000004
 107 36 0 4.2300000000000004 7.3200000000000003 Infinity 6.3899999999999997
 108 36 0 4.5199999999999996 7.4100000000000001 Infinity 6.54
 109 36 0 4.29 7.4100000000000001 Infinity 6.3200000000000003
 110 36 0 4.0700000000000003 7.29 Infinity 6.0599999999999996
 111 36 0 4.75 7.5999999999999996 Infinity 6.4100000000000001
 112 36 0 4.2000000000000002 8.1300000000000008 Infinity 6.4000000000000004
 113 36 0 4.1100000000000003 7.6399999999999997 Infinity 6.2300000000000004
 114 36 0 4.5 7.75 Infinity 6.4699999999999998
 115 36 0 4.4000000000000004 8.0299999999999994 Infinity 6.6600000000000001
 116 36 0 3.9100000000000001 7.6399999999999997 Infinity 6.0300000000000002
 117 36 0 4.2599999999999998 7.8700000000000001 Infinity 6.0800000000000001
 118 36 0 4.04 7.5599999999999996 Infinity 6.0300000000000002
 119 36 0 4.25 8.0099999999999998 Infinity 5.9199999999999999
 120 36 0 4.2300000000000004 8.3200000000000003 Infinity 5.96
 121 36 0 4.3200000000000003 8.3800000000000008 Infinity 6.1299999999999999
 122 36 0 4.0300000000000002 8.2100000000000009 Infinity 5.9800000000000004
 123 36 0 3.9100000000000001 8.0600000000000005 Infinity 5.7199999999999998
 124 36 0 4.3600000000000003 8.3900000000000006 Infinity 5.7699999999999996
 125 36 0 4.2400000000000002 8.5700000000000003 Infinity 5.9699999999999998
 126 36 0 3.8300000000000001 8.2400000000000002 Infinity 5.7999999999999998
 127 36 0 3.6000000000000001 7.8399999999999999 Infinity 5.3799999999999999
 128 36 0 4.7000000000000002 9.4000000000000004 Infinity 5.9000000000000004
 129 36 0 3.9700000000000002 9.1400000000000006 Infinity 6.1200000000000001
 130 36 0 3.3999999999999999 8.5600000000000005 Infinity 5.1399999999999997
 131 36 0 4.4800000000000004 8.7300000000000004 Infinity 5.5899999999999999
 132 36 0 3.5800000000000001 8.7899999999999991 Infinity 5.2800000000000002
 133 36 0 3.6499999999999999 8.3300000000000001 Infinity 4.9100000000000001
 134 36 0 4.5300000000000002 8.4900000000000002 Infinity 5.2800000000000002
 135 36 0 3.8599999999999999 9.0399999999999991 Infinity 5.0499999999999998
 136 36 0 3.1699999999999999 7.9100000000000001 Infinity 4.7000000000000002
 137 36 0 4.5800000000000001 8.8699999999999992 Infinity 5.2599999999999998
 138 36 0 3.5099999999999998 8.1400000000000006 Infinity 4.6200000000000001
 139 36 0 4.2800000000000002 8.3499999999999996 Infinity 5.0199999999999996
 140 36 0 4.0499999999999998 8.8300000000000001 Infinity 5.2300000000000004
 141 36 0 3.52 8.3800000000000008 Infinity 4.8899999999999997
 142 36 0 4.0599999999999996 8.3300000000000001 Infinity 5.1799999999999997
 143 36 0 3.8100000000000001 8.1300000000000008 Infinity 5.21
 144 36 0 3.71 8. Infinity 4.6100000000000003
 145 36 0 3.9199999999999999 7.7300000000000004 Infinity 4.9400000000000004
 146 36 0 4.3600000000000003 8.7400000000000002 Infinity 5.3300000000000001
 147 36 0 3.8900000000000001 8.3800000000000008 Infinity 4.7199999999999998
 148 36 0 3.4199999999999999 8.1699999999999999 Infinity 4.6600000000000001
 149 36 0 4.2999999999999998 8.6600000000000001 Infinity 4.8300000000000001
 150 36 0 3.8999999999999999 8.7799999999999994 Infinity 4.6799999999999997
 151 36 0 3.8999999999999999 8.9199999999999999 Infinity 4.7000000000000002
 152 36 0 4.1500000000000004 9.1099999999999994 Infinity 4.6900000000000004
 153 36 0 2.96 8.4600000000000009 Infinity 4.5099999999999998
 154 36 0 4.0499999999999998 9.4900000000000002 Infinity 4.1900000000000004
 155 36 0 3.25 8.6699999999999999 Infinity 3.79
 156 36 0 4.9000000000000004 9.9199999999999999 Infinity 4.5800000000000001
 157 36 0 2.8399999999999999 8.5 Infinity 4.2400000000000002
 158 36 0 3.6600000000000001 8.3900000000000006 Infinity 3.8599999999999999
 159 36 0 3.9700000000000002 8.5399999999999991 Infinity 4.0199999999999996
 160 36 0 4.0700000000000003 8.5800000000000001 Infinity 4.1799999999999997
 161 36 0 4.3200000000000003 9.3000000000000007 Infinity 4.9500000000000002
 162 36 0 3.6099999999999999 8.9499999999999993 Infinity 4.4500000000000002
 163 36 0 3.8399999999999999 9.0800000000000001 Infinity 4.1699999999999999
 164 36 0 3.6099999999999999 9.1300000000000008 Infinity 4.3899999999999997
 165 36 0 3.8300000000000001 9.0800000000000001 Infinity 4.4199999999999999
 166 36 0 3.6600000000000001 9.9399999999999995 Infinity 3.8599999999999999
 167 36 0 3.29 8.7699999999999996 Infinity 3.3999999999999999
 168 36 0 4.3099999999999996 9.2200000000000006 Infinity 3.9900000000000002
 169 36 0 4.2699999999999996 9.5800000000000001 Infinity 4.71
 170 36 0 3.2000000000000002 9.0399999999999991 Infinity 4.2400000000000002
 171 36 0 3.79 9.1500000000000004 Infinity 3.8900000000000001
 172 36 0 4.0700000000000003 9.6400000000000006 Infinity 4.3700000000000001
 173 36 0 3.7000000000000002 11.1 Infinity 4.8200000000000003
 174 36 0 3.7799999999999998 9.5600000000000005 Infinity 3.7599999999999998
 175 36 0 3.77 9.6799999999999997 Infinity 3.8199999999999998
 176 36 0 3.46 8.8800000000000008 Infinity 3.8399999999999999
 177 36 0 4.04 10. Infinity 4.0899999999999999
 178 36 0 2.8900000000000001 Infinity Infinity 0.
 0 35 0 Infinity 3.0099999999999998 Infinity Infinity
 1 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 2 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 3 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 4 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 5 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 6 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 7 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 8 35 0 6.1699999999999999 3.0099999999999998 Infinity 10.300000000000001
 9 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 10 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 11 35 0 6.1699999999999999 3.0099999999999998 Infinity 10.300000000000001
 12 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 13 35 0 6.1699999999999999 3.0099999999999998 Infinity 10.300000000000001
 14 35 0 6.1600000000000001 3.02 Infinity 10.300000000000001
 15 35 0 6.1699999999999999 3.02 Infinity 10.300000000000001
 16 35 0 6.1600000000000001 3.0099999999999998 Infinity 10.300000000000001
 17 35 0 6.1500000000000004 3.02 Infinity 10.300000000000001
 18 35 0 6.1600000000000001 3.02 Infinity 10.300000000000001
 19 35 0 6.1399999999999997 3.0299999999999998 Infinity 10.300000000000001
 20 35 0 6.1200000000000001 3.0600000000000001 Infinity 10.300000000000001
 21 35 0 6.1399999999999997 3.0699999999999998 Infinity 10.300000000000001
 22 35 0 6.1399999999999997 3.0899999999999999 Infinity 10.300000000000001
 23 35 0 6.0599999999999996 3.1000000000000001 Infinity 10.199999999999999
 24 35 0 6.1299999999999999 3.1200000000000001 Infinity 10.300000000000001
 25 35 0 6.0700000000000003 3.0899999999999999 Infinity 10.199999999999999
 26 35 0 6.04 2.9900000000000002 Infinity 10.199999999999999
 27 35 0 6.0999999999999996 3.1200000000000001 Infinity 10.1
 28 35 0 6.21 3.1200000000000001 Infinity 10.300000000000001
 29 35 0 6.1100000000000003 3.29 Infinity 10.300000000000001
 30 35 0 6. 3.1299999999999999 Infinity 10.1
 31 35 0 6.04 3.1000000000000001 Infinity 10.199999999999999
 32 35 0 6.1200000000000001 3.1899999999999999 Infinity 10.300000000000001
 33 35 0 6.0899999999999999 3.23 Infinity 10.300000000000001
 34 35 0 6.0300000000000002 3.1600000000000001 Infinity 10.199999999999999
 2*35 0 6.04 3.4399999999999999 Infinity 10.199999999999999
 36 35 0 5.7999999999999998 3.5 Infinity 9.9199999999999999
 37 35 0 5.6900000000000004 3.48 Infinity 9.8499999999999996
 38 35 0 5.8099999999999996 3.5299999999999998 Infinity 9.8300000000000001
 39 35 0 5.75 3.5299999999999998 Infinity 9.9000000000000004
 40 35 0 5.6900000000000004 3.5099999999999998 Infinity 9.7799999999999994
 41 35 0 5.7599999999999998 3.5499999999999998 Infinity 9.8100000000000005
 42 35 0 5.7599999999999998 3.6400000000000001 Infinity 9.7799999999999994
 43 35 0 5.5700000000000003 3.6499999999999999 Infinity 9.7200000000000006
 44 35 0 5.7300000000000004 3.77 Infinity 9.6799999999999997
 45 35 0 5.5700000000000003 3.79 Infinity 9.5600000000000005
 46 35 0 5.5800000000000001 3.7000000000000002 Infinity 9.6400000000000006
 47 35 0 5.6299999999999999 3.8900000000000001 Infinity 9.5800000000000001
 48 35 0 5.4000000000000004 3.6899999999999999 Infinity 9.4299999999999997
 49 35 0 5.6100000000000003 3.9900000000000002 Infinity 9.4399999999999995
 50 35 0 5.4699999999999998 3.9399999999999999 Infinity 9.4700000000000006
 51 35 0 5.4800000000000004 3.9900000000000002 Infinity 9.3900000000000006
 52 35 0 5.46 3.98 Infinity 9.5299999999999994
 53 35 0 5.5 4.2300000000000004 Infinity 9.3900000000000006
 54 35 0 5.3200000000000003 4.3499999999999996 Infinity 9.3900000000000006
 55 35 0 5.3499999999999996 4.4000000000000004 Infinity 9.2400000000000002
 56 35 0 5.3700000000000001 4.2699999999999996 Infinity 9.3000000000000007
 57 35 0 5.3799999999999999 4.4299999999999997 Infinity 9.1899999999999995
 58 35 0 5.29 4.4500000000000002 Infinity 9.2799999999999994
 59 35 0 5.2800000000000002 4.4500000000000002 Infinity 9.1400000000000006
 60 35 0 5.21 4.79 Infinity 9.0099999999999998
 61 35 0 4.9800000000000004 4.4000000000000004 Infinity 8.6300000000000008
 62 35 0 5.3399999999999999 4.7999999999999998 Infinity 9.0600000000000005
 63 35 0 5.04 4.8200000000000003 Infinity 8.5199999999999996
 64 35 0 5.0899999999999999 4.9699999999999998 Infinity 8.4000000000000004
 65 35 0 4.79 4.7400000000000002 Infinity 8.0999999999999996
 66 35 0 4.96 4.7199999999999998 Infinity 8.0299999999999994
 67 35 0 5.2699999999999996 5.0899999999999999 Infinity 8.
 68 35 0 4.6699999999999999 4.9800000000000004 Infinity 7.6699999999999999
 69 35 0 4.96 5.0599999999999996 Infinity 7.5099999999999998
 70 35 0 5.04 5.1299999999999999 Infinity 7.6100000000000003
 71 35 0 4.54 5.0700000000000003 Infinity 7.4500000000000002
 72 35 0 5.21 5.1399999999999997 Infinity 7.6699999999999999
 73 35 0 4.9800000000000004 5.4199999999999999 Infinity 7.8399999999999999
 74 35 0 4.6399999999999997 5.1600000000000001 Infinity 7.4699999999999998
 75 35 0 4.9100000000000001 5.3700000000000001 Infinity 7.6200000000000001
 76 35 0 4.8099999999999996 5.1399999999999997 Infinity 7.4299999999999997
 77 35 0 4.7999999999999998 5.1399999999999997 Infinity 7.5499999999999998
 78 35 0 4.9500000000000002 5.4699999999999998 Infinity 7.8399999999999999
 79 35 0 4.6799999999999997 5.29 Infinity 7.5800000000000001
 80 35 0 4.9299999999999997 5.25 Infinity 7.6299999999999999
 81 35 0 5.0499999999999998 5.7699999999999996 Infinity 7.8300000000000001
 82 35 0 4.71 5.9800000000000004 Infinity 8.
 83 35 0 4.7599999999999998 6.2000000000000002 Infinity 7.7599999999999998
 84 35 0 4.5999999999999996 6.1799999999999997 Infinity 7.6600000000000001
 85 35 0 4.3399999999999999 6.0300000000000002 Infinity 7.2599999999999998
 86 35 0 4.5300000000000002 6.1299999999999999 Infinity 7.3799999999999999
 87 35 0 4.4400000000000004 5.6799999999999997 Infinity 7.2300000000000004
 88 35 0 4.8300000000000001 6.1399999999999997 Infinity 7.04
 89 35 0 4.5800000000000001 6.5800000000000001 Infinity 7.04
 90 35 0 4.7599999999999998 6.5099999999999998 Infinity 7.1200000000000001
 91 35 0 4.4500000000000002 6.9199999999999999 Infinity 6.8899999999999997
 92 35 0 4.2599999999999998 6.4100000000000001 Infinity 6.8399999999999999
 93 35 0 4.0599999999999996 6.0899999999999999 Infinity 6.2300000000000004
 94 35 0 5.0199999999999996 6.7999999999999998 Infinity 6.8700000000000001
 95 35 0 4.1900000000000004 6.7599999999999998 Infinity 6.46
 96 35 0 4.6399999999999997 7.2300000000000004 Infinity 6.7999999999999998
 97 35 0 4.1100000000000003 6.9100000000000001 Infinity 6.2999999999999998
 98 35 0 4.21 6.5999999999999996 Infinity 6.4699999999999998
 99 35 0 4.6200000000000001 6.75 Infinity 6.3700000000000001
 100 35 0 4.2999999999999998 6.6699999999999999 Infinity 6.4800000000000004
 101 35 0 4.3200000000000003 7. Infinity 6.1200000000000001
 102 35 0 4.5099999999999998 7.4400000000000004 Infinity 6.21
 103 35 0 4.1500000000000004 7.04 Infinity 6.2699999999999996
 104 35 0 4.3399999999999999 6.9000000000000004 Infinity 6.3200000000000003
 105 35 0 4.5 7.25 Infinity 5.9500000000000002
 106 35 0 4.2400000000000002 7.0300000000000002 Infinity 5.8700000000000001
 107 35 0 4.4000000000000004 6.9000000000000004 Infinity 6.04
 108 35 0 4.4199999999999999 7.4500000000000002 Infinity 5.9500000000000002
 109 35 0 4.29 7.1200000000000001 Infinity 5.9500000000000002
 110 35 0 4.2000000000000002 7.21 Infinity 6.0700000000000003
 111 35 0 4.4299999999999997 7.7800000000000002 Infinity 5.7599999999999998
 112 35 0 3.6800000000000002 7.3300000000000001 Infinity 5.2300000000000004
 113 35 0 4.5999999999999996 7.8099999999999996 Infinity 5.7199999999999998
 114 35 0 4.3899999999999997 7.8899999999999997 Infinity 5.6100000000000003
 115 35 0 4.1200000000000001 8.2799999999999994 Infinity 5.3300000000000001
 116 35 0 4.2999999999999998 7.7400000000000002 Infinity 5.7199999999999998
 117 35 0 4.0300000000000002 7.8499999999999996 Infinity 5.4900000000000002
 118 35 0 4.3499999999999996 7.8300000000000001 Infinity 5.7999999999999998
 119 35 0 3.7999999999999998 7.6600000000000001 Infinity 5.3499999999999996
 120 35 0 3.9100000000000001 7.5599999999999996 Infinity 5.04
 121 35 0 4.2599999999999998 8.0099999999999998 Infinity 4.9800000000000004
 122 35 0 4.2000000000000002 7.7599999999999998 Infinity 5.1500000000000004
 123 35 0 4.0700000000000003 8.2599999999999998 Infinity 5.2999999999999998
 124 35 0 4.0199999999999996 7.7699999999999996 Infinity 4.9699999999999998
 125 35 0 4.0700000000000003 8.1899999999999995 Infinity 4.79
 126 35 0 4.1600000000000001 8.3699999999999992 Infinity 5.1200000000000001
 127 35 0 4.0099999999999998 8.7100000000000009 Infinity 5.5300000000000002
 128 35 0 3.1299999999999999 7.7000000000000002 Infinity 3.96
 129 35 0 4.2300000000000004 8.3499999999999996 Infinity 4.2199999999999998
 130 35 0 3.9700000000000002 8.3499999999999996 Infinity 4.7999999999999998
 131 35 0 4.3099999999999996 8.4800000000000004 Infinity 4.6299999999999999
 132 35 0 3.52 8.7400000000000002 Infinity 4.5700000000000003
 133 35 0 4.1100000000000003 7.9500000000000002 Infinity 5.0300000000000002
 134 35 0 4.3700000000000001 9.0199999999999996 Infinity 4.8700000000000001
 135 35 0 3.3100000000000001 8.0999999999999996 Infinity 4.3200000000000003
 136 35 0 4.29 8.3699999999999992 Infinity 5.4500000000000002
 137 35 0 3.6200000000000001 8.0399999999999991 Infinity 4.4900000000000002
 138 35 0 4.2400000000000002 8.3300000000000001 Infinity 5.2199999999999998
 139 35 0 4.0800000000000001 8.7799999999999994 Infinity 5.0099999999999998
 140 35 0 3.5699999999999998 8.0899999999999999 Infinity 4.5300000000000002
 141 35 0 3.98 8.8900000000000006 Infinity 4.9800000000000004
 142 35 0 4.1100000000000003 8.3300000000000001 Infinity 5.0300000000000002
 143 35 0 4.0099999999999998 8.4399999999999995 Infinity 5.2300000000000004
 144 35 0 3.8399999999999999 8.4000000000000004 Infinity 5.3600000000000003
 145 35 0 4.1799999999999997 8.3900000000000006 Infinity 5.6299999999999999
 146 35 0 3.3599999999999999 8.1099999999999994 Infinity 4.6200000000000001
 147 35 0 4.25 8.5700000000000003 Infinity 4.9800000000000004
 148 35 0 3.6400000000000001 8.4800000000000004 Infinity 5.1900000000000004
 149 35 0 3.8100000000000001 8.2899999999999991 Infinity 4.7000000000000002
 150 35 0 3.7799999999999998 8.5800000000000001 Infinity 4.5800000000000001
 151 35 0 3.75 8.4700000000000006 Infinity 4.4400000000000004
 152 35 0 3.9700000000000002 8.6799999999999997 Infinity 4.2599999999999998
 153 35 0 3.6099999999999999 8.5899999999999999 Infinity 4.9000000000000004
 154 35 0 3.02 9.1699999999999999 Infinity 3.8700000000000001
 155 35 0 4.0700000000000003 7.8200000000000003 Infinity 4.6900000000000004
 156 35 0 3.6600000000000001 9.1500000000000004 Infinity 3.4399999999999999
 157 35 0 4.25 8.8499999999999996 Infinity 4.8600000000000003
 158 35 0 3.7799999999999998 8.9800000000000004 Infinity 4.9699999999999998
 159 35 0 3.8199999999999998 9.1600000000000001 Infinity 4.8200000000000003
 160 35 0 4.0300000000000002 9.6500000000000004 Infinity 4.7800000000000002
 161 35 0 3.6000000000000001 9.1799999999999997 Infinity 4.0599999999999996
 162 35 0 3.96 9.2300000000000004 Infinity 4.4100000000000001
 163 35 0 3.71 9.7599999999999998 Infinity 4.2800000000000002
 164 35 0 3.5600000000000001 9.3200000000000003 Infinity 4.2300000000000004
 165 35 0 3.8799999999999999 9.5800000000000001 Infinity 4.2800000000000002
 166 35 0 2.7999999999999998 8.5899999999999999 Infinity 3.4199999999999999
 167 35 0 4.46 9.3000000000000007 Infinity 4.5899999999999999
 168 35 0 3.8599999999999999 9.2100000000000009 Infinity 4.1399999999999997
 169 35 0 3.9199999999999999 9.2100000000000009 Infinity 3.7799999999999998
 170 35 0 3.75 9.3300000000000001 Infinity 4.3300000000000001
 171 35 0 3.6800000000000002 9.4700000000000006 Infinity 4.21
 172 35 0 3.5800000000000001 9.5600000000000005 Infinity 3.7200000000000002
 173 35 0 2.29 8.2300000000000004 Infinity 2.3100000000000001
 174 35 0 5.2699999999999996 9.3800000000000008 Infinity 3.7999999999999998
 175 35 0 3.6499999999999999 Infinity Infinity 3.6800000000000002
 176 35 0 4.2699999999999996 Infinity Infinity 4.4900000000000002
 177 35 0 2.9199999999999999 Infinity Infinity 0.
 0 34 0 Infinity 2.4399999999999999 Infinity Infinity
 1 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.4
 2 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.4
 3 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.4
 4 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.300000000000001
 5 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.300000000000001
 6 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.4
 7 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.4
 8 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.300000000000001
 9 34 0 6.1699999999999999 2.4399999999999999 Infinity 10.300000000000001
 10 34 0 6.1699999999999999 2.4399999999999999 Infinity 10.4
 11 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.300000000000001
 12 34 0 6.1699999999999999 2.4500000000000002 Infinity 10.4
 13 34 0 6.1600000000000001 2.4399999999999999 Infinity 10.300000000000001
 14 34 0 6.1600000000000001 2.4300000000000002 Infinity 10.300000000000001
 15 34 0 6.1699999999999999 2.4399999999999999 Infinity 10.300000000000001
 16 34 0 6.1600000000000001 2.4500000000000002 Infinity 10.300000000000001
 17 34 0 6.1399999999999997 2.4500000000000002 Infinity 10.300000000000001
 18 34 0 6.1600000000000001 2.4700000000000002 Infinity 10.300000000000001
 19 34 0 6.1299999999999999 2.4399999999999999 Infinity 10.300000000000001
