#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
152 33 0 4.510E+000 8.120E+000 Infinity Infinity 0.000E+000
153 33 0 3.570E+000 8.240E+000 Infinity Infinity 0.000E+000
154 33 0 3.260E+000 7.610E+000 Infinity Infinity 0.000E+000
155 33 0 4.260E+000 8.140E+000 Infinity Infinity 0.000E+000
156 33 0 3.410E+000 7.890E+000 Infinity Infinity 0.000E+000
157 33 0 3.530E+000 7.320E+000 Infinity Infinity 0.000E+000
158 33 0 4.200E+000 8.120E+000 Infinity Infinity 0.000E+000
159 33 0 3.610E+000 6.740E+000 Infinity Infinity 0.000E+000
160 33 0 3.560E+000 Infinity Infinity Infinity 0.000E+000
161 33 0 3.660E+000 Infinity Infinity Infinity 0.000E+000
162 33 0 3.240E+000 Infinity Infinity Infinity 0.000E+000
163 33 0 4.530E+000 Infinity Infinity Infinity 0.000E+000
164 33 0 3.030E+000 Infinity Infinity Infinity 0.000E+000
165 33 0 4.410E+000 Infinity Infinity Infinity 0.000E+000
166 33 0 3.990E+000 Infinity Infinity Infinity 0.000E+000
167 33 0 3.080E+000 Infinity Infinity Infinity 0.000E+000
168 33 0 3.620E+000 Infinity Infinity Infinity 0.000E+000
0 34 0 Infinity 2.440E+000 Infinity Infinity 0.000E+000
1 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
2 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
3 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
4 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
5 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
6 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
7 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
8 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
9 34 0 6.170E+000 2.440E+000 Infinity Infinity 0.000E+000
10 34 0 6.170E+000 2.440E+000 Infinity Infinity 0.000E+000
11 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
12 34 0 6.170E+000 2.450E+000 Infinity Infinity 0.000E+000
13 34 0 6.160E+000 2.440E+000 Infinity Infinity 0.000E+000
14 34 0 6.160E+000 2.430E+000 Infinity Infinity 0.000E+000
15 34 0 6.170E+000 2.440E+000 Infinity Infinity 0.000E+000
16 34 0 6.160E+000 2.450E+000 Infinity Infinity 0.000E+000
17 34 0 6.140E+000 2.450E+000 Infinity Infinity 0.000E+000
18 34 0 6.160E+000 2.470E+000 Infinity Infinity 0.000E+000
19 34 0 6.130E+000 2.440E+000 Infinity Infinity 0.000E+000
20 34 0 6.090E+000 2.410E+000 Infinity Infinity 0.000E+000
21 34 0 6.140E+000 2.470E+000 Infinity Infinity 0.000E+000
22 34 0 6.120E+000 2.480E+000 Infinity Infinity 0.000E+000
23 34 0 6.060E+000 2.420E+000 Infinity Infinity 0.000E+000
24 34 0 6.100E+000 2.440E+000 Infinity Infinity 0.000E+000
25 34 0 6.110E+000 2.470E+000 Infinity Infinity 0.000E+000
26 34 0 6.130E+000 2.510E+000 Infinity Infinity 0.000E+000
27 34 0 5.980E+000 2.430E+000 Infinity Infinity 0.000E+000
28 34 0 6.210E+000 2.480E+000 Infinity Infinity 0.000E+000
29 34 0 5.940E+000 2.400E+000 Infinity Infinity 0.000E+000
30 34 0 6.160E+000 2.480E+000 Infinity Infinity 0.000E+000
31 34 0 6.060E+000 2.460E+000 Infinity Infinity 0.000E+000
32 34 0 6.030E+000 2.420E+000 Infinity Infinity 0.000E+000
33 34 0 6.050E+000 2.550E+000 Infinity Infinity 0.000E+000
34 34 0 6.100E+000 2.920E+000 Infinity Infinity 0.000E+000
35 34 0 5.750E+000 2.930E+000 Infinity Infinity 0.000E+000
36 34 0 5.750E+000 2.920E+000 Infinity Infinity 0.000E+000
37 34 0 5.710E+000 2.950E+000 Infinity Infinity 0.000E+000
38 34 0 5.760E+000 3.030E+000 Infinity Infinity 0.000E+000
39 34 0 5.750E+000 2.980E+000 Infinity Infinity 0.000E+000
40 34 0 5.710E+000 3.020E+000 Infinity Infinity 0.000E+000
41 34 0 5.720E+000 3.080E+000 Infinity Infinity 0.000E+000
42 34 0 5.670E+000 3.220E+000 Infinity Infinity 0.000E+000
43 34 0 5.560E+000 3.260E+000 Infinity Infinity 0.000E+000
44 34 0 5.610E+000 3.350E+000 Infinity Infinity 0.000E+000
45 34 0 5.550E+000 3.370E+000 Infinity Infinity 0.000E+000
46 34 0 5.680E+000 3.480E+000 Infinity Infinity 0.000E+000
47 34 0 5.430E+000 3.290E+000 Infinity Infinity 0.000E+000
48 34 0 5.600E+000 3.440E+000 Infinity Infinity 0.000E+000
49 34 0 5.310E+000 3.470E+000 Infinity Infinity 0.000E+000
50 34 0 5.520E+000 3.600E+000 Infinity Infinity 0.000E+000
51 34 0 5.430E+000 3.770E+000 Infinity Infinity 0.000E+000
52 34 0 5.460E+000 3.970E+000 Infinity Infinity 0.000E+000
53 34 0 5.260E+000 3.810E+000 Infinity Infinity 0.000E+000
54 34 0 5.190E+000 3.660E+000 Infinity Infinity 0.000E+000
55 34 0 5.300E+000 3.610E+000 Infinity Infinity 0.000E+000
56 34 0 5.510E+000 3.790E+000 Infinity Infinity 0.000E+000
57 34 0 5.220E+000 3.890E+000 Infinity Infinity 0.000E+000
58 34 0 5.280E+000 4.000E+000 Infinity Infinity 0.000E+000
59 34 0 5.280E+000 4.240E+000 Infinity Infinity 0.000E+000
60 34 0 4.860E+000 4.450E+000 Infinity Infinity 0.000E+000
61 34 0 5.370E+000 4.530E+000 Infinity Infinity 0.000E+000
62 34 0 4.940E+000 4.650E+000 Infinity Infinity 0.000E+000
63 34 0 5.020E+000 4.510E+000 Infinity Infinity 0.000E+000
64 34 0 4.940E+000 4.350E+000 Infinity Infinity 0.000E+000
65 34 0 5.020E+000 4.970E+000 Infinity Infinity 0.000E+000
66 34 0 4.980E+000 4.730E+000 Infinity Infinity 0.000E+000
67 34 0 4.900E+000 4.800E+000 Infinity Infinity 0.000E+000
68 34 0 4.790E+000 4.710E+000 Infinity Infinity 0.000E+000
69 34 0 4.870E+000 4.670E+000 Infinity Infinity 0.000E+000
70 34 0 4.970E+000 4.950E+000 Infinity Infinity 0.000E+000
71 34 0 4.590E+000 4.800E+000 Infinity Infinity 0.000E+000
72 34 0 5.150E+000 4.770E+000 Infinity Infinity 0.000E+000
73 34 0 4.700E+000 4.840E+000 Infinity Infinity 0.000E+000
74 34 0 4.900E+000 5.090E+000 Infinity Infinity 0.000E+000
75 34 0 4.700E+000 4.730E+000 Infinity Infinity 0.000E+000
76 34 0 5.030E+000 5.020E+000 Infinity Infinity 0.000E+000
77 34 0 4.810E+000 5.060E+000 Infinity Infinity 0.000E+000
78 34 0 4.620E+000 4.750E+000 Infinity Infinity 0.000E+000
79 34 0 4.860E+000 5.020E+000 Infinity Infinity 0.000E+000
80 34 0 4.970E+000 5.340E+000 Infinity Infinity 0.000E+000
81 34 0 4.530E+000 5.330E+000 Infinity Infinity 0.000E+000
82 34 0 4.490E+000 5.430E+000 Infinity Infinity 0.000E+000
83 34 0 4.550E+000 5.180E+000 Infinity Infinity 0.000E+000
84 34 0 4.630E+000 5.620E+000 Infinity Infinity 0.000E+000
85 34 0 4.490E+000 5.500E+000 Infinity Infinity 0.000E+000
86 34 0 4.420E+000 5.570E+000 Infinity Infinity 0.000E+000
87 34 0 4.890E+000 5.810E+000 Infinity Infinity 0.000E+000
88 34 0 4.370E+000 6.340E+000 Infinity Infinity 0.000E+000
89 34 0 4.130E+000 6.240E+000 Infinity Infinity 0.000E+000
90 34 0 4.840E+000 6.090E+000 Infinity Infinity 0.000E+000
91 34 0 4.040E+000 5.740E+000 Infinity Infinity 0.000E+000
92 34 0 4.770E+000 6.810E+000 Infinity Infinity 0.000E+000
93 34 0 4.380E+000 6.560E+000 Infinity Infinity 0.000E+000
94 34 0 4.310E+000 6.710E+000 Infinity Infinity 0.000E+000
95 34 0 4.240E+000 6.440E+000 Infinity Infinity 0.000E+000
96 34 0 4.170E+000 6.160E+000 Infinity Infinity 0.000E+000
97 34 0 4.420E+000 6.150E+000 Infinity Infinity 0.000E+000
98 34 0 4.520E+000 6.050E+000 Infinity Infinity 0.000E+000
99 34 0 4.480E+000 6.580E+000 Infinity Infinity 0.000E+000
100 34 0 4.370E+000 6.980E+000 Infinity Infinity 0.000E+000
101 34 0 3.990E+000 6.410E+000 Infinity Infinity 0.000E+000
102 34 0 4.070E+000 6.070E+000 Infinity Infinity 0.000E+000
103 34 0 4.550E+000 6.320E+000 Infinity Infinity 0.000E+000
104 34 0 4.470E+000 6.710E+000 Infinity Infinity 0.000E+000
105 34 0 4.150E+000 6.550E+000 Infinity Infinity 0.000E+000
106 34 0 4.460E+000 6.430E+000 Infinity Infinity 0.000E+000
107 34 0 4.530E+000 6.920E+000 Infinity Infinity 0.000E+000
108 34 0 3.870E+000 6.750E+000 Infinity Infinity 0.000E+000
109 34 0 4.620E+000 6.930E+000 Infinity Infinity 0.000E+000
110 34 0 4.110E+000 7.220E+000 Infinity Infinity 0.000E+000
111 34 0 3.860E+000 6.750E+000 Infinity Infinity 0.000E+000
112 34 0 4.120E+000 6.740E+000 Infinity Infinity 0.000E+000
113 34 0 4.110E+000 6.910E+000 Infinity Infinity 0.000E+000
114 34 0 4.320E+000 7.090E+000 Infinity Infinity 0.000E+000
115 34 0 3.730E+000 6.700E+000 Infinity Infinity 0.000E+000
116 34 0 4.840E+000 7.160E+000 Infinity Infinity 0.000E+000
117 34 0 3.920E+000 7.060E+000 Infinity Infinity 0.000E+000
118 34 0 4.370E+000 7.350E+000 Infinity Infinity 0.000E+000
119 34 0 3.970E+000 7.750E+000 Infinity Infinity 0.000E+000
120 34 0 4.020E+000 7.370E+000 Infinity Infinity 0.000E+000
121 34 0 3.810E+000 7.490E+000 Infinity Infinity 0.000E+000
122 34 0 4.460E+000 7.680E+000 Infinity Infinity 0.000E+000
123 34 0 3.560E+000 7.510E+000 Infinity Infinity 0.000E+000
124 34 0 4.510E+000 7.870E+000 Infinity Infinity 0.000E+000
125 34 0 3.640E+000 8.250E+000 Infinity Infinity 0.000E+000
126 34 0 3.970E+000 7.920E+000 Infinity Infinity 0.000E+000
127 34 0 3.680E+000 8.050E+000 Infinity Infinity 0.000E+000
128 34 0 4.140E+000 7.860E+000 Infinity Infinity 0.000E+000
129 34 0 3.580E+000 7.480E+000 Infinity Infinity 0.000E+000
130 34 0 3.970E+000 7.700E+000 Infinity Infinity 0.000E+000
131 34 0 4.170E+000 7.910E+000 Infinity Infinity 0.000E+000
132 34 0 3.260E+000 7.190E+000 Infinity Infinity 0.000E+000
133 34 0 4.900E+000 8.220E+000 Infinity Infinity 0.000E+000
134 34 0 3.300E+000 7.830E+000 Infinity Infinity 0.000E+000
135 34 0 4.230E+000 8.350E+000 Infinity Infinity 0.000E+000
136 34 0 4.020E+000 8.180E+000 Infinity Infinity 0.000E+000
137 34 0 3.960E+000 8.440E+000 Infinity Infinity 0.000E+000
138 34 0 3.950E+000 8.230E+000 Infinity Infinity 0.000E+000
139 34 0 3.630E+000 8.220E+000 Infinity Infinity 0.000E+000
140 34 0 4.250E+000 8.050E+000 Infinity Infinity 0.000E+000
141 34 0 3.180E+000 7.360E+000 Infinity Infinity 0.000E+000
142 34 0 4.670E+000 8.100E+000 Infinity Infinity 0.000E+000
143 34 0 3.910E+000 8.200E+000 Infinity Infinity 0.000E+000
144 34 0 3.880E+000 8.280E+000 Infinity Infinity 0.000E+000
145 34 0 4.200E+000 8.670E+000 Infinity Infinity 0.000E+000
146 34 0 3.630E+000 8.620E+000 Infinity Infinity 0.000E+000
147 34 0 3.790E+000 8.430E+000 Infinity Infinity 0.000E+000
148 34 0 3.720E+000 8.420E+000 Infinity Infinity 0.000E+000
149 34 0 4.010E+000 9.180E+000 Infinity Infinity 0.000E+000
150 34 0 3.480E+000 8.860E+000 Infinity Infinity 0.000E+000
151 34 0 3.860E+000 9.790E+000 Infinity Infinity 0.000E+000
152 34 0 3.760E+000 9.040E+000 Infinity Infinity 0.000E+000
153 34 0 3.690E+000 9.170E+000 Infinity Infinity 0.000E+000
154 34 0 2.440E+000 8.350E+000 Infinity Infinity 0.000E+000
155 34 0 5.420E+000 9.510E+000 Infinity Infinity 0.000E+000
156 34 0 2.330E+000 8.430E+000 Infinity Infinity 0.000E+000
157 34 0 4.550E+000 9.460E+000 Infinity Infinity 0.000E+000
158 34 0 3.640E+000 8.900E+000 Infinity Infinity 0.000E+000
159 34 0 3.640E+000 8.930E+000 Infinity Infinity 0.000E+000
160 34 0 3.540E+000 8.910E+000 Infinity Infinity 0.000E+000
161 34 0 4.070E+000 9.330E+000 Infinity Infinity 0.000E+000
162 34 0 3.910E+000 1.000E+001 Infinity Infinity 0.000E+000
163 34 0 3.180E+000 8.640E+000 Infinity Infinity 0.000E+000
164 34 0 4.000E+000 9.610E+000 Infinity Infinity 0.000E+000
165 34 0 3.630E+000 8.830E+000 Infinity Infinity 0.000E+000
166 34 0 3.780E+000 8.620E+000 Infinity Infinity 0.000E+000
167 34 0 3.750E+000 9.290E+000 Infinity Infinity 0.000E+000
168 34 0 3.950E+000 9.620E+000 Infinity Infinity 0.000E+000
169 34 0 3.910E+000 Infinity Infinity Infinity 0.000E+000
170 34 0 3.630E+000 Infinity Infinity Infinity 0.000E+000
171 34 0 3.530E+000 Infinity Infinity Infinity 0.000E+000
172 34 0 3.500E+000 Infinity Infinity Infinity 0.000E+000
173 34 0 3.620E+000 Infinity Infinity Infinity 0.000E+000
174 34 0 4.120E+000 Infinity Infinity Infinity 0.000E+000
0 35 0 Infinity 3.010E+000 Infinity Infinity 0.000E+000
1 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
2 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
3 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
4 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
5 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
6 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
7 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
8 35 0 6.170E+000 3.010E+000 Infinity Infinity 0.000E+000
9 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
10 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
11 35 0 6.170E+000 3.010E+000 Infinity Infinity 0.000E+000
12 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
13 35 0 6.170E+000 3.010E+000 Infinity Infinity 0.000E+000
14 35 0 6.160E+000 3.020E+000 Infinity Infinity 0.000E+000
15 35 0 6.170E+000 3.020E+000 Infinity Infinity 0.000E+000
16 35 0 6.160E+000 3.010E+000 Infinity Infinity 0.000E+000
17 35 0 6.150E+000 3.020E+000 Infinity Infinity 0.000E+000
18 35 0 6.160E+000 3.020E+000 Infinity Infinity 0.000E+000
19 35 0 6.140E+000 3.030E+000 Infinity Infinity 0.000E+000
20 35 0 6.120E+000 3.060E+000 Infinity Infinity 0.000E+000
21 35 0 6.140E+000 3.070E+000 Infinity Infinity 0.000E+000
22 35 0 6.140E+000 3.090E+000 Infinity Infinity 0.000E+000
23 35 0 6.060E+000 3.100E+000 Infinity Infinity 0.000E+000
24 35 0 6.130E+000 3.120E+000 Infinity Infinity 0.000E+000
25 35 0 6.070E+000 3.090E+000 Infinity Infinity 0.000E+000
26 35 0 6.040E+000 2.990E+000 Infinity Infinity 0.000E+000
27 35 0 6.100E+000 3.120E+000 Infinity Infinity 0.000E+000
28 35 0 6.210E+000 3.120E+000 Infinity Infinity 0.000E+000
29 35 0 6.110E+000 3.290E+000 Infinity Infinity 0.000E+000
30 35 0 6.000E+000 3.130E+000 Infinity Infinity 0.000E+000
31 35 0 6.040E+000 3.100E+000 Infinity Infinity 0.000E+000
32 35 0 6.120E+000 3.190E+000 Infinity Infinity 0.000E+000
33 35 0 6.090E+000 3.230E+000 Infinity Infinity 0.000E+000
34 35 0 6.030E+000 3.160E+000 Infinity Infinity 0.000E+000
35 35 0 6.040E+000 3.440E+000 Infinity Infinity 0.000E+000
36 35 0 5.800E+000 3.500E+000 Infinity Infinity 0.000E+000
37 35 0 5.690E+000 3.480E+000 Infinity Infinity 0.000E+000
38 35 0 5.810E+000 3.530E+000 Infinity Infinity 0.000E+000
39 35 0 5.750E+000 3.530E+000 Infinity Infinity 0.000E+000
40 35 0 5.690E+000 3.510E+000 Infinity Infinity 0.000E+000
41 35 0 5.760E+000 3.550E+000 Infinity Infinity 0.000E+000
42 35 0 5.760E+000 3.640E+000 Infinity Infinity 0.000E+000
43 35 0 5.570E+000 3.650E+000 Infinity Infinity 0.000E+000
44 35 0 5.730E+000 3.770E+000 Infinity Infinity 0.000E+000
45 35 0 5.570E+000 3.790E+000 Infinity Infinity 0.000E+000
46 35 0 5.580E+000 3.700E+000 Infinity Infinity 0.000E+000
47 35 0 5.630E+000 3.890E+000 Infinity Infinity 0.000E+000
48 35 0 5.400E+000 3.690E+000 Infinity Infinity 0.000E+000
49 35 0 5.610E+000 3.990E+000 Infinity Infinity 0.000E+000
50 35 0 5.470E+000 3.940E+000 Infinity Infinity 0.000E+000
51 35 0 5.480E+000 3.990E+000 Infinity Infinity 0.000E+000
52 35 0 5.460E+000 3.980E+000 Infinity Infinity 0.000E+000
53 35 0 5.500E+000 4.230E+000 Infinity Infinity 0.000E+000
54 35 0 5.320E+000 4.350E+000 Infinity Infinity 0.000E+000
55 35 0 5.350E+000 4.400E+000 Infinity Infinity 0.000E+000
56 35 0 5.370E+000 4.270E+000 Infinity Infinity 0.000E+000
57 35 0 5.380E+000 4.430E+000 Infinity Infinity 0.000E+000
58 35 0 5.290E+000 4.450E+000 Infinity Infinity 0.000E+000
59 35 0 5.280E+000 4.450E+000 Infinity Infinity 0.000E+000
60 35 0 5.210E+000 4.790E+000 Infinity Infinity 0.000E+000
61 35 0 4.980E+000 4.400E+000 Infinity Infinity 0.000E+000
62 35 0 5.340E+000 4.800E+000 Infinity Infinity 0.000E+000
63 35 0 5.040E+000 4.820E+000 Infinity Infinity 0.000E+000
64 35 0 5.090E+000 4.970E+000 Infinity Infinity 0.000E+000
65 35 0 4.790E+000 4.740E+000 Infinity Infinity 0.000E+000
66 35 0 4.960E+000 4.720E+000 Infinity Infinity 0.000E+000
67 35 0 5.270E+000 5.090E+000 Infinity Infinity 0.000E+000
68 35 0 4.670E+000 4.980E+000 Infinity Infinity 0.000E+000
69 35 0 4.960E+000 5.060E+000 Infinity Infinity 0.000E+000
70 35 0 5.040E+000 5.130E+000 Infinity Infinity 0.000E+000
71 35 0 4.540E+000 5.070E+000 Infinity Infinity 0.000E+000
72 35 0 5.210E+000 5.140E+000 Infinity Infinity 0.000E+000
73 35 0 4.980E+000 5.420E+000 Infinity Infinity 0.000E+000
74 35 0 4.640E+000 5.160E+000 Infinity Infinity 0.000E+000
75 35 0 4.910E+000 5.370E+000 Infinity Infinity 0.000E+000
76 35 0 4.810E+000 5.140E+000 Infinity Infinity 0.000E+000
77 35 0 4.800E+000 5.140E+000 Infinity Infinity 0.000E+000
78 35 0 4.950E+000 5.470E+000 Infinity Infinity 0.000E+000
79 35 0 4.680E+000 5.290E+000 Infinity Infinity 0.000E+000
80 35 0 4.930E+000 5.250E+000 Infinity Infinity 0.000E+000
81 35 0 5.050E+000 5.770E+000 Infinity Infinity 0.000E+000
82 35 0 4.710E+000 5.980E+000 Infinity Infinity 0.000E+000
83 35 0 4.760E+000 6.200E+000 Infinity Infinity 0.000E+000
84 35 0 4.600E+000 6.180E+000 Infinity Infinity 0.000E+000
85 35 0 4.340E+000 6.030E+000 Infinity Infinity 0.000E+000
86 35 0 4.530E+000 6.130E+000 Infinity Infinity 0.000E+000
87 35 0 4.440E+000 5.680E+000 Infinity Infinity 0.000E+000
88 35 0 4.830E+000 6.140E+000 Infinity Infinity 0.000E+000
89 35 0 4.580E+000 6.580E+000 Infinity Infinity 0.000E+000
90 35 0 4.760E+000 6.510E+000 Infinity Infinity 0.000E+000
91 35 0 4.450E+000 6.920E+000 Infinity Infinity 0.000E+000
92 35 0 4.260E+000 6.410E+000 Infinity Infinity 0.000E+000
93 35 0 4.060E+000 6.090E+000 Infinity Infinity 0.000E+000
94 35 0 5.020E+000 6.800E+000 Infinity Infinity 0.000E+000
95 35 0 4.190E+000 6.760E+000 Infinity Infinity 0.000E+000
96 35 0 4.640E+000 7.230E+000 Infinity Infinity 0.000E+000
97 35 0 4.110E+000 6.910E+000 Infinity Infinity 0.000E+000
98 35 0 4.210E+000 6.600E+000 Infinity Infinity 0.000E+000
99 35 0 4.620E+000 6.750E+000 Infinity Infinity 0.000E+000
100 35 0 4.300E+000 6.670E+000 Infinity Infinity 0.000E+000
101 35 0 4.320E+000 7.000E+000 Infinity Infinity 0.000E+000
102 35 0 4.510E+000 7.440E+000 Infinity Infinity 0.000E+000
103 35 0 4.150E+000 7.040E+000 Infinity Infinity 0.000E+000
104 35 0 4.340E+000 6.900E+000 Infinity Infinity 0.000E+000
105 35 0 4.500E+000 7.250E+000 Infinity Infinity 0.000E+000
106 35 0 4.240E+000 7.030E+000 Infinity Infinity 0.000E+000
107 35 0 4.400E+000 6.900E+000 Infinity Infinity 0.000E+000
108 35 0 4.420E+000 7.450E+000 Infinity Infinity 0.000E+000
109 35 0 4.290E+000 7.120E+000 Infinity Infinity 0.000E+000
110 35 0 4.200E+000 7.210E+000 Infinity Infinity 0.000E+000
111 35 0 4.430E+000 7.780E+000 Infinity Infinity 0.000E+000
112 35 0 3.680E+000 7.330E+000 Infinity Infinity 0.000E+000
113 35 0 4.600E+000 7.810E+000 Infinity Infinity 0.000E+000
114 35 0 4.390E+000 7.890E+000 Infinity Infinity 0.000E+000
115 35 0 4.120E+000 8.280E+000 Infinity Infinity 0.000E+000
116 35 0 4.300E+000 7.740E+000 Infinity Infinity 0.000E+000
117 35 0 4.030E+000 7.850E+000 Infinity Infinity 0.000E+000
118 35 0 4.350E+000 7.830E+000 Infinity Infinity 0.000E+000
119 35 0 3.800E+000 7.660E+000 Infinity Infinity 0.000E+000
120 35 0 3.910E+000 7.560E+000 Infinity Infinity 0.000E+000
121 35 0 4.260E+000 8.010E+000 Infinity Infinity 0.000E+000
122 35 0 4.200E+000 7.760E+000 Infinity Infinity 0.000E+000
123 35 0 4.070E+000 8.260E+000 Infinity Infinity 0.000E+000
124 35 0 4.020E+000 7.770E+000 Infinity Infinity 0.000E+000
125 35 0 4.070E+000 8.190E+000 Infinity Infinity 0.000E+000
126 35 0 4.160E+000 8.370E+000 Infinity Infinity 0.000E+000
127 35 0 4.010E+000 8.710E+000 Infinity Infinity 0.000E+000
128 35 0 3.130E+000 7.700E+000 Infinity Infinity 0.000E+000
129 35 0 4.230E+000 8.350E+000 Infinity Infinity 0.000E+000
130 35 0 3.970E+000 8.350E+000 Infinity Infinity 0.000E+000
131 35 0 4.310E+000 8.480E+000 Infinity Infinity 0.000E+000
132 35 0 3.520E+000 8.740E+000 Infinity Infinity 0.000E+000
133 35 0 4.110E+000 7.950E+000 Infinity Infinity 0.000E+000
134 35 0 4.370E+000 9.020E+000 Infinity Infinity 0.000E+000
135 35 0 3.310E+000 8.100E+000 Infinity Infinity 0.000E+000
136 35 0 4.290E+000 8.370E+000 Infinity Infinity 0.000E+000
137 35 0 3.620E+000 8.040E+000 Infinity Infinity 0.000E+000
138 35 0 4.240E+000 8.330E+000 Infinity Infinity 0.000E+000
139 35 0 4.080E+000 8.780E+000 Infinity Infinity 0.000E+000
140 35 0 3.570E+000 8.090E+000 Infinity Infinity 0.000E+000
141 35 0 3.980E+000 8.890E+000 Infinity Infinity 0.000E+000
142 35 0 4.110E+000 8.330E+000 Infinity Infinity 0.000E+000
143 35 0 4.010E+000 8.440E+000 Infinity Infinity 0.000E+000
144 35 0 3.840E+000 8.400E+000 Infinity Infinity 0.000E+000
145 35 0 4.180E+000 8.390E+000 Infinity Infinity 0.000E+000
146 35 0 3.360E+000 8.110E+000 Infinity Infinity 0.000E+000
147 35 0 4.250E+000 8.570E+000 Infinity Infinity 0.000E+000
148 35 0 3.640E+000 8.480E+000 Infinity Infinity 0.000E+000
149 35 0 3.810E+000 8.290E+000 Infinity Infinity 0.000E+000
150 35 0 3.780E+000 8.580E+000 Infinity Infinity 0.000E+000
151 35 0 3.750E+000 8.470E+000 Infinity Infinity 0.000E+000
152 35 0 3.970E+000 8.680E+000 Infinity Infinity 0.000E+000
153 35 0 3.610E+000 8.590E+000 Infinity Infinity 0.000E+000
154 35 0 3.020E+000 9.170E+000 Infinity Infinity 0.000E+000
155 35 0 4.070E+000 7.820E+000 Infinity Infinity 0.000E+000
156 35 0 3.660E+000 9.150E+000 Infinity Infinity 0.000E+000
157 35 0 4.250E+000 8.850E+000 Infinity Infinity 0.000E+000
158 35 0 3.780E+000 8.980E+000 Infinity Infinity 0.000E+000
159 35 0 3.820E+000 9.160E+000 Infinity Infinity 0.000E+000
160 35 0 4.030E+000 9.650E+000 Infinity Infinity 0.000E+000
161 35 0 3.600E+000 9.180E+000 Infinity Infinity 0.000E+000
162 35 0 3.960E+000 9.230E+000 Infinity Infinity 0.000E+000
163 35 0 3.710E+000 9.760E+000 Infinity Infinity 0.000E+000
164 35 0 3.560E+000 9.320E+000 Infinity Infinity 0.000E+000
165 35 0 3.880E+000 9.580E+000 Infinity Infinity 0.000E+000
166 35 0 2.800E+000 8.590E+000 Infinity Infinity 0.000E+000
167 35 0 4.460E+000 9.300E+000 Infinity Infinity 0.000E+000
168 35 0 3.860E+000 9.210E+000 Infinity Infinity 0.000E+000
169 35 0 3.920E+000 9.210E+000 Infinity Infinity 0.000E+000
170 35 0 3.750E+000 9.330E+000 Infinity Infinity 0.000E+000
171 35 0 3.680E+000 9.470E+000 Infinity Infinity 0.000E+000
172 35 0 3.580E+000 9.560E+000 Infinity Infinity 0.000E+000
173 35 0 2.290E+000 8.230E+000 Infinity Infinity 0.000E+000
174 35 0 5.270E+000 9.380E+000 Infinity Infinity 0.000E+000
175 35 0 3.650E+000 Infinity Infinity Infinity 0.000E+000
176 35 0 4.270E+000 Infinity Infinity Infinity 0.000E+000
177 35 0 2.920E+000 Infinity Infinity Infinity 0.000E+000
0 36 0 Infinity 3.070E+000 Infinity Infinity 0.000E+000
1 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
2 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
3 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
4 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
5 36 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
6 36 0 6.170E+000 3.070E+000 Infinity Infinity 0.000E+000
7 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
8 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
9 36 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
10 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
11 36 0 6.170E+000 3.070E+000 Infinity Infinity 0.000E+000
12 36 0 6.170E+000 3.070E+000 Infinity Infinity 0.000E+000
13 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
14 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
15 36 0 6.160E+000 3.060E+000 Infinity Infinity 0.000E+000
16 36 0 6.160E+000 3.070E+000 Infinity Infinity 0.000E+000
17 36 0 6.160E+000 3.080E+000 Infinity Infinity 0.000E+000
