#time fluence Helium_content Vacancy_content Interstitial_content Helium_bulk Vacancy_bulk Interstitial_bulk Helium_surface Vacancy_surface Interstitial_surface Helium_burst Deuterium_burst Tritium_burst
42.9559 0 1.8008 0 0 0.03105 0 0 0.0683105 0 0 0 0 0
43.0559 0 1.80052 0 0 0.0311724 0 0 0.0684658 0 0 0 0 0
43.1559 0 1.80024 0 0 0.0312949 0 0 0.0686212 0 0 0 0 0
43.2559 0 1.79996 0 0 0.0314177 0 0 0.0687768 0 0 0 0 0
43.3559 0 1.79968 0 0 0.0315408 0 0 0.0689324 0 0 0 0 0
43.4559 0 1.7994 0 0 0.031664 0 0 0.0690882 0 0 0 0 0
43.5559 0 1.79912 0 0 0.0317876 0 0 0.0692442 0 0 0 0 0
43.6559 0 1.79884 0 0 0.0319113 0 0 0.0694002 0 0 0 0 0
43.7559 0 1.79856 0 0 0.0320353 0 0 0.0695564 0 0 0 0 0
43.8559 0 1.79828 0 0 0.0321595 0 0 0.0697127 0 0 0 0 0
43.9559 0 1.798 0 0 0.032284 0 0 0.0698692 0 0 0 0 0
44.0559 0 1.79772 0 0 0.0324087 0 0 0.0700258 0 0 0 0 0
44.1559 0 1.79744 0 0 0.0325337 0 0 0.0701825 0 0 0 0 0
44.2559 0 1.79716 0 0 0.0326588 0 0 0.0703393 0 0 0 0 0
44.3559 0 1.79687 0 0 0.0327843 0 0 0.0704963 0 0 0 0 0
44.4559 0 1.79659 0 0 0.0329099 0 0 0.0706534 0 0 0 0 0
44.5559 0 1.79631 0 0 0.0330358 0 0 0.0708106 0 0 0 0 0
44.6559 0 1.79602 0 0 0.0331619 0 0 0.070968 0 0 0 0 0
44.7559 0 1.79574 0 0 0.0332883 0 0 0.0711255 0 0 0 0 0
44.8559 0 1.79545 0 0 0.0334149 0 0 0.0712831 0 0 0 0 0
44.9559 0 1.79517 0 0 0.0335418 0 0 0.0714409 0 0 0 0 0
45.0559 0 1.79488 0 0 0.0336688 0 0 0.0715988 0 0 0 0 0
45.1559 0 1.7946 0 0 0.0337961 0 0 0.0717568 0 0 0 0 0
45.2559 0 1.79431 0 0 0.0339237 0 0 0.071915 0 0 0 0 0
45.3559 0 1.79403 0 0 0.0340515 0 0 0.0720733 0 0 0 0 0
45.4559 0 1.79374 0 0 0.0341795 0 0 0.0722317 0 0 0 0 0
45.5559 0 1.79345 0 0 0.0343077 0 0 0.0723903 0 0 0 0 0
45.6559 0 1.79317 0 0 0.0344362 0 0 0.072549 0 0 0 0 0
45.7559 0 1.79288 0 0 0.0345649 0 0 0.0727078 0 0 0 0 0
45.8559 0 1.79259 0 0 0.0346939 0 0 0.0728668 0 0 0 0 0
45.9559 0 1.7923 0 0 0.0348231 0 0 0.0730259 0 0 0 0 0
46.0559 0 1.79201 0 0 0.0349525 0 0 0.0731851 0 0 0 0 0
46.1559 0 1.79172 0 0 0.0350822 0 0 0.0733445 0 0 0 0 0
46.2559 0 1.79143 0 0 0.035212 0 0 0.0735039 0 0 0 0 0
46.3559 0 1.79114 0 0 0.0353422 0 0 0.0736636 0 0 0 0 0
46.4559 0 1.79085 0 0 0.0354725 0 0 0.0738233 0 0 0 0 0
46.5559 0 1.79056 0 0 0.0356031 0 0 0.0739832 0 0 0 0 0
46.6559 0 1.79027 0 0 0.0357339 0 0 0.0741432 0 0 0 0 0
46.7559 0 1.78998 0 0 0.035865 0 0 0.0743034 0 0 0 0 0
46.8559 0 1.78969 0 0 0.0359963 0 0 0.0744637 0 0 0 0 0
46.9559 0 1.7894 0 0 0.0361278 0 0 0.0746241 0 0 0 0 0
47.0559 0 1.7891 0 0 0.0362596 0 0 0.0747847 0 0 0 0 0
47.1559 0 1.78881 0 0 0.0363915 0 0 0.0749454 0 0 0 0 0
47.2559 0 1.78852 0 0 0.0365238 0 0 0.0751062 0 0 0 0 0
47.3559 0 1.78822 0 0 0.0366562 0 0 0.0752672 0 0 0 0 0
47.4559 0 1.78793 0 0 0.0367889 0 0 0.0754283 0 0 0 0 0
47.5559 0 1.78764 0 0 0.0369218 0 0 0.0755895 0 0 0 0 0
47.6559 0 1.78734 0 0 0.0370549 0 0 0.0757509 0 0 0 0 0
47.7559 0 1.78705 0 0 0.0371883 0 0 0.0759124 0 0 0 0 0
47.8559 0 1.78675 0 0 0.0373219 0 0 0.076074 0 0 0 0 0
47.9559 0 1.78645 0 0 0.0374558 0 0 0.0762358 0 0 0 0 0
48.0559 0 1.78616 0 0 0.0375898 0 0 0.0763977 0 0 0 0 0
48.1559 0 1.78586 0 0 0.0377241 0 0 0.0765597 0 0 0 0 0
48.2559 0 1.78556 0 0 0.0378586 0 0 0.0767219 0 0 0 0 0
48.3559 0 1.78527 0 0 0.0379934 0 0 0.0768842 0 0 0 0 0
48.4559 0 1.78497 0 0 0.0381284 0 0 0.0770466 0 0 0 0 0
48.5559 0 1.78467 0 0 0.0382636 0 0 0.0772092 0 0 0 0 0
48.6559 0 1.78437 0 0 0.038399 0 0 0.0773719 0 0 0 0 0
48.7559 0 1.78407 0 0 0.0385347 0 0 0.0775348 0 0 0 0 0
48.8559 0 1.78378 0 0 0.0386706 0 0 0.0776978 0 0 0 0 0
48.9559 0 1.78348 0 0 0.0388067 0 0 0.0778609 0 0 0 0 0
49.0559 0 1.78318 0 0 0.0389431 0 0 0.0780242 0 0 0 0 0
49.1559 0 1.78288 0 0 0.0390797 0 0 0.0781875 0 0 0 0 0
49.2559 0 1.78258 0 0 0.0392165 0 0 0.0783511 0 0 0 0 0
49.3559 0 1.78227 0 0 0.0393535 0 0 0.0785147 0 0 0 0 0
49.4559 0 1.78197 0 0 0.0394908 0 0 0.0786785 0 0 0 0 0
49.5559 0 1.78167 0 0 0.0396283 0 0 0.0788425 0 0 0 0 0
49.6559 0 1.78137 0 0 0.039766 0 0 0.0790065 0 0 0 0 0
49.7559 0 1.78107 0 0 0.0399039 0 0 0.0791707 0 0 0 0 0
49.8559 0 1.78076 0 0 0.0400421 0 0 0.0793351 0 0 0 0 0
49.9559 0 1.78046 0 0 0.0401805 0 0 0.0794996 0 0 0 0 0
50.0559 0 1.78016 0 0 0.0403191 0 0 0.0796642 0 0 0 0 0
50.1559 0 1.77985 0 0 0.040458 0 0 0.0798289 0 0 0 0 0
50.2559 0 1.77955 0 0 0.0405971 0 0 0.0799938 0 0 0 0 0
50.3559 0 1.77925 0 0 0.0407364 0 0 0.0801588 0 0 0 0 0
50.4559 0 1.77894 0 0 0.0408759 0 0 0.080324 0 0 0 0 0
50.5559 0 1.77864 0 0 0.0410156 0 0 0.0804893 0 0 0 0 0
50.6559 0 1.77833 0 0 0.0411556 0 0 0.0806547 0 0 0 0 0
50.7559 0 1.77802 0 0 0.0412958 0 0 0.0808203 0 0 0 0 0
50.8559 0 1.77772 0 0 0.0414362 0 0 0.080986 0 0 0 0 0
50.9559 0 1.77741 0 0 0.0415769 0 0 0.0811518 0 0 0 0 0
51.0559 0 1.7771 0 0 0.0417178 0 0 0.0813178 0 0 0 0 0
51.1559 0 1.7768 0 0 0.0418589 0 0 0.0814839 0 0 0 0 0
51.2559 0 1.77649 0 0 0.0420002 0 0 0.0816502 0 0 0 0 0
51.3559 0 1.77618 0 0 0.0421417 0 0 0.0818165 0 0 0 0 0
51.4559 0 1.77587 0 0 0.0422835 0 0 0.0819831 0 0 0 0 0
51.5559 0 1.77556 0 0 0.0424255 0 0 0.0821497 0 0 0 0 0
51.6559 0 1.77525 0 0 0.0425677 0 0 0.0823165 0 0 0 0 0
51.7559 0 1.77494 0 0 0.0427101 0 0 0.0824835 0 0 0 0 0
51.8559 0 1.77463 0 0 0.0428528 0 0 0.0826505 0 0 0 0 0
51.9559 0 1.77432 0 0 0.0429957 0 0 0.0828177 0 0 0 0 0
52.0559 0 1.77401 0 0 0.0431387 0 0 0.0829851 0 0 0 0 0
52.1559 0 1.7737 0 0 0.0432821 0 0 0.0831526 0 0 0 0 0
52.2559 0 1.77339 0 0 0.0434256 0 0 0.0833202 0 0 0 0 0
52.3559 0 1.77308 0 0 0.0435694 0 0 0.0834879 0 0 0 0 0
52.4559 0 1.77277 0 0 0.0437134 0 0 0.0836558 0 0 0 0 0
52.5559 0 1.77245 0 0 0.0438576 0 0 0.0838239 0 0 0 0 0
52.6559 0 1.77214 0 0 0.044002 0 0 0.083992 0 0 0 0 0
52.7559 0 1.77183 0 0 0.0441466 0 0 0.0841604 0 0 0 0 0
52.8559 0 1.77152 0 0 0.0442915 0 0 0.0843288 0 0 0 0 0
52.9559 0 1.7712 0 0 0.0444366 0 0 0.0844974 0 0 0 0 0
53.0559 0 1.77089 0 0 0.0445819 0 0 0.0846661 0 0 0 0 0
53.1559 0 1.77057 0 0 0.0447274 0 0 0.084835 0 0 0 0 0
53.2559 0 1.77026 0 0 0.0448731 0 0 0.085004 0 0 0 0 0
53.3559 0 1.76994 0 0 0.0450191 0 0 0.0851731 0 0 0 0 0
53.4559 0 1.76963 0 0 0.0451652 0 0 0.0853424 0 0 0 0 0
53.5559 0 1.76931 0 0 0.0453116 0 0 0.0855118 0 0 0 0 0
53.6559 0 1.76899 0 0 0.0454582 0 0 0.0856813 0 0 0 0 0
53.7559 0 1.76868 0 0 0.0456051 0 0 0.085851 0 0 0 0 0
53.8559 0 1.76836 0 0 0.0457521 0 0 0.0860208 0 0 0 0 0
53.9559 0 1.76804 0 0 0.0458994 0 0 0.0861908 0 0 0 0 0
54.0559 0 1.76773 0 0 0.0460469 0 0 0.0863609 0 0 0 0 0
54.1559 0 1.76741 0 0 0.0461946 0 0 0.0865311 0 0 0 0 0
54.2559 0 1.76709 0 0 0.0463425 0 0 0.0867015 0 0 0 0 0
54.3559 0 1.76677 0 0 0.0464906 0 0 0.086872 0 0 0 0 0
54.4559 0 1.76645 0 0 0.0466389 0 0 0.0870426 0 0 0 0 0
54.5559 0 1.76613 0 0 0.0467875 0 0 0.0872134 0 0 0 0 0
54.6559 0 1.76581 0 0 0.0469363 0 0 0.0873844 0 0 0 0 0
54.7559 0 1.76549 0 0 0.0470853 0 0 0.0875554 0 0 0 0 0
54.8559 0 1.76517 0 0 0.0472345 0 0 0.0877266 0 0 0 0 0
54.9559 0 1.76485 0 0 0.0473839 0 0 0.087898 0 0 0 0 0
55.0559 0 1.76453 0 0 0.0475335 0 0 0.0880695 0 0 0 0 0
55.1559 0 1.76421 0 0 0.0476834 0 0 0.0882411 0 0 0 0 0
55.2559 0 1.76388 0 0 0.0478334 0 0 0.0884128 0 0 0 0 0
55.3559 0 1.76356 0 0 0.0479837 0 0 0.0885847 0 0 0 0 0
55.4559 0 1.76324 0 0 0.0481342 0 0 0.0887568 0 0 0 0 0
55.5559 0 1.76292 0 0 0.0482849 0 0 0.0889289 0 0 0 0 0
55.6559 0 1.76259 0 0 0.0484358 0 0 0.0891012 0 0 0 0 0
55.7559 0 1.76227 0 0 0.048587 0 0 0.0892737 0 0 0 0 0
55.8559 0 1.76194 0 0 0.0487383 0 0 0.0894463 0 0 0 0 0
55.9559 0 1.76162 0 0 0.0488898 0 0 0.089619 0 0 0 0 0
56.0559 0 1.76129 0 0 0.0490416 0 0 0.0897919 0 0 0 0 0
56.1559 0 1.76097 0 0 0.0491936 0 0 0.0899649 0 0 0 0 0
56.2559 0 1.76064 0 0 0.0493458 0 0 0.090138 0 0 0 0 0
56.3559 0 1.76032 0 0 0.0494982 0 0 0.0903113 0 0 0 0 0
56.4559 0 1.75999 0 0 0.0496508 0 0 0.0904847 0 0 0 0 0
56.5559 0 1.75967 0 0 0.0498036 0 0 0.0906583 0 0 0 0 0
56.6559 0 1.75934 0 0 0.0499566 0 0 0.090832 0 0 0 0 0
56.7559 0 1.75901 0 0 0.0501099 0 0 0.0910058 0 0 0 0 0
56.8559 0 1.75868 0 0 0.0502633 0 0 0.0911798 0 0 0 0 0
56.9559 0 1.75836 0 0 0.050417 0 0 0.0913539 0 0 0 0 0
57.0559 0 1.75803 0 0 0.0505709 0 0 0.0915282 0 0 0 0 0
57.1559 0 1.7577 0 0 0.050725 0 0 0.0917026 0 0 0 0 0
57.2559 0 1.75737 0 0 0.0508793 0 0 0.0918771 0 0 0 0 0
57.3559 0 1.75704 0 0 0.0510338 0 0 0.0920518 0 0 0 0 0
57.4559 0 1.75671 0 0 0.0511885 0 0 0.0922266 0 0 0 0 0
57.5559 0 1.75638 0 0 0.0513434 0 0 0.0924015 0 0 0 0 0
57.6559 0 1.75605 0 0 0.0514985 0 0 0.0925766 0 0 0 0 0
57.7559 0 1.75572 0 0 0.0516538 0 0 0.0927519 0 0 0 0 0
57.8559 0 1.75539 0 0 0.0518094 0 0 0.0929272 0 0 0 0 0
57.9559 0 1.75506 0 0 0.0519651 0 0 0.0931027 0 0 0 0 0
58.0559 0 1.75472 0 0 0.0521211 0 0 0.0932784 0 0 0 0 0
58.1559 0 1.75439 0 0 0.0522773 0 0 0.0934542 0 0 0 0 0
58.2559 0 1.75406 0 0 0.0524336 0 0 0.0936301 0 0 0 0 0
58.3559 0 1.75373 0 0 0.0525902 0 0 0.0938062 0 0 0 0 0
58.4559 0 1.75339 0 0 0.052747 0 0 0.0939824 0 0 0 0 0
58.5559 0 1.75306 0 0 0.052904 0 0 0.0941587 0 0 0 0 0
58.6559 0 1.75273 0 0 0.0530612 0 0 0.0943352 0 0 0 0 0
58.7559 0 1.75239 0 0 0.0532186 0 0 0.0945118 0 0 0 0 0
58.8559 0 1.75206 0 0 0.0533762 0 0 0.0946886 0 0 0 0 0
58.9559 0 1.75172 0 0 0.053534 0 0 0.0948655 0 0 0 0 0
59.0559 0 1.75139 0 0 0.053692 0 0 0.0950425 0 0 0 0 0
59.1559 0 1.75105 0 0 0.0538502 0 0 0.0952197 0 0 0 0 0
59.2559 0 1.75072 0 0 0.0540087 0 0 0.095397 0 0 0 0 0
59.3559 0 1.75038 0 0 0.0541673 0 0 0.0955745 0 0 0 0 0
59.4559 0 1.75004 0 0 0.0543261 0 0 0.0957521 0 0 0 0 0
59.5559 0 1.74971 0 0 0.0544852 0 0 0.0959298 0 0 0 0 0
59.6559 0 1.74937 0 0 0.0546444 0 0 0.0961077 0 0 0 0 0
59.7559 0 1.74903 0 0 0.0548038 0 0 0.0962857 0 0 0 0 0
59.8559 0 1.74869 0 0 0.0549635 0 0 0.0964639 0 0 0 0 0
59.9559 0 1.74835 0 0 0.0551233 0 0 0.0966422 0 0 0 0 0
60.0559 0 1.74802 0 0 0.0552834 0 0 0.0968206 0 0 0 0 0
60.1559 0 1.74768 0 0 0.0554437 0 0 0.0969992 0 0 0 0 0
60.2559 0 1.74734 0 0 0.0556041 0 0 0.0971779 0 0 0 0 0
60.3559 0 1.747 0 0 0.0557648 0 0 0.0973568 0 0 0 0 0
60.4559 0 1.74666 0 0 0.0559256 0 0 0.0975357 0 0 0 0 0
60.5559 0 1.74632 0 0 0.0560867 0 0 0.0977149 0 0 0 0 0
60.6559 0 1.74598 0 0 0.056248 0 0 0.0978942 0 0 0 0 0
60.7559 0 1.74563 0 0 0.0564094 0 0 0.0980736 0 0 0 0 0
60.8559 0 1.74529 0 0 0.0565711 0 0 0.0982531 0 0 0 0 0
60.9559 0 1.74495 0 0 0.0567329 0 0 0.0984328 0 0 0 0 0
61.0559 0 1.74461 0 0 0.056895 0 0 0.0986127 0 0 0 0 0
61.1559 0 1.74427 0 0 0.0570573 0 0 0.0987926 0 0 0 0 0
61.2559 0 1.74392 0 0 0.0572197 0 0 0.0989727 0 0 0 0 0
61.3559 0 1.74358 0 0 0.0573824 0 0 0.099153 0 0 0 0 0
61.4559 0 1.74324 0 0 0.0575453 0 0 0.0993334 0 0 0 0 0
61.5559 0 1.74289 0 0 0.0577083 0 0 0.0995139 0 0 0 0 0
61.6559 0 1.74255 0 0 0.0578716 0 0 0.0996946 0 0 0 0 0
61.7559 0 1.74221 0 0 0.0580351 0 0 0.0998754 0 0 0 0 0
61.8559 0 1.74186 0 0 0.0581987 0 0 0.100056 0 0 0 0 0
61.9559 0 1.74152 0 0 0.0583626 0 0 0.100237 0 0 0 0 0
62.0559 0 1.74117 0 0 0.0585266 0 0 0.100419 0 0 0 0 0
62.1559 0 1.74082 0 0 0.0586909 0 0 0.1006 0 0 0 0 0
62.2559 0 1.74048 0 0 0.0588553 0 0 0.100782 0 0 0 0 0
62.3559 0 1.74013 0 0 0.05902 0 0 0.100963 0 0 0 0 0
62.4559 0 1.73978 0 0 0.0591848 0 0 0.101145 0 0 0 0 0
62.5559 0 1.73944 0 0 0.0593499 0 0 0.101327 0 0 0 0 0
62.6559 0 1.73909 0 0 0.0595151 0 0 0.101509 0 0 0 0 0
62.7559 0 1.73874 0 0 0.0596805 0 0 0.101691 0 0 0 0 0
62.8559 0 1.73839 0 0 0.0598462 0 0 0.101874 0 0 0 0 0
62.9559 0 1.73805 0 0 0.060012 0 0 0.102056 0 0 0 0 0
63.0559 0 1.7377 0 0 0.060178 0 0 0.102239 0 0 0 0 0
63.1559 0 1.73735 0 0 0.0603442 0 0 0.102421 0 0 0 0 0
63.2559 0 1.737 0 0 0.0605106 0 0 0.102604 0 0 0 0 0
63.3559 0 1.73665 0 0 0.0606772 0 0 0.102787 0 0 0 0 0
63.4559 0 1.7363 0 0 0.060844 0 0 0.102971 0 0 0 0 0
63.5559 0 1.73595 0 0 0.061011 0 0 0.103154 0 0 0 0 0
63.6559 0 1.7356 0 0 0.0611782 0 0 0.103337 0 0 0 0 0
63.7559 0 1.73524 0 0 0.0613456 0 0 0.103521 0 0 0 0 0
63.8559 0 1.73489 0 0 0.0615132 0 0 0.103705 0 0 0 0 0
63.9559 0 1.73454 0 0 0.061681 0 0 0.103889 0 0 0 0 0
64.0559 0 1.73419 0 0 0.0618489 0 0 0.104073 0 0 0 0 0
64.1559 0 1.73384 0 0 0.0620171 0 0 0.104257 0 0 0 0 0
64.2559 0 1.73348 0 0 0.0621854 0 0 0.104441 0 0 0 0 0
64.3559 0 1.73313 0 0 0.062354 0 0 0.104626 0 0 0 0 0
64.4559 0 1.73278 0 0 0.0625227 0 0 0.10481 0 0 0 0 0
64.5559 0 1.73242 0 0 0.0626916 0 0 0.104995 0 0 0 0 0
64.6559 0 1.73207 0 0 0.0628608 0 0 0.10518 0 0 0 0 0
64.7559 0 1.73171 0 0 0.0630301 0 0 0.105365 0 0 0 0 0
64.8559 0 1.73136 0 0 0.0631996 0 0 0.10555 0 0 0 0 0
64.9559 0 1.731 0 0 0.0633693 0 0 0.105735 0 0 0 0 0
65.0559 0 1.73065 0 0 0.0635392 0 0 0.105921 0 0 0 0 0
65.1559 0 1.73029 0 0 0.0637092 0 0 0.106106 0 0 0 0 0
65.2559 0 1.72994 0 0 0.0638795 0 0 0.106292 0 0 0 0 0
65.3559 0 1.72958 0 0 0.06405 0 0 0.106478 0 0 0 0 0
65.4559 0 1.72922 0 0 0.0642206 0 0 0.106664 0 0 0 0 0
65.5559 0 1.72887 0 0 0.0643914 0 0 0.10685 0 0 0 0 0
65.6559 0 1.72851 0 0 0.0645625 0 0 0.107036 0 0 0 0 0
65.7559 0 1.72815 0 0 0.0647337 0 0 0.107223 0 0 0 0 0
65.8559 0 1.72779 0 0 0.0649051 0 0 0.107409 0 0 0 0 0
65.9559 0 1.72743 0 0 0.0650767 0 0 0.107596 0 0 0 0 0
66.0559 0 1.72708 0 0 0.0652485 0 0 0.107783 0 0 0 0 0
66.1559 0 1.72672 0 0 0.0654205 0 0 0.10797 0 0 0 0 0
66.2559 0 1.72636 0 0 0.0655926 0 0 0.108157 0 0 0 0 0
66.3559 0 1.726 0 0 0.065765 0 0 0.108344 0 0 0 0 0
66.4559 0 1.72564 0 0 0.0659375 0 0 0.108532 0 0 0 0 0
66.5559 0 1.72528 0 0 0.0661102 0 0 0.108719 0 0 0 0 0
66.6559 0 1.72492 0 0 0.0662832 0 0 0.108907 0 0 0 0 0
66.7559 0 1.72455 0 0 0.0664563 0 0 0.109095 0 0 0 0 0
66.8559 0 1.72419 0 0 0.0666295 0 0 0.109282 0 0 0 0 0
66.9559 0 1.72383 0 0 0.066803 0 0 0.109471 0 0 0 0 0
67.0559 0 1.72347 0 0 0.0669767 0 0 0.109659 0 0 0 0 0
67.1559 0 1.72311 0 0 0.0671505 0 0 0.109847 0 0 0 0 0
67.2559 0 1.72274 0 0 0.0673246 0 0 0.110036 0 0 0 0 0
67.3559 0 1.72238 0 0 0.0674988 0 0 0.110224 0 0 0 0 0
67.4559 0 1.72202 0 0 0.0676732 0 0 0.110413 0 0 0 0 0
67.5559 0 1.72165 0 0 0.0678478 0 0 0.110602 0 0 0 0 0
67.6559 0 1.72129 0 0 0.0680226 0 0 0.110791 0 0 0 0 0
67.7559 0 1.72093 0 0 0.0681976 0 0 0.11098 0 0 0 0 0
67.8559 0 1.72056 0 0 0.0683727 0 0 0.11117 0 0 0 0 0
67.9559 0 1.7202 0 0 0.068548 0 0 0.111359 0 0 0 0 0
68.0559 0 1.71983 0 0 0.0687236 0 0 0.111549 0 0 0 0 0
68.1559 0 1.71946 0 0 0.0688993 0 0 0.111739 0 0 0 0 0
68.2559 0 1.7191 0 0 0.0690752 0 0 0.111929 0 0 0 0 0
68.3559 0 1.71873 0 0 0.0692512 0 0 0.112119 0 0 0 0 0
68.4559 0 1.71837 0 0 0.0694275 0 0 0.112309 0 0 0 0 0
68.5559 0 1.718 0 0 0.0696039 0 0 0.112499 0 0 0 0 0
68.6559 0 1.71763 0 0 0.0697806 0 0 0.11269 0 0 0 0 0
68.7559 0 1.71726 0 0 0.0699574 0 0 0.11288 0 0 0 0 0
68.8559 0 1.7169 0 0 0.0701344 0 0 0.113071 0 0 0 0 0
68.9559 0 1.71653 0 0 0.0703116 0 0 0.113262 0 0 0 0 0
69.0559 0 1.71616 0 0 0.0704889 0 0 0.113453 0 0 0 0 0
69.1559 0 1.71579 0 0 0.0706665 0 0 0.113644 0 0 0 0 0
69.2559 0 1.71542 0 0 0.0708442 0 0 0.113835 0 0 0 0 0
69.3559 0 1.71505 0 0 0.0710221 0 0 0.114027 0 0 0 0 0
69.4559 0 1.71468 0 0 0.0712002 0 0 0.114218 0 0 0 0 0
69.5559 0 1.71431 0 0 0.0713785 0 0 0.11441 0 0 0 0 0
69.6559 0 1.71394 0 0 0.0715569 0 0 0.114602 0 0 0 0 0
69.7559 0 1.71357 0 0 0.0717355 0 0 0.114794 0 0 0 0 0
69.8559 0 1.7132 0 0 0.0719144 0 0 0.114986 0 0 0 0 0
69.9559 0 1.71283 0 0 0.0720934 0 0 0.115178 0 0 0 0 0
70.0559 0 1.71246 0 0 0.0722725 0 0 0.115371 0 0 0 0 0
70.1559 0 1.71208 0 0 0.0724519 0 0 0.115563 0 0 0 0 0
70.2559 0 1.71171 0 0 0.0726314 0 0 0.115756 0 0 0 0 0
70.3559 0 1.71134 0 0 0.0728112 0 0 0.115949 0 0 0 0 0
70.4559 0 1.71097 0 0 0.0729911 0 0 0.116142 0 0 0 0 0
70.5559 0 1.71059 0 0 0.0731711 0 0 0.116335 0 0 0 0 0
70.6559 0 1.71022 0 0 0.0733514 0 0 0.116528 0 0 0 0 0
70.7559 0 1.70984 0 0 0.0735318 0 0 0.116722 0 0 0 0 0
70.8559 0 1.70947 0 0 0.0737125 0 0 0.116915 0 0 0 0 0
70.9559 0 1.7091 0 0 0.0738933 0 0 0.117109 0 0 0 0 0
71.0559 0 1.70872 0 0 0.0740742 0 0 0.117303 0 0 0 0 0
71.1559 0 1.70834 0 0 0.0742554 0 0 0.117497 0 0 0 0 0
71.2559 0 1.70797 0 0 0.0744367 0 0 0.117691 0 0 0 0 0
71.3559 0 1.70759 0 0 0.0746182 0 0 0.117885 0 0 0 0 0
71.4559 0 1.70722 0 0 0.0747999 0 0 0.11808 0 0 0 0 0
71.5559 0 1.70684 0 0 0.0749818 0 0 0.118274 0 0 0 0 0
71.6559 0 1.70646 0 0 0.0751639 0 0 0.118469 0 0 0 0 0
71.7559 0 1.70609 0 0 0.0753461 0 0 0.118663 0 0 0 0 0
71.8559 0 1.70571 0 0 0.0755285 0 0 0.118858 0 0 0 0 0
71.9559 0 1.70533 0 0 0.0757111 0 0 0.119054 0 0 0 0 0
72.0559 0 1.70495 0 0 0.0758938 0 0 0.119249 0 0 0 0 0
72.1559 0 1.70457 0 0 0.0760768 0 0 0.119444 0 0 0 0 0
72.2559 0 1.7042 0 0 0.0762599 0 0 0.11964 0 0 0 0 0
72.3559 0 1.70382 0 0 0.0764432 0 0 0.119835 0 0 0 0 0
72.4559 0 1.70344 0 0 0.0766266 0 0 0.120031 0 0 0 0 0
72.5559 0 1.70306 0 0 0.0768103 0 0 0.120227 0 0 0 0 0
72.6559 0 1.70268 0 0 0.0769941 0 0 0.120423 0 0 0 0 0
72.7559 0 1.7023 0 0 0.0771781 0 0 0.120619 0 0 0 0 0
72.8559 0 1.70192 0 0 0.0773623 0 0 0.120816 0 0 0 0 0
72.9559 0 1.70154 0 0 0.0775466 0 0 0.121012 0 0 0 0 0
73.0559 0 1.70115 0 0 0.0777311 0 0 0.121209 0 0 0 0 0
73.1559 0 1.70077 0 0 0.0779158 0 0 0.121405 0 0 0 0 0
73.2559 0 1.70039 0 0 0.0781007 0 0 0.121602 0 0 0 0 0
73.3559 0 1.70001 0 0 0.0782857 0 0 0.121799 0 0 0 0 0
73.4559 0 1.69963 0 0 0.078471 0 0 0.121996 0 0 0 0 0
73.5559 0 1.69924 0 0 0.0786564 0 0 0.122194 0 0 0 0 0
73.6559 0 1.69886 0 0 0.0788419 0 0 0.122391 0 0 0 0 0
73.7559 0 1.69848 0 0 0.0790277 0 0 0.122589 0 0 0 0 0
73.8559 0 1.69809 0 0 0.0792136 0 0 0.122787 0 0 0 0 0
73.9559 0 1.69771 0 0 0.0793997 0 0 0.122984 0 0 0 0 0
74.0559 0 1.69732 0 0 0.0795859 0 0 0.123182 0 0 0 0 0
74.1559 0 1.69694 0 0 0.0797724 0 0 0.123381 0 0 0 0 0
74.2559 0 1.69655 0 0 0.079959 0 0 0.123579 0 0 0 0 0
74.3559 0 1.69617 0 0 0.0801458 0 0 0.123777 0 0 0 0 0
74.4559 0 1.69578 0 0 0.0803327 0 0 0.123976 0 0 0 0 0
74.5559 0 1.6954 0 0 0.0805199 0 0 0.124175 0 0 0 0 0
74.6559 0 1.69501 0 0 0.0807072 0 0 0.124373 0 0 0 0 0
74.7559 0 1.69462 0 0 0.0808947 0 0 0.124572 0 0 0 0 0
74.8559 0 1.69424 0 0 0.0810823 0 0 0.124771 0 0 0 0 0
74.9559 0 1.69385 0 0 0.0812701 0 0 0.124971 0 0 0 0 0
75.0559 0 1.69346 0 0 0.0814581 0 0 0.12517 0 0 0 0 0
75.1559 0 1.69307 0 0 0.0816463 0 0 0.12537 0 0 0 0 0
75.2559 0 1.69269 0 0 0.0818346 0 0 0.125569 0 0 0 0 0
75.3559 0 1.6923 0 0 0.0820231 0 0 0.125769 0 0 0 0 0
75.4559 0 1.69191 0 0 0.0822118 0 0 0.125969 0 0 0 0 0
75.5559 0 1.69152 0 0 0.0824007 0 0 0.126169 0 0 0 0 0
75.6559 0 1.69113 0 0 0.0825897 0 0 0.126369 0 0 0 0 0
75.7559 0 1.69074 0 0 0.0827789 0 0 0.12657 0 0 0 0 0
75.8559 0 1.69035 0 0 0.0829683 0 0 0.12677 0 0 0 0 0
75.9559 0 1.68996 0 0 0.0831578 0 0 0.126971 0 0 0 0 0
76.0559 0 1.68957 0 0 0.0833475 0 0 0.127172 0 0 0 0 0
76.1559 0 1.68918 0 0 0.0835374 0 0 0.127373 0 0 0 0 0
76.2559 0 1.68879 0 0 0.0837274 0 0 0.127574 0 0 0 0 0
76.3559 0 1.6884 0 0 0.0839177 0 0 0.127775 0 0 0 0 0
