#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
1722.1 9.0325e-07 8.9309e-05 3.1172 4.4998e-07 6.4009e-05 3.8355 1.0708e-08 1.9184e-07 1.1662 7.2195e-15 6.3403e-13 2.7987 2.4379e-06 8.8452e-05 1.8706 1.3001e-07 1.4806e-05 3.4556 
1723.1 9.0354e-07 8.9348e-05 3.1173 4.5019e-07 6.4044e-05 3.8356 1.0712e-08 1.9187e-07 1.1661 7.2076e-15 6.3298e-13 2.7987 2.4388e-06 8.8492e-05 1.8707 1.3009e-07 1.4816e-05 3.4557 
1724.1 9.0383e-07 8.9388e-05 3.1175 4.504e-07 6.4079e-05 3.8357 1.0715e-08 1.919e-07 1.166 7.1958e-15 6.3194e-13 2.7987 2.4397e-06 8.8531e-05 1.8707 1.3017e-07 1.4826e-05 3.4557 
1725.1 9.0411e-07 8.9428e-05 3.1177 4.5061e-07 6.4114e-05 3.8359 1.0718e-08 1.9193e-07 1.166 7.1841e-15 6.309e-13 2.7987 2.4407e-06 8.857e-05 1.8708 1.3026e-07 1.4836e-05 3.4558 
1726.1 9.044e-07 8.9468e-05 3.1179 4.5082e-07 6.4149e-05 3.836 1.0721e-08 1.9196e-07 1.1659 7.1723e-15 6.2987e-13 2.7987 2.4416e-06 8.861e-05 1.8708 1.3034e-07 1.4846e-05 3.4558 
1727.1 9.0469e-07 8.9507e-05 3.1181 4.5104e-07 6.4184e-05 3.8362 1.0725e-08 1.9199e-07 1.1658 7.1606e-15 6.2883e-13 2.7987 2.4426e-06 8.8649e-05 1.8709 1.3042e-07 1.4856e-05 3.4559 
1728.1 9.0498e-07 8.9547e-05 3.1183 4.5125e-07 6.4219e-05 3.8363 1.0728e-08 1.9202e-07 1.1657 7.1489e-15 6.278e-13 2.7987 2.4435e-06 8.8689e-05 1.8709 1.3051e-07 1.4866e-05 3.456 
1729.1 9.0527e-07 8.9587e-05 3.1185 4.5146e-07 6.4254e-05 3.8364 1.0731e-08 1.9205e-07 1.1656 7.1373e-15 6.2677e-13 2.7987 2.4444e-06 8.8728e-05 1.871 1.3059e-07 1.4876e-05 3.456 
1730.1 9.0556e-07 8.9626e-05 3.1186 4.5167e-07 6.4289e-05 3.8366 1.0735e-08 1.9208e-07 1.1656 7.1256e-15 6.2574e-13 2.7986 2.4454e-06 8.8767e-05 1.871 1.3068e-07 1.4886e-05 3.4561 
1731.1 9.0584e-07 8.9666e-05 3.1188 4.5188e-07 6.4324e-05 3.8367 1.0738e-08 1.9211e-07 1.1655 7.114e-15 6.2472e-13 2.7986 2.4463e-06 8.8807e-05 1.8711 1.3076e-07 1.4897e-05 3.4561 
1732.1 9.0613e-07 8.9706e-05 3.119 4.5209e-07 6.4359e-05 3.8368 1.0741e-08 1.9214e-07 1.1654 7.1024e-15 6.237e-13 2.7986 2.4472e-06 8.8846e-05 1.8711 1.3084e-07 1.4907e-05 3.4562 
1733.1 9.0642e-07 8.9745e-05 3.1192 4.523e-07 6.4394e-05 3.837 1.0744e-08 1.9217e-07 1.1653 7.0909e-15 6.2268e-13 2.7986 2.4482e-06 8.8885e-05 1.8712 1.3093e-07 1.4917e-05 3.4563 
1734.1 9.0671e-07 8.9785e-05 3.1194 4.5252e-07 6.4429e-05 3.8371 1.0748e-08 1.922e-07 1.1652 7.0793e-15 6.2166e-13 2.7986 2.4491e-06 8.8925e-05 1.8712 1.3101e-07 1.4927e-05 3.4563 
1735.1 9.0699e-07 8.9825e-05 3.1196 4.5273e-07 6.4464e-05 3.8372 1.0751e-08 1.9223e-07 1.1652 7.0678e-15 6.2064e-13 2.7986 2.4501e-06 8.8964e-05 1.8713 1.3109e-07 1.4937e-05 3.4564 
1736.1 9.0728e-07 8.9864e-05 3.1198 4.5294e-07 6.4499e-05 3.8374 1.0754e-08 1.9226e-07 1.1651 7.0563e-15 6.1963e-13 2.7986 2.451e-06 8.9004e-05 1.8713 1.3118e-07 1.4947e-05 3.4564 
1737.1 9.0757e-07 8.9904e-05 3.1199 4.5315e-07 6.4534e-05 3.8375 1.0757e-08 1.9229e-07 1.165 7.0449e-15 6.1862e-13 2.7986 2.4519e-06 8.9043e-05 1.8714 1.3126e-07 1.4957e-05 3.4565 
1738.1 9.0786e-07 8.9944e-05 3.1201 4.5336e-07 6.4569e-05 3.8377 1.0761e-08 1.9232e-07 1.1649 7.0334e-15 6.1761e-13 2.7986 2.4529e-06 8.9082e-05 1.8714 1.3134e-07 1.4967e-05 3.4565 
1739.1 9.0814e-07 8.9983e-05 3.1203 4.5357e-07 6.4604e-05 3.8378 1.0764e-08 1.9235e-07 1.1648 7.022e-15 6.166e-13 2.7985 2.4538e-06 8.9122e-05 1.8715 1.3143e-07 1.4977e-05 3.4566 
1740.1 9.0843e-07 9.0023e-05 3.1205 4.5378e-07 6.4639e-05 3.8379 1.0767e-08 1.9238e-07 1.1648 7.0106e-15 6.1559e-13 2.7985 2.4547e-06 8.9161e-05 1.8715 1.3151e-07 1.4987e-05 3.4567 
1741.1 9.0872e-07 9.0062e-05 3.1207 4.5399e-07 6.4674e-05 3.8381 1.0771e-08 1.9241e-07 1.1647 6.9993e-15 6.1459e-13 2.7985 2.4557e-06 8.92e-05 1.8716 1.3159e-07 1.4997e-05 3.4567 
1742.1 9.0901e-07 9.0102e-05 3.1209 4.5421e-07 6.4709e-05 3.8382 1.0774e-08 1.9244e-07 1.1646 6.9879e-15 6.1359e-13 2.7985 2.4566e-06 8.9239e-05 1.8716 1.3168e-07 1.5007e-05 3.4568 
1743.1 9.0929e-07 9.0142e-05 3.1211 4.5442e-07 6.4744e-05 3.8383 1.0777e-08 1.9247e-07 1.1645 6.9766e-15 6.1259e-13 2.7985 2.4575e-06 8.9279e-05 1.8717 1.3176e-07 1.5017e-05 3.4568 
1744.1 9.0958e-07 9.0181e-05 3.1212 4.5463e-07 6.4779e-05 3.8385 1.078e-08 1.925e-07 1.1644 6.9653e-15 6.116e-13 2.7985 2.4585e-06 8.9318e-05 1.8717 1.3184e-07 1.5028e-05 3.4569 
1745.1 9.0987e-07 9.0221e-05 3.1214 4.5484e-07 6.4814e-05 3.8386 1.0784e-08 1.9253e-07 1.1644 6.9541e-15 6.106e-13 2.7985 2.4594e-06 8.9357e-05 1.8718 1.3193e-07 1.5038e-05 3.457 
1746.1 9.1015e-07 9.026e-05 3.1216 4.5505e-07 6.4849e-05 3.8387 1.0787e-08 1.9256e-07 1.1643 6.9428e-15 6.0961e-13 2.7985 2.4603e-06 8.9397e-05 1.8718 1.3201e-07 1.5048e-05 3.457 
1747.1 9.1044e-07 9.03e-05 3.1218 4.5526e-07 6.4884e-05 3.8389 1.079e-08 1.9259e-07 1.1642 6.9316e-15 6.0862e-13 2.7984 2.4613e-06 8.9436e-05 1.8719 1.3209e-07 1.5058e-05 3.4571 
1748.1 9.1072e-07 9.0339e-05 3.122 4.5547e-07 6.4919e-05 3.839 1.0793e-08 1.9262e-07 1.1641 6.9204e-15 6.0763e-13 2.7984 2.4622e-06 8.9475e-05 1.8719 1.3218e-07 1.5068e-05 3.4571 
1749.1 9.1101e-07 9.0379e-05 3.1222 4.5568e-07 6.4954e-05 3.8392 1.0797e-08 1.9265e-07 1.164 6.9093e-15 6.0665e-13 2.7984 2.4631e-06 8.9514e-05 1.872 1.3226e-07 1.5078e-05 3.4572 
1750.1 9.113e-07 9.0418e-05 3.1223 4.5589e-07 6.4989e-05 3.8393 1.08e-08 1.9268e-07 1.164 6.8981e-15 6.0567e-13 2.7984 2.4641e-06 8.9554e-05 1.872 1.3234e-07 1.5088e-05 3.4573 
1751.1 9.1158e-07 9.0458e-05 3.1225 4.561e-07 6.5024e-05 3.8394 1.0803e-08 1.9271e-07 1.1639 6.887e-15 6.0468e-13 2.7984 2.465e-06 8.9593e-05 1.8721 1.3243e-07 1.5098e-05 3.4573 
1752.1 9.1187e-07 9.0498e-05 3.1227 4.5631e-07 6.5059e-05 3.8396 1.0806e-08 1.9274e-07 1.1638 6.8759e-15 6.0371e-13 2.7984 2.4659e-06 8.9632e-05 1.8721 1.3251e-07 1.5108e-05 3.4574 
1753.1 9.1215e-07 9.0537e-05 3.1229 4.5652e-07 6.5094e-05 3.8397 1.081e-08 1.9277e-07 1.1637 6.8649e-15 6.0273e-13 2.7984 2.4669e-06 8.9671e-05 1.8722 1.3259e-07 1.5118e-05 3.4574 
1754.1 9.1244e-07 9.0577e-05 3.1231 4.5673e-07 6.5129e-05 3.8398 1.0813e-08 1.928e-07 1.1637 6.8538e-15 6.0176e-13 2.7984 2.4678e-06 8.9711e-05 1.8722 1.3268e-07 1.5128e-05 3.4575 
1755.1 9.1273e-07 9.0616e-05 3.1233 4.5695e-07 6.5164e-05 3.84 1.0816e-08 1.9283e-07 1.1636 6.8428e-15 6.0078e-13 2.7984 2.4687e-06 8.975e-05 1.8723 1.3276e-07 1.5138e-05 3.4576 
1756.1 9.1301e-07 9.0656e-05 3.1234 4.5716e-07 6.5199e-05 3.8401 1.0819e-08 1.9286e-07 1.1635 6.8318e-15 5.9981e-13 2.7983 2.4697e-06 8.9789e-05 1.8723 1.3284e-07 1.5149e-05 3.4576 
1757.1 9.133e-07 9.0695e-05 3.1236 4.5737e-07 6.5234e-05 3.8402 1.0823e-08 1.9289e-07 1.1634 6.8209e-15 5.9884e-13 2.7983 2.4706e-06 8.9828e-05 1.8724 1.3293e-07 1.5159e-05 3.4577 
1758.1 9.1358e-07 9.0735e-05 3.1238 4.5758e-07 6.5269e-05 3.8404 1.0826e-08 1.9292e-07 1.1633 6.8099e-15 5.9788e-13 2.7983 2.4715e-06 8.9867e-05 1.8724 1.3301e-07 1.5169e-05 3.4577 
1759.1 9.1387e-07 9.0774e-05 3.124 4.5779e-07 6.5304e-05 3.8405 1.0829e-08 1.9295e-07 1.1633 6.799e-15 5.9691e-13 2.7983 2.4725e-06 8.9907e-05 1.8725 1.331e-07 1.5179e-05 3.4578 
1760.1 9.1415e-07 9.0814e-05 3.1242 4.58e-07 6.5339e-05 3.8406 1.0832e-08 1.9298e-07 1.1632 6.7881e-15 5.9595e-13 2.7983 2.4734e-06 8.9946e-05 1.8725 1.3318e-07 1.5189e-05 3.4579 
1761.1 9.1444e-07 9.0853e-05 3.1244 4.5821e-07 6.5374e-05 3.8408 1.0836e-08 1.9301e-07 1.1631 6.7772e-15 5.9499e-13 2.7983 2.4743e-06 8.9985e-05 1.8726 1.3326e-07 1.5199e-05 3.4579 
1762.1 9.1472e-07 9.0893e-05 3.1245 4.5842e-07 6.5408e-05 3.8409 1.0839e-08 1.9304e-07 1.163 6.7664e-15 5.9404e-13 2.7983 2.4753e-06 9.0024e-05 1.8726 1.3335e-07 1.5209e-05 3.458 
1763.1 9.1501e-07 9.0932e-05 3.1247 4.5863e-07 6.5443e-05 3.841 1.0842e-08 1.9307e-07 1.1629 6.7555e-15 5.9308e-13 2.7983 2.4762e-06 9.0063e-05 1.8727 1.3343e-07 1.5219e-05 3.458 
1764.1 9.1529e-07 9.0971e-05 3.1249 4.5884e-07 6.5478e-05 3.8412 1.0845e-08 1.931e-07 1.1629 6.7447e-15 5.9213e-13 2.7983 2.4771e-06 9.0102e-05 1.8727 1.3351e-07 1.5229e-05 3.4581 
1765.1 9.1558e-07 9.1011e-05 3.1251 4.5905e-07 6.5513e-05 3.8413 1.0849e-08 1.9313e-07 1.1628 6.734e-15 5.9118e-13 2.7982 2.478e-06 9.0142e-05 1.8728 1.336e-07 1.5239e-05 3.4581 
1766.1 9.1586e-07 9.105e-05 3.1253 4.5926e-07 6.5548e-05 3.8415 1.0852e-08 1.9316e-07 1.1627 6.7232e-15 5.9023e-13 2.7982 2.479e-06 9.0181e-05 1.8728 1.3368e-07 1.5249e-05 3.4582 
1767.1 9.1615e-07 9.109e-05 3.1255 4.5947e-07 6.5583e-05 3.8416 1.0855e-08 1.9319e-07 1.1626 6.7125e-15 5.8928e-13 2.7982 2.4799e-06 9.022e-05 1.8729 1.3376e-07 1.5259e-05 3.4583 
1768.1 9.1643e-07 9.1129e-05 3.1256 4.5968e-07 6.5618e-05 3.8417 1.0858e-08 1.9322e-07 1.1626 6.7018e-15 5.8833e-13 2.7982 2.4808e-06 9.0259e-05 1.8729 1.3385e-07 1.527e-05 3.4583 
1769.1 9.1672e-07 9.1169e-05 3.1258 4.5989e-07 6.5653e-05 3.8419 1.0862e-08 1.9325e-07 1.1625 6.6911e-15 5.8739e-13 2.7982 2.4818e-06 9.0298e-05 1.873 1.3393e-07 1.528e-05 3.4584 
1770.1 9.17e-07 9.1208e-05 3.126 4.601e-07 6.5688e-05 3.842 1.0865e-08 1.9328e-07 1.1624 6.6804e-15 5.8645e-13 2.7982 2.4827e-06 9.0337e-05 1.873 1.3401e-07 1.529e-05 3.4584 
1771.1 9.1728e-07 9.1247e-05 3.1262 4.6031e-07 6.5723e-05 3.8421 1.0868e-08 1.9331e-07 1.1623 6.6698e-15 5.8551e-13 2.7982 2.4836e-06 9.0376e-05 1.8731 1.341e-07 1.53e-05 3.4585 
1772.1 9.1757e-07 9.1287e-05 3.1264 4.6052e-07 6.5757e-05 3.8423 1.0871e-08 1.9334e-07 1.1622 6.6592e-15 5.8457e-13 2.7982 2.4845e-06 9.0416e-05 1.8731 1.3418e-07 1.531e-05 3.4586 
1773.1 9.1785e-07 9.1326e-05 3.1266 4.6073e-07 6.5792e-05 3.8424 1.0875e-08 1.9337e-07 1.1622 6.6486e-15 5.8364e-13 2.7982 2.4855e-06 9.0455e-05 1.8732 1.3426e-07 1.532e-05 3.4586 
1774.1 9.1814e-07 9.1366e-05 3.1267 4.6094e-07 6.5827e-05 3.8425 1.0878e-08 1.934e-07 1.1621 6.638e-15 5.8271e-13 2.7981 2.4864e-06 9.0494e-05 1.8732 1.3435e-07 1.533e-05 3.4587 
1775.1 9.1842e-07 9.1405e-05 3.1269 4.6114e-07 6.5862e-05 3.8427 1.0881e-08 1.9342e-07 1.162 6.6274e-15 5.8178e-13 2.7981 2.4873e-06 9.0533e-05 1.8733 1.3443e-07 1.534e-05 3.4587 
1776.1 9.187e-07 9.1444e-05 3.1271 4.6135e-07 6.5897e-05 3.8428 1.0884e-08 1.9345e-07 1.1619 6.6169e-15 5.8085e-13 2.7981 2.4883e-06 9.0572e-05 1.8733 1.3451e-07 1.535e-05 3.4588 
1777.1 9.1899e-07 9.1484e-05 3.1273 4.6156e-07 6.5932e-05 3.8429 1.0888e-08 1.9348e-07 1.1619 6.6064e-15 5.7992e-13 2.7981 2.4892e-06 9.0611e-05 1.8734 1.346e-07 1.536e-05 3.4588 
1778.1 9.1927e-07 9.1523e-05 3.1275 4.6177e-07 6.5967e-05 3.8431 1.0891e-08 1.9351e-07 1.1618 6.5959e-15 5.79e-13 2.7981 2.4901e-06 9.065e-05 1.8734 1.3468e-07 1.537e-05 3.4589 
1779.1 9.1955e-07 9.1562e-05 3.1277 4.6198e-07 6.6002e-05 3.8432 1.0894e-08 1.9354e-07 1.1617 6.5855e-15 5.7807e-13 2.7981 2.491e-06 9.0689e-05 1.8735 1.3476e-07 1.5381e-05 3.459 
1780.1 9.1984e-07 9.1602e-05 3.1278 4.6219e-07 6.6036e-05 3.8433 1.0897e-08 1.9357e-07 1.1616 6.575e-15 5.7715e-13 2.7981 2.492e-06 9.0728e-05 1.8735 1.3485e-07 1.5391e-05 3.459 
1781.1 9.2012e-07 9.1641e-05 3.128 4.624e-07 6.6071e-05 3.8435 1.0901e-08 1.936e-07 1.1615 6.5646e-15 5.7623e-13 2.7981 2.4929e-06 9.0767e-05 1.8736 1.3493e-07 1.5401e-05 3.4591 
1782.1 9.204e-07 9.168e-05 3.1282 4.6261e-07 6.6106e-05 3.8436 1.0904e-08 1.9363e-07 1.1615 6.5542e-15 5.7532e-13 2.7981 2.4938e-06 9.0806e-05 1.8736 1.3501e-07 1.5411e-05 3.4591 
1783.1 9.2069e-07 9.172e-05 3.1284 4.6282e-07 6.6141e-05 3.8437 1.0907e-08 1.9366e-07 1.1614 6.5439e-15 5.744e-13 2.798 2.4947e-06 9.0845e-05 1.8737 1.351e-07 1.5421e-05 3.4592 
1784.1 9.2097e-07 9.1759e-05 3.1286 4.6303e-07 6.6176e-05 3.8439 1.091e-08 1.9369e-07 1.1613 6.5335e-15 5.7349e-13 2.798 2.4957e-06 9.0884e-05 1.8737 1.3518e-07 1.5431e-05 3.4593 
1785.1 9.2125e-07 9.1798e-05 3.1287 4.6324e-07 6.6211e-05 3.844 1.0913e-08 1.9372e-07 1.1612 6.5232e-15 5.7258e-13 2.798 2.4966e-06 9.0923e-05 1.8738 1.3526e-07 1.5441e-05 3.4593 
1786.1 9.2153e-07 9.1838e-05 3.1289 4.6345e-07 6.6245e-05 3.8441 1.0917e-08 1.9375e-07 1.1612 6.5129e-15 5.7167e-13 2.798 2.4975e-06 9.0962e-05 1.8738 1.3535e-07 1.5451e-05 3.4594 
1787.1 9.2182e-07 9.1877e-05 3.1291 4.6366e-07 6.628e-05 3.8443 1.092e-08 1.9378e-07 1.1611 6.5026e-15 5.7076e-13 2.798 2.4984e-06 9.1001e-05 1.8739 1.3543e-07 1.5461e-05 3.4594 
1788.1 9.221e-07 9.1916e-05 3.1293 4.6387e-07 6.6315e-05 3.8444 1.0923e-08 1.9381e-07 1.161 6.4923e-15 5.6986e-13 2.798 2.4994e-06 9.104e-05 1.8739 1.3552e-07 1.5471e-05 3.4595 
1789.1 9.2238e-07 9.1956e-05 3.1295 4.6407e-07 6.635e-05 3.8445 1.0926e-08 1.9384e-07 1.1609 6.4821e-15 5.6895e-13 2.798 2.5003e-06 9.1079e-05 1.874 1.356e-07 1.5481e-05 3.4595 
1790.1 9.2266e-07 9.1995e-05 3.1297 4.6428e-07 6.6385e-05 3.8447 1.093e-08 1.9387e-07 1.1609 6.4719e-15 5.6805e-13 2.798 2.5012e-06 9.1118e-05 1.874 1.3568e-07 1.5492e-05 3.4596 
1791.1 9.2295e-07 9.2034e-05 3.1298 4.6449e-07 6.642e-05 3.8448 1.0933e-08 1.939e-07 1.1608 6.4617e-15 5.6715e-13 2.798 2.5021e-06 9.1157e-05 1.8741 1.3577e-07 1.5502e-05 3.4597 
1792.1 9.2323e-07 9.2073e-05 3.13 4.647e-07 6.6454e-05 3.8449 1.0936e-08 1.9393e-07 1.1607 6.4515e-15 5.6626e-13 2.7979 2.5031e-06 9.1196e-05 1.8741 1.3585e-07 1.5512e-05 3.4597 
1793.1 9.2351e-07 9.2113e-05 3.1302 4.6491e-07 6.6489e-05 3.8451 1.0939e-08 1.9396e-07 1.1606 6.4414e-15 5.6536e-13 2.7979 2.504e-06 9.1235e-05 1.8742 1.3593e-07 1.5522e-05 3.4598 
1794.1 9.2379e-07 9.2152e-05 3.1304 4.6512e-07 6.6524e-05 3.8452 1.0943e-08 1.9399e-07 1.1606 6.4312e-15 5.6447e-13 2.7979 2.5049e-06 9.1274e-05 1.8742 1.3602e-07 1.5532e-05 3.4598 
1795.1 9.2407e-07 9.2191e-05 3.1306 4.6533e-07 6.6559e-05 3.8453 1.0946e-08 1.9402e-07 1.1605 6.4211e-15 5.6358e-13 2.7979 2.5058e-06 9.1313e-05 1.8743 1.361e-07 1.5542e-05 3.4599 
1796.1 9.2436e-07 9.223e-05 3.1307 4.6554e-07 6.6594e-05 3.8455 1.0949e-08 1.9405e-07 1.1604 6.4111e-15 5.6269e-13 2.7979 2.5068e-06 9.1352e-05 1.8743 1.3618e-07 1.5552e-05 3.46 
1797.1 9.2464e-07 9.227e-05 3.1309 4.6574e-07 6.6628e-05 3.8456 1.0952e-08 1.9408e-07 1.1603 6.401e-15 5.618e-13 2.7979 2.5077e-06 9.1391e-05 1.8744 1.3627e-07 1.5562e-05 3.46 
1798.1 9.2492e-07 9.2309e-05 3.1311 4.6595e-07 6.6663e-05 3.8457 1.0955e-08 1.9411e-07 1.1602 6.391e-15 5.6091e-13 2.7979 2.5086e-06 9.143e-05 1.8744 1.3635e-07 1.5572e-05 3.4601 
1799.1 9.252e-07 9.2348e-05 3.1313 4.6616e-07 6.6698e-05 3.8459 1.0959e-08 1.9414e-07 1.1602 6.3809e-15 5.6003e-13 2.7979 2.5095e-06 9.1469e-05 1.8745 1.3643e-07 1.5582e-05 3.4601 
1800.1 9.2548e-07 9.2387e-05 3.1315 4.6637e-07 6.6733e-05 3.846 1.0962e-08 1.9417e-07 1.1601 6.3709e-15 5.5915e-13 2.7979 2.5104e-06 9.1508e-05 1.8745 1.3652e-07 1.5593e-05 3.4602 
1801.1 9.2576e-07 9.2427e-05 3.1316 4.6658e-07 6.6768e-05 3.8461 1.0965e-08 1.942e-07 1.16 6.361e-15 5.5827e-13 2.7978 2.5114e-06 9.1547e-05 1.8746 1.366e-07 1.5603e-05 3.4602 
1802.1 9.2605e-07 9.2466e-05 3.1318 4.6679e-07 6.6802e-05 3.8463 1.0968e-08 1.9422e-07 1.1599 6.351e-15 5.5739e-13 2.7978 2.5123e-06 9.1586e-05 1.8746 1.3668e-07 1.5613e-05 3.4603 
1803.1 9.2633e-07 9.2505e-05 3.132 4.6699e-07 6.6837e-05 3.8464 1.0972e-08 1.9425e-07 1.1599 6.3411e-15 5.5651e-13 2.7978 2.5132e-06 9.1625e-05 1.8747 1.3677e-07 1.5623e-05 3.4604 
1804.1 9.2661e-07 9.2544e-05 3.1322 4.672e-07 6.6872e-05 3.8465 1.0975e-08 1.9428e-07 1.1598 6.3311e-15 5.5564e-13 2.7978 2.5141e-06 9.1664e-05 1.8747 1.3685e-07 1.5633e-05 3.4604 
1805.1 9.2689e-07 9.2583e-05 3.1324 4.6741e-07 6.6907e-05 3.8467 1.0978e-08 1.9431e-07 1.1597 6.3213e-15 5.5477e-13 2.7978 2.5151e-06 9.1702e-05 1.8748 1.3693e-07 1.5643e-05 3.4605 
1806.1 9.2717e-07 9.2622e-05 3.1325 4.6762e-07 6.6941e-05 3.8468 1.0981e-08 1.9434e-07 1.1596 6.3114e-15 5.5389e-13 2.7978 2.516e-06 9.1741e-05 1.8748 1.3702e-07 1.5653e-05 3.4605 
1807.1 9.2745e-07 9.2662e-05 3.1327 4.6783e-07 6.6976e-05 3.8469 1.0984e-08 1.9437e-07 1.1596 6.3015e-15 5.5303e-13 2.7978 2.5169e-06 9.178e-05 1.8749 1.371e-07 1.5663e-05 3.4606 
1808.1 9.2773e-07 9.2701e-05 3.1329 4.6804e-07 6.7011e-05 3.8471 1.0988e-08 1.944e-07 1.1595 6.2917e-15 5.5216e-13 2.7978 2.5178e-06 9.1819e-05 1.8749 1.3718e-07 1.5673e-05 3.4606 
1809.1 9.2801e-07 9.274e-05 3.1331 4.6824e-07 6.7046e-05 3.8472 1.0991e-08 1.9443e-07 1.1594 6.2819e-15 5.5129e-13 2.7978 2.5187e-06 9.1858e-05 1.875 1.3727e-07 1.5684e-05 3.4607 
1810.1 9.2829e-07 9.2779e-05 3.1333 4.6845e-07 6.708e-05 3.8473 1.0994e-08 1.9446e-07 1.1593 6.2721e-15 5.5043e-13 2.7977 2.5197e-06 9.1897e-05 1.875 1.3735e-07 1.5694e-05 3.4608 
1811.1 9.2857e-07 9.2818e-05 3.1334 4.6866e-07 6.7115e-05 3.8475 1.0997e-08 1.9449e-07 1.1593 6.2623e-15 5.4957e-13 2.7977 2.5206e-06 9.1936e-05 1.8751 1.3743e-07 1.5704e-05 3.4608 
1812.1 9.2885e-07 9.2857e-05 3.1336 4.6887e-07 6.715e-05 3.8476 1.1e-08 1.9452e-07 1.1592 6.2526e-15 5.4871e-13 2.7977 2.5215e-06 9.1975e-05 1.8751 1.3752e-07 1.5714e-05 3.4609 
1813.1 9.2913e-07 9.2897e-05 3.1338 4.6908e-07 6.7185e-05 3.8477 1.1004e-08 1.9455e-07 1.1591 6.2429e-15 5.4785e-13 2.7977 2.5224e-06 9.2013e-05 1.8752 1.376e-07 1.5724e-05 3.4609 
1814.1 9.2941e-07 9.2936e-05 3.134 4.6928e-07 6.7219e-05 3.8479 1.1007e-08 1.9458e-07 1.159 6.2332e-15 5.4699e-13 2.7977 2.5233e-06 9.2052e-05 1.8752 1.3768e-07 1.5734e-05 3.461 
1815.1 9.2969e-07 9.2975e-05 3.1342 4.6949e-07 6.7254e-05 3.848 1.101e-08 1.9461e-07 1.159 6.2235e-15 5.4614e-13 2.7977 2.5243e-06 9.2091e-05 1.8753 1.3777e-07 1.5744e-05 3.4611 
1816.1 9.2997e-07 9.3014e-05 3.1343 4.697e-07 6.7289e-05 3.8481 1.1013e-08 1.9464e-07 1.1589 6.2138e-15 5.4529e-13 2.7977 2.5252e-06 9.213e-05 1.8753 1.3785e-07 1.5754e-05 3.4611 
1817.1 9.3025e-07 9.3053e-05 3.1345 4.6991e-07 6.7324e-05 3.8483 1.1017e-08 1.9467e-07 1.1588 6.2042e-15 5.4444e-13 2.7977 2.5261e-06 9.2169e-05 1.8754 1.3793e-07 1.5764e-05 3.4612 
1818.1 9.3053e-07 9.3092e-05 3.1347 4.7011e-07 6.7358e-05 3.8484 1.102e-08 1.947e-07 1.1587 6.1945e-15 5.4359e-13 2.7977 2.527e-06 9.2207e-05 1.8754 1.3802e-07 1.5775e-05 3.4612 
1819.1 9.3081e-07 9.3131e-05 3.1349 4.7032e-07 6.7393e-05 3.8485 1.1023e-08 1.9473e-07 1.1587 6.1849e-15 5.4274e-13 2.7976 2.5279e-06 9.2246e-05 1.8755 1.381e-07 1.5785e-05 3.4613 
1820.1 9.3109e-07 9.317e-05 3.135 4.7053e-07 6.7428e-05 3.8487 1.1026e-08 1.9476e-07 1.1586 6.1753e-15 5.419e-13 2.7976 2.5288e-06 9.2285e-05 1.8755 1.3818e-07 1.5795e-05 3.4613 
1821.1 9.3137e-07 9.3209e-05 3.1352 4.7074e-07 6.7462e-05 3.8488 1.1029e-08 1.9478e-07 1.1585 6.1658e-15 5.4105e-13 2.7976 2.5298e-06 9.2324e-05 1.8756 1.3827e-07 1.5805e-05 3.4614 
1822.1 9.3165e-07 9.3248e-05 3.1354 4.7095e-07 6.7497e-05 3.8489 1.1033e-08 1.9481e-07 1.1584 6.1562e-15 5.4021e-13 2.7976 2.5307e-06 9.2363e-05 1.8756 1.3835e-07 1.5815e-05 3.4615 
1823.1 9.3193e-07 9.3288e-05 3.1356 4.7115e-07 6.7532e-05 3.8491 1.1036e-08 1.9484e-07 1.1584 6.1467e-15 5.3937e-13 2.7976 2.5316e-06 9.2401e-05 1.8757 1.3843e-07 1.5825e-05 3.4615 
1824.1 9.3221e-07 9.3327e-05 3.1358 4.7136e-07 6.7567e-05 3.8492 1.1039e-08 1.9487e-07 1.1583 6.1372e-15 5.3853e-13 2.7976 2.5325e-06 9.244e-05 1.8757 1.3852e-07 1.5835e-05 3.4616 
1825.1 9.3249e-07 9.3366e-05 3.1359 4.7157e-07 6.7601e-05 3.8493 1.1042e-08 1.949e-07 1.1582 6.1277e-15 5.377e-13 2.7976 2.5334e-06 9.2479e-05 1.8757 1.386e-07 1.5845e-05 3.4616 
1826.1 9.3277e-07 9.3405e-05 3.1361 4.7177e-07 6.7636e-05 3.8494 1.1045e-08 1.9493e-07 1.1581 6.1183e-15 5.3686e-13 2.7976 2.5343e-06 9.2518e-05 1.8758 1.3869e-07 1.5855e-05 3.4617 
1827.1 9.3305e-07 9.3444e-05 3.1363 4.7198e-07 6.7671e-05 3.8496 1.1049e-08 1.9496e-07 1.1581 6.1088e-15 5.3603e-13 2.7976 2.5353e-06 9.2556e-05 1.8758 1.3877e-07 1.5866e-05 3.4617 
