#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
10625 0.0038717 0.0055334 0.38457 0 0 0 0 0 0 0 0 0 0.0051785 0.006939 0.3791 0 0 0 
10626 0.0038721 0.0055339 0.38457 0 0 0 0 0 0 0 0 0 0.005179 0.0069397 0.3791 0 0 0 
10627 0.0038724 0.0055344 0.38457 0 0 0 0 0 0 0 0 0 0.0051795 0.0069403 0.3791 0 0 0 
10628 0.0038728 0.0055349 0.38457 0 0 0 0 0 0 0 0 0 0.00518 0.006941 0.3791 0 0 0 
10629 0.0038732 0.0055355 0.38457 0 0 0 0 0 0 0 0 0 0.0051805 0.0069416 0.3791 0 0 0 
10630 0.0038735 0.005536 0.38457 0 0 0 0 0 0 0 0 0 0.005181 0.0069423 0.3791 0 0 0 
10631 0.0038739 0.0055365 0.38457 0 0 0 0 0 0 0 0 0 0.0051814 0.0069429 0.3791 0 0 0 
10632 0.0038742 0.005537 0.38457 0 0 0 0 0 0 0 0 0 0.0051819 0.0069436 0.3791 0 0 0 
10633 0.0038746 0.0055376 0.38457 0 0 0 0 0 0 0 0 0 0.0051824 0.0069442 0.3791 0 0 0 
10634 0.003875 0.0055381 0.38457 0 0 0 0 0 0 0 0 0 0.0051829 0.0069449 0.3791 0 0 0 
10635 0.0038753 0.0055386 0.38457 0 0 0 0 0 0 0 0 0 0.0051834 0.0069455 0.3791 0 0 0 
10636 0.0038757 0.0055391 0.38457 0 0 0 0 0 0 0 0 0 0.0051839 0.0069462 0.3791 0 0 0 
10637 0.0038761 0.0055396 0.38457 0 0 0 0 0 0 0 0 0 0.0051844 0.0069468 0.3791 0 0 0 
10638 0.0038764 0.0055402 0.38457 0 0 0 0 0 0 0 0 0 0.0051849 0.0069475 0.3791 0 0 0 
10639 0.0038768 0.0055407 0.38457 0 0 0 0 0 0 0 0 0 0.0051853 0.0069481 0.3791 0 0 0 
10640 0.0038772 0.0055412 0.38457 0 0 0 0 0 0 0 0 0 0.0051858 0.0069488 0.3791 0 0 0 
10641 0.0038775 0.0055417 0.38457 0 0 0 0 0 0 0 0 0 0.0051863 0.0069495 0.3791 0 0 0 
10642 0.0038779 0.0055422 0.38457 0 0 0 0 0 0 0 0 0 0.0051868 0.0069501 0.3791 0 0 0 
10643 0.0038783 0.0055428 0.38457 0 0 0 0 0 0 0 0 0 0.0051873 0.0069508 0.3791 0 0 0 
10644 0.0038786 0.0055433 0.38457 0 0 0 0 0 0 0 0 0 0.0051878 0.0069514 0.3791 0 0 0 
10645 0.003879 0.0055438 0.38457 0 0 0 0 0 0 0 0 0 0.0051883 0.0069521 0.3791 0 0 0 
10646 0.0038793 0.0055443 0.38457 0 0 0 0 0 0 0 0 0 0.0051888 0.0069527 0.3791 0 0 0 
10647 0.0038797 0.0055448 0.38457 0 0 0 0 0 0 0 0 0 0.0051892 0.0069534 0.3791 0 0 0 
10648 0.0038801 0.0055454 0.38457 0 0 0 0 0 0 0 0 0 0.0051897 0.006954 0.3791 0 0 0 
10649 0.0038804 0.0055459 0.38457 0 0 0 0 0 0 0 0 0 0.0051902 0.0069547 0.3791 0 0 0 
10650 0.0038808 0.0055464 0.38457 0 0 0 0 0 0 0 0 0 0.0051907 0.0069553 0.3791 0 0 0 
10651 0.0038812 0.0055469 0.38457 0 0 0 0 0 0 0 0 0 0.0051912 0.006956 0.3791 0 0 0 
10652 0.0038815 0.0055474 0.38457 0 0 0 0 0 0 0 0 0 0.0051917 0.0069566 0.3791 0 0 0 
10653 0.0038819 0.005548 0.38457 0 0 0 0 0 0 0 0 0 0.0051922 0.0069573 0.3791 0 0 0 
10654 0.0038823 0.0055485 0.38457 0 0 0 0 0 0 0 0 0 0.0051927 0.0069579 0.3791 0 0 0 
10655 0.0038826 0.005549 0.38457 0 0 0 0 0 0 0 0 0 0.0051931 0.0069586 0.3791 0 0 0 
10656 0.003883 0.0055495 0.38457 0 0 0 0 0 0 0 0 0 0.0051936 0.0069592 0.3791 0 0 0 
10657 0.0038834 0.0055501 0.38457 0 0 0 0 0 0 0 0 0 0.0051941 0.0069599 0.3791 0 0 0 
10658 0.0038837 0.0055506 0.38457 0 0 0 0 0 0 0 0 0 0.0051946 0.0069606 0.3791 0 0 0 
10659 0.0038841 0.0055511 0.38457 0 0 0 0 0 0 0 0 0 0.0051951 0.0069612 0.3791 0 0 0 
10660 0.0038845 0.0055516 0.38457 0 0 0 0 0 0 0 0 0 0.0051956 0.0069619 0.3791 0 0 0 
10661 0.0038848 0.0055521 0.38457 0 0 0 0 0 0 0 0 0 0.0051961 0.0069625 0.3791 0 0 0 
10662 0.0038852 0.0055527 0.38457 0 0 0 0 0 0 0 0 0 0.0051966 0.0069632 0.3791 0 0 0 
10663 0.0038855 0.0055532 0.38457 0 0 0 0 0 0 0 0 0 0.005197 0.0069638 0.3791 0 0 0 
10664 0.0038859 0.0055537 0.38457 0 0 0 0 0 0 0 0 0 0.0051975 0.0069645 0.3791 0 0 0 
10665 0.0038863 0.0055542 0.38457 0 0 0 0 0 0 0 0 0 0.005198 0.0069651 0.3791 0 0 0 
10666 0.0038866 0.0055547 0.38457 0 0 0 0 0 0 0 0 0 0.0051985 0.0069658 0.3791 0 0 0 
10667 0.003887 0.0055553 0.38457 0 0 0 0 0 0 0 0 0 0.005199 0.0069664 0.3791 0 0 0 
10668 0.0038874 0.0055558 0.38457 0 0 0 0 0 0 0 0 0 0.0051995 0.0069671 0.3791 0 0 0 
10669 0.0038877 0.0055563 0.38457 0 0 0 0 0 0 0 0 0 0.0052 0.0069677 0.3791 0 0 0 
10670 0.0038881 0.0055568 0.38457 0 0 0 0 0 0 0 0 0 0.0052005 0.0069684 0.3791 0 0 0 
10671 0.0038885 0.0055573 0.38457 0 0 0 0 0 0 0 0 0 0.0052009 0.006969 0.3791 0 0 0 
10672 0.0038888 0.0055579 0.38457 0 0 0 0 0 0 0 0 0 0.0052014 0.0069697 0.3791 0 0 0 
10673 0.0038892 0.0055584 0.38457 0 0 0 0 0 0 0 0 0 0.0052019 0.0069704 0.3791 0 0 0 
10674 0.0038896 0.0055589 0.38457 0 0 0 0 0 0 0 0 0 0.0052024 0.006971 0.3791 0 0 0 
10675 0.0038899 0.0055594 0.38457 0 0 0 0 0 0 0 0 0 0.0052029 0.0069717 0.3791 0 0 0 
10676 0.0038903 0.0055599 0.38457 0 0 0 0 0 0 0 0 0 0.0052034 0.0069723 0.3791 0 0 0 
10677 0.0038906 0.0055605 0.38457 0 0 0 0 0 0 0 0 0 0.0052039 0.006973 0.3791 0 0 0 
10678 0.003891 0.005561 0.38457 0 0 0 0 0 0 0 0 0 0.0052044 0.0069736 0.3791 0 0 0 
10679 0.0038914 0.0055615 0.38457 0 0 0 0 0 0 0 0 0 0.0052048 0.0069743 0.3791 0 0 0 
10680 0.0038917 0.005562 0.38457 0 0 0 0 0 0 0 0 0 0.0052053 0.0069749 0.3791 0 0 0 
10681 0.0038921 0.0055626 0.38457 0 0 0 0 0 0 0 0 0 0.0052058 0.0069756 0.3791 0 0 0 
10682 0.0038925 0.0055631 0.38457 0 0 0 0 0 0 0 0 0 0.0052063 0.0069762 0.3791 0 0 0 
10683 0.0038928 0.0055636 0.38457 0 0 0 0 0 0 0 0 0 0.0052068 0.0069769 0.3791 0 0 0 
10684 0.0038932 0.0055641 0.38457 0 0 0 0 0 0 0 0 0 0.0052073 0.0069775 0.3791 0 0 0 
10685 0.0038936 0.0055646 0.38457 0 0 0 0 0 0 0 0 0 0.0052078 0.0069782 0.3791 0 0 0 
10686 0.0038939 0.0055652 0.38457 0 0 0 0 0 0 0 0 0 0.0052083 0.0069788 0.3791 0 0 0 
10687 0.0038943 0.0055657 0.38457 0 0 0 0 0 0 0 0 0 0.0052087 0.0069795 0.3791 0 0 0 
10688 0.0038947 0.0055662 0.38457 0 0 0 0 0 0 0 0 0 0.0052092 0.0069801 0.3791 0 0 0 
10689 0.003895 0.0055667 0.38457 0 0 0 0 0 0 0 0 0 0.0052097 0.0069808 0.3791 0 0 0 
10690 0.0038954 0.0055672 0.38457 0 0 0 0 0 0 0 0 0 0.0052102 0.0069815 0.3791 0 0 0 
10691 0.0038957 0.0055678 0.38457 0 0 0 0 0 0 0 0 0 0.0052107 0.0069821 0.3791 0 0 0 
10692 0.0038961 0.0055683 0.38457 0 0 0 0 0 0 0 0 0 0.0052112 0.0069828 0.3791 0 0 0 
10693 0.0038965 0.0055688 0.38457 0 0 0 0 0 0 0 0 0 0.0052117 0.0069834 0.3791 0 0 0 
10694 0.0038968 0.0055693 0.38457 0 0 0 0 0 0 0 0 0 0.0052122 0.0069841 0.3791 0 0 0 
10695 0.0038972 0.0055698 0.38457 0 0 0 0 0 0 0 0 0 0.0052126 0.0069847 0.3791 0 0 0 
10696 0.0038976 0.0055704 0.38457 0 0 0 0 0 0 0 0 0 0.0052131 0.0069854 0.3791 0 0 0 
10697 0.0038979 0.0055709 0.38457 0 0 0 0 0 0 0 0 0 0.0052136 0.006986 0.3791 0 0 0 
10698 0.0038983 0.0055714 0.38457 0 0 0 0 0 0 0 0 0 0.0052141 0.0069867 0.3791 0 0 0 
10699 0.0038987 0.0055719 0.38457 0 0 0 0 0 0 0 0 0 0.0052146 0.0069873 0.3791 0 0 0 
10700 0.003899 0.0055724 0.38457 0 0 0 0 0 0 0 0 0 0.0052151 0.006988 0.3791 0 0 0 
10701 0.0038994 0.005573 0.38457 0 0 0 0 0 0 0 0 0 0.0052156 0.0069886 0.3791 0 0 0 
10702 0.0038998 0.0055735 0.38457 0 0 0 0 0 0 0 0 0 0.0052161 0.0069893 0.3791 0 0 0 
10703 0.0039001 0.005574 0.38457 0 0 0 0 0 0 0 0 0 0.0052165 0.0069899 0.3791 0 0 0 
10704 0.0039005 0.0055745 0.38457 0 0 0 0 0 0 0 0 0 0.005217 0.0069906 0.3791 0 0 0 
10705 0.0039008 0.0055751 0.38457 0 0 0 0 0 0 0 0 0 0.0052175 0.0069912 0.3791 0 0 0 
10706 0.0039012 0.0055756 0.38457 0 0 0 0 0 0 0 0 0 0.005218 0.0069919 0.3791 0 0 0 
10707 0.0039016 0.0055761 0.38457 0 0 0 0 0 0 0 0 0 0.0052185 0.0069926 0.3791 0 0 0 
10708 0.0039019 0.0055766 0.38457 0 0 0 0 0 0 0 0 0 0.005219 0.0069932 0.3791 0 0 0 
10709 0.0039023 0.0055771 0.38457 0 0 0 0 0 0 0 0 0 0.0052195 0.0069939 0.3791 0 0 0 
10710 0.0039027 0.0055777 0.38457 0 0 0 0 0 0 0 0 0 0.00522 0.0069945 0.3791 0 0 0 
10711 0.003903 0.0055782 0.38457 0 0 0 0 0 0 0 0 0 0.0052204 0.0069952 0.3791 0 0 0 
10712 0.0039034 0.0055787 0.38457 0 0 0 0 0 0 0 0 0 0.0052209 0.0069958 0.3791 0 0 0 
10713 0.0039038 0.0055792 0.38457 0 0 0 0 0 0 0 0 0 0.0052214 0.0069965 0.3791 0 0 0 
10714 0.0039041 0.0055797 0.38457 0 0 0 0 0 0 0 0 0 0.0052219 0.0069971 0.3791 0 0 0 
10715 0.0039045 0.0055803 0.38457 0 0 0 0 0 0 0 0 0 0.0052224 0.0069978 0.3791 0 0 0 
10716 0.0039049 0.0055808 0.38457 0 0 0 0 0 0 0 0 0 0.0052229 0.0069984 0.3791 0 0 0 
10717 0.0039052 0.0055813 0.38457 0 0 0 0 0 0 0 0 0 0.0052234 0.0069991 0.3791 0 0 0 
10718 0.0039056 0.0055818 0.38457 0 0 0 0 0 0 0 0 0 0.0052238 0.0069997 0.3791 0 0 0 
10719 0.0039059 0.0055823 0.38457 0 0 0 0 0 0 0 0 0 0.0052243 0.0070004 0.3791 0 0 0 
10720 0.0039063 0.0055829 0.38457 0 0 0 0 0 0 0 0 0 0.0052248 0.007001 0.3791 0 0 0 
10721 0.0039067 0.0055834 0.38457 0 0 0 0 0 0 0 0 0 0.0052253 0.0070017 0.3791 0 0 0 
10722 0.003907 0.0055839 0.38457 0 0 0 0 0 0 0 0 0 0.0052258 0.0070024 0.3791 0 0 0 
10723 0.0039074 0.0055844 0.38457 0 0 0 0 0 0 0 0 0 0.0052263 0.007003 0.3791 0 0 0 
10724 0.0039078 0.0055849 0.38457 0 0 0 0 0 0 0 0 0 0.0052268 0.0070037 0.3791 0 0 0 
10725 0.0039081 0.0055855 0.38457 0 0 0 0 0 0 0 0 0 0.0052273 0.0070043 0.3791 0 0 0 
10726 0.0039085 0.005586 0.38457 0 0 0 0 0 0 0 0 0 0.0052277 0.007005 0.3791 0 0 0 
10727 0.0039089 0.0055865 0.38457 0 0 0 0 0 0 0 0 0 0.0052282 0.0070056 0.3791 0 0 0 
10728 0.0039092 0.005587 0.38457 0 0 0 0 0 0 0 0 0 0.0052287 0.0070063 0.3791 0 0 0 
10729 0.0039096 0.0055876 0.38457 0 0 0 0 0 0 0 0 0 0.0052292 0.0070069 0.3791 0 0 0 
10730 0.00391 0.0055881 0.38457 0 0 0 0 0 0 0 0 0 0.0052297 0.0070076 0.3791 0 0 0 
10731 0.0039103 0.0055886 0.38457 0 0 0 0 0 0 0 0 0 0.0052302 0.0070082 0.3791 0 0 0 
10732 0.0039107 0.0055891 0.38457 0 0 0 0 0 0 0 0 0 0.0052307 0.0070089 0.3791 0 0 0 
10733 0.0039111 0.0055896 0.38457 0 0 0 0 0 0 0 0 0 0.0052312 0.0070095 0.3791 0 0 0 
10734 0.0039114 0.0055902 0.38457 0 0 0 0 0 0 0 0 0 0.0052316 0.0070102 0.3791 0 0 0 
10735 0.0039118 0.0055907 0.38457 0 0 0 0 0 0 0 0 0 0.0052321 0.0070108 0.3791 0 0 0 
10736 0.0039121 0.0055912 0.38457 0 0 0 0 0 0 0 0 0 0.0052326 0.0070115 0.3791 0 0 0 
10737 0.0039125 0.0055917 0.38457 0 0 0 0 0 0 0 0 0 0.0052331 0.0070121 0.3791 0 0 0 
10738 0.0039129 0.0055922 0.38457 0 0 0 0 0 0 0 0 0 0.0052336 0.0070128 0.3791 0 0 0 
10739 0.0039132 0.0055928 0.38457 0 0 0 0 0 0 0 0 0 0.0052341 0.0070135 0.3791 0 0 0 
10740 0.0039136 0.0055933 0.38457 0 0 0 0 0 0 0 0 0 0.0052346 0.0070141 0.3791 0 0 0 
10741 0.003914 0.0055938 0.38457 0 0 0 0 0 0 0 0 0 0.0052351 0.0070148 0.3791 0 0 0 
10742 0.0039143 0.0055943 0.38457 0 0 0 0 0 0 0 0 0 0.0052355 0.0070154 0.3791 0 0 0 
10743 0.0039147 0.0055948 0.38457 0 0 0 0 0 0 0 0 0 0.005236 0.0070161 0.3791 0 0 0 
10744 0.0039151 0.0055954 0.38457 0 0 0 0 0 0 0 0 0 0.0052365 0.0070167 0.3791 0 0 0 
10745 0.0039154 0.0055959 0.38457 0 0 0 0 0 0 0 0 0 0.005237 0.0070174 0.3791 0 0 0 
10746 0.0039158 0.0055964 0.38457 0 0 0 0 0 0 0 0 0 0.0052375 0.007018 0.3791 0 0 0 
10747 0.0039162 0.0055969 0.38457 0 0 0 0 0 0 0 0 0 0.005238 0.0070187 0.3791 0 0 0 
10748 0.0039165 0.0055974 0.38457 0 0 0 0 0 0 0 0 0 0.0052385 0.0070193 0.3791 0 0 0 
10749 0.0039169 0.005598 0.38457 0 0 0 0 0 0 0 0 0 0.005239 0.00702 0.3791 0 0 0 
10750 0.0039172 0.0055985 0.38457 0 0 0 0 0 0 0 0 0 0.0052394 0.0070206 0.3791 0 0 0 
10751 0.0039176 0.005599 0.38457 0 0 0 0 0 0 0 0 0 0.0052399 0.0070213 0.3791 0 0 0 
10752 0.003918 0.0055995 0.38457 0 0 0 0 0 0 0 0 0 0.0052404 0.0070219 0.3791 0 0 0 
10753 0.0039183 0.0056 0.38457 0 0 0 0 0 0 0 0 0 0.0052409 0.0070226 0.3791 0 0 0 
10754 0.0039187 0.0056006 0.38457 0 0 0 0 0 0 0 0 0 0.0052414 0.0070233 0.3791 0 0 0 
10755 0.0039191 0.0056011 0.38457 0 0 0 0 0 0 0 0 0 0.0052419 0.0070239 0.3791 0 0 0 
10756 0.0039194 0.0056016 0.38457 0 0 0 0 0 0 0 0 0 0.0052424 0.0070246 0.3791 0 0 0 
10757 0.0039198 0.0056021 0.38457 0 0 0 0 0 0 0 0 0 0.0052429 0.0070252 0.3791 0 0 0 
10758 0.0039202 0.0056027 0.38457 0 0 0 0 0 0 0 0 0 0.0052433 0.0070259 0.3791 0 0 0 
10759 0.0039205 0.0056032 0.38457 0 0 0 0 0 0 0 0 0 0.0052438 0.0070265 0.3791 0 0 0 
10760 0.0039209 0.0056037 0.38457 0 0 0 0 0 0 0 0 0 0.0052443 0.0070272 0.3791 0 0 0 
10761 0.0039213 0.0056042 0.38457 0 0 0 0 0 0 0 0 0 0.0052448 0.0070278 0.3791 0 0 0 
10762 0.0039216 0.0056047 0.38457 0 0 0 0 0 0 0 0 0 0.0052453 0.0070285 0.3791 0 0 0 
10763 0.003922 0.0056053 0.38457 0 0 0 0 0 0 0 0 0 0.0052458 0.0070291 0.3791 0 0 0 
10764 0.0039223 0.0056058 0.38457 0 0 0 0 0 0 0 0 0 0.0052463 0.0070298 0.3791 0 0 0 
10765 0.0039227 0.0056063 0.38457 0 0 0 0 0 0 0 0 0 0.0052468 0.0070304 0.3791 0 0 0 
10766 0.0039231 0.0056068 0.38457 0 0 0 0 0 0 0 0 0 0.0052472 0.0070311 0.3791 0 0 0 
10767 0.0039234 0.0056073 0.38457 0 0 0 0 0 0 0 0 0 0.0052477 0.0070317 0.3791 0 0 0 
10768 0.0039238 0.0056079 0.38457 0 0 0 0 0 0 0 0 0 0.0052482 0.0070324 0.3791 0 0 0 
10769 0.0039242 0.0056084 0.38457 0 0 0 0 0 0 0 0 0 0.0052487 0.007033 0.3791 0 0 0 
10770 0.0039245 0.0056089 0.38457 0 0 0 0 0 0 0 0 0 0.0052492 0.0070337 0.3791 0 0 0 
10771 0.0039249 0.0056094 0.38457 0 0 0 0 0 0 0 0 0 0.0052497 0.0070344 0.3791 0 0 0 
10772 0.0039253 0.0056099 0.38457 0 0 0 0 0 0 0 0 0 0.0052502 0.007035 0.3791 0 0 0 
10773 0.0039256 0.0056105 0.38457 0 0 0 0 0 0 0 0 0 0.0052507 0.0070357 0.3791 0 0 0 
10774 0.003926 0.005611 0.38457 0 0 0 0 0 0 0 0 0 0.0052511 0.0070363 0.3791 0 0 0 
10775 0.0039264 0.0056115 0.38457 0 0 0 0 0 0 0 0 0 0.0052516 0.007037 0.3791 0 0 0 
10776 0.0039267 0.005612 0.38457 0 0 0 0 0 0 0 0 0 0.0052521 0.0070376 0.3791 0 0 0 
10777 0.0039271 0.0056125 0.38457 0 0 0 0 0 0 0 0 0 0.0052526 0.0070383 0.3791 0 0 0 
10778 0.0039274 0.0056131 0.38457 0 0 0 0 0 0 0 0 0 0.0052531 0.0070389 0.3791 0 0 0 
10779 0.0039278 0.0056136 0.38457 0 0 0 0 0 0 0 0 0 0.0052536 0.0070396 0.3791 0 0 0 
10780 0.0039282 0.0056141 0.38457 0 0 0 0 0 0 0 0 0 0.0052541 0.0070402 0.3791 0 0 0 
10781 0.0039285 0.0056146 0.38457 0 0 0 0 0 0 0 0 0 0.0052546 0.0070409 0.3791 0 0 0 
10782 0.0039289 0.0056152 0.38457 0 0 0 0 0 0 0 0 0 0.005255 0.0070415 0.3791 0 0 0 
10783 0.0039293 0.0056157 0.38457 0 0 0 0 0 0 0 0 0 0.0052555 0.0070422 0.3791 0 0 0 
10784 0.0039296 0.0056162 0.38457 0 0 0 0 0 0 0 0 0 0.005256 0.0070428 0.3791 0 0 0 
10785 0.00393 0.0056167 0.38457 0 0 0 0 0 0 0 0 0 0.0052565 0.0070435 0.3791 0 0 0 
10786 0.0039304 0.0056172 0.38457 0 0 0 0 0 0 0 0 0 0.005257 0.0070441 0.3791 0 0 0 
10787 0.0039307 0.0056178 0.38457 0 0 0 0 0 0 0 0 0 0.0052575 0.0070448 0.3791 0 0 0 
10788 0.0039311 0.0056183 0.38457 0 0 0 0 0 0 0 0 0 0.005258 0.0070455 0.3791 0 0 0 
10789 0.0039315 0.0056188 0.38457 0 0 0 0 0 0 0 0 0 0.0052585 0.0070461 0.3791 0 0 0 
10790 0.0039318 0.0056193 0.38457 0 0 0 0 0 0 0 0 0 0.0052589 0.0070468 0.3791 0 0 0 
10791 0.0039322 0.0056198 0.38457 0 0 0 0 0 0 0 0 0 0.0052594 0.0070474 0.3791 0 0 0 
10792 0.0039326 0.0056204 0.38457 0 0 0 0 0 0 0 0 0 0.0052599 0.0070481 0.3791 0 0 0 
10793 0.0039329 0.0056209 0.38457 0 0 0 0 0 0 0 0 0 0.0052604 0.0070487 0.3791 0 0 0 
10794 0.0039333 0.0056214 0.38457 0 0 0 0 0 0 0 0 0 0.0052609 0.0070494 0.3791 0 0 0 
10795 0.0039336 0.0056219 0.38457 0 0 0 0 0 0 0 0 0 0.0052614 0.00705 0.3791 0 0 0 
10796 0.003934 0.0056224 0.38457 0 0 0 0 0 0 0 0 0 0.0052619 0.0070507 0.3791 0 0 0 
10797 0.0039344 0.005623 0.38457 0 0 0 0 0 0 0 0 0 0.0052624 0.0070513 0.3791 0 0 0 
10798 0.0039347 0.0056235 0.38457 0 0 0 0 0 0 0 0 0 0.0052628 0.007052 0.3791 0 0 0 
10799 0.0039351 0.005624 0.38457 0 0 0 0 0 0 0 0 0 0.0052633 0.0070526 0.3791 0 0 0 
10800 0.0039355 0.0056245 0.38457 0 0 0 0 0 0 0 0 0 0.0052638 0.0070533 0.3791 0 0 0 
10801 0.0039358 0.005625 0.38457 0 0 0 0 0 0 0 0 0 0.0052643 0.0070539 0.3791 0 0 0 
10802 0.0039362 0.0056256 0.38457 0 0 0 0 0 0 0 0 0 0.0052648 0.0070546 0.3791 0 0 0 
10803 0.0039366 0.0056261 0.38457 0 0 0 0 0 0 0 0 0 0.0052653 0.0070553 0.3791 0 0 0 
10804 0.0039369 0.0056266 0.38457 0 0 0 0 0 0 0 0 0 0.0052658 0.0070559 0.3791 0 0 0 
10805 0.0039373 0.0056271 0.38457 0 0 0 0 0 0 0 0 0 0.0052663 0.0070566 0.3791 0 0 0 
10806 0.0039377 0.0056277 0.38457 0 0 0 0 0 0 0 0 0 0.0052667 0.0070572 0.3791 0 0 0 
10807 0.003938 0.0056282 0.38457 0 0 0 0 0 0 0 0 0 0.0052672 0.0070579 0.3791 0 0 0 
10808 0.0039384 0.0056287 0.38457 0 0 0 0 0 0 0 0 0 0.0052677 0.0070585 0.3791 0 0 0 
10809 0.0039387 0.0056292 0.38457 0 0 0 0 0 0 0 0 0 0.0052682 0.0070592 0.3791 0 0 0 
10810 0.0039391 0.0056297 0.38457 0 0 0 0 0 0 0 0 0 0.0052687 0.0070598 0.3791 0 0 0 
10811 0.0039395 0.0056303 0.38457 0 0 0 0 0 0 0 0 0 0.0052692 0.0070605 0.3791 0 0 0 
10812 0.0039398 0.0056308 0.38457 0 0 0 0 0 0 0 0 0 0.0052697 0.0070611 0.3791 0 0 0 
10813 0.0039402 0.0056313 0.38457 0 0 0 0 0 0 0 0 0 0.0052702 0.0070618 0.3791 0 0 0 
10814 0.0039406 0.0056318 0.38457 0 0 0 0 0 0 0 0 0 0.0052706 0.0070624 0.3791 0 0 0 
10815 0.0039409 0.0056323 0.38457 0 0 0 0 0 0 0 0 0 0.0052711 0.0070631 0.3791 0 0 0 
10816 0.0039413 0.0056329 0.38457 0 0 0 0 0 0 0 0 0 0.0052716 0.0070637 0.3791 0 0 0 
10817 0.0039417 0.0056334 0.38457 0 0 0 0 0 0 0 0 0 0.0052721 0.0070644 0.3791 0 0 0 
10818 0.003942 0.0056339 0.38457 0 0 0 0 0 0 0 0 0 0.0052726 0.007065 0.3791 0 0 0 
10819 0.0039424 0.0056344 0.38457 0 0 0 0 0 0 0 0 0 0.0052731 0.0070657 0.3791 0 0 0 
10820 0.0039428 0.0056349 0.38457 0 0 0 0 0 0 0 0 0 0.0052736 0.0070664 0.3791 0 0 0 
10821 0.0039431 0.0056355 0.38457 0 0 0 0 0 0 0 0 0 0.0052741 0.007067 0.3791 0 0 0 
10822 0.0039435 0.005636 0.38457 0 0 0 0 0 0 0 0 0 0.0052745 0.0070677 0.3791 0 0 0 
10823 0.0039438 0.0056365 0.38457 0 0 0 0 0 0 0 0 0 0.005275 0.0070683 0.3791 0 0 0 
10824 0.0039442 0.005637 0.38457 0 0 0 0 0 0 0 0 0 0.0052755 0.007069 0.3791 0 0 0 
10825 0.0039446 0.0056375 0.38457 0 0 0 0 0 0 0 0 0 0.005276 0.0070696 0.3791 0 0 0 
10826 0.0039449 0.0056381 0.38457 0 0 0 0 0 0 0 0 0 0.0052765 0.0070703 0.3791 0 0 0 
10827 0.0039453 0.0056386 0.38457 0 0 0 0 0 0 0 0 0 0.005277 0.0070709 0.3791 0 0 0 
10828 0.0039457 0.0056391 0.38457 0 0 0 0 0 0 0 0 0 0.0052775 0.0070716 0.3791 0 0 0 
10829 0.003946 0.0056396 0.38457 0 0 0 0 0 0 0 0 0 0.005278 0.0070722 0.3791 0 0 0 
10830 0.0039464 0.0056402 0.38457 0 0 0 0 0 0 0 0 0 0.0052784 0.0070729 0.3791 0 0 0 
10831 0.0039468 0.0056407 0.38457 0 0 0 0 0 0 0 0 0 0.0052789 0.0070735 0.3791 0 0 0 
10832 0.0039471 0.0056412 0.38457 0 0 0 0 0 0 0 0 0 0.0052794 0.0070742 0.3791 0 0 0 
10833 0.0039475 0.0056417 0.38457 0 0 0 0 0 0 0 0 0 0.0052799 0.0070748 0.3791 0 0 0 
10834 0.0039479 0.0056422 0.38457 0 0 0 0 0 0 0 0 0 0.0052804 0.0070755 0.3791 0 0 0 
10835 0.0039482 0.0056428 0.38457 0 0 0 0 0 0 0 0 0 0.0052809 0.0070762 0.3791 0 0 0 
10836 0.0039486 0.0056433 0.38457 0 0 0 0 0 0 0 0 0 0.0052814 0.0070768 0.3791 0 0 0 
10837 0.0039489 0.0056438 0.38457 0 0 0 0 0 0 0 0 0 0.0052818 0.0070775 0.3791 0 0 0 
10838 0.0039493 0.0056443 0.38457 0 0 0 0 0 0 0 0 0 0.0052823 0.0070781 0.3791 0 0 0 
10839 0.0039497 0.0056448 0.38457 0 0 0 0 0 0 0 0 0 0.0052828 0.0070788 0.3791 0 0 0 
10840 0.00395 0.0056454 0.38457 0 0 0 0 0 0 0 0 0 0.0052833 0.0070794 0.3791 0 0 0 
10841 0.0039504 0.0056459 0.38457 0 0 0 0 0 0 0 0 0 0.0052838 0.0070801 0.3791 0 0 0 
10842 0.0039508 0.0056464 0.38457 0 0 0 0 0 0 0 0 0 0.0052843 0.0070807 0.3791 0 0 0 
10843 0.0039511 0.0056469 0.38457 0 0 0 0 0 0 0 0 0 0.0052848 0.0070814 0.3791 0 0 0 
10844 0.0039515 0.0056474 0.38457 0 0 0 0 0 0 0 0 0 0.0052853 0.007082 0.3791 0 0 0 
10845 0.0039519 0.005648 0.38457 0 0 0 0 0 0 0 0 0 0.0052857 0.0070827 0.3791 0 0 0 
10846 0.0039522 0.0056485 0.38457 0 0 0 0 0 0 0 0 0 0.0052862 0.0070833 0.3791 0 0 0 
10847 0.0039526 0.005649 0.38457 0 0 0 0 0 0 0 0 0 0.0052867 0.007084 0.3791 0 0 0 
10848 0.003953 0.0056495 0.38457 0 0 0 0 0 0 0 0 0 0.0052872 0.0070846 0.3791 0 0 0 
