#lo_He hi_He lo_V hi_V conc
124 125 26 27 2.8639e-28
126 127 24 25 8.80087e-35
126 127 26 27 1.27699e-29
124 125 30 31 3.22234e-21
126 127 28 29 5.46099e-26
126 127 30 31 -9.62143e-24
96 97 62 63 2.45312e-16
98 99 60 61 6.07577e-16
98 99 62 63 2.28724e-16
100 101 58 59 9.68891e-16
102 103 56 57 1.35594e-15
102 103 58 59 8.6299e-16
100 101 62 63 2.07656e-16
102 103 60 61 4.92133e-16
102 103 62 63 1.82886e-16
104 105 54 55 1.76998e-15
106 107 52 53 2.18332e-15
106 107 54 55 1.46919e-15
108 109 50 51 2.53804e-15
110 111 48 49 2.7488e-15
110 111 50 51 1.88213e-15
108 109 54 55 1.16137e-15
110 111 52 53 1.28014e-15
110 111 54 55 8.61141e-16
104 105 62 63 1.55297e-16
106 107 60 61 3.47919e-16
106 107 62 63 1.26076e-16
108 109 58 59 4.83858e-16
110 111 56 57 5.67152e-16
110 111 58 59 3.56669e-16
108 109 62 63 9.65539e-17
110 111 60 61 1.99641e-16
110 111 62 63 6.80393e-17
112 113 46 47 2.70993e-15
114 115 44 45 2.30544e-15
114 115 46 47 1.57127e-15
116 117 42 43 1.42102e-15
118 119 40 41 -3.14754e-17
118 119 42 43 -1.70153e-16
116 117 46 47 6.04354e-16
118 119 44 45 -1.99636e-16
118 119 46 47 -1.80618e-16
120 121 38 39 -1.91317e-15
122 123 36 37 -2.35139e-15
122 123 38 39 -3.25841e-15
124 125 34 35 -2.4248e-16
126 127 32 33 -2.79526e-19
126 127 34 35 -8.04484e-17
124 125 38 39 -3.77109e-15
126 127 36 37 -1.35327e-15
126 127 38 39 -3.55551e-15
120 121 46 47 -7.8549e-16
122 123 44 45 -1.68274e-15
122 123 46 47 -1.22146e-15
124 125 42 43 -2.81722e-15
126 127 40 41 -3.83054e-15
126 127 42 43 -3.09777e-15
124 125 46 47 -1.50631e-15
126 127 44 45 -2.3038e-15
126 127 46 47 -1.66184e-15
112 113 62 63 4.16896e-17
114 115 60 61 7.12622e-17
114 115 62 63 1.84209e-17
116 117 58 59 4.12458e-17
118 119 56 57 -4.44511e-17
118 119 58 59 -3.29391e-17
116 117 62 63 -1.1443e-18
118 119 60 61 -2.22189e-17
118 119 62 63 -1.66871e-17
120 121 54 55 -1.96155e-16
122 123 52 53 -4.27488e-16
122 123 54 55 -2.94772e-16
124 125 50 51 -7.51916e-16
126 127 48 49 -1.1796e-15
126 127 50 51 -8.27635e-16
124 125 54 55 -3.59451e-16
126 127 52 53 -5.74833e-16
126 127 54 55 -3.94887e-16
120 121 62 63 -2.81648e-17
122 123 60 61 -7.70371e-17
122 123 62 63 -3.57643e-17
124 125 58 59 -1.58449e-16
126 127 56 57 -2.66593e-16
126 127 58 59 -1.72686e-16
124 125 62 63 -3.98468e-17
126 127 60 61 -9.81935e-17
126 127 62 63 -4.08898e-17
1 1 1 1 1.75535e-16
1 1 17 17 4.29538e-26
17 17 1 1 4.71141e-32
16 16 17 17 8.55367e-15
17 17 16 16 1.26978e-14
17 17 17 17 9.68474e-15
130 131 16 17 2.72981e-73
1 1 8 8 3.9318e-17
1 1 9 9 7.53305e-17
8 8 1 1 1.56962e-13
9 9 1 1 1.20896e-13
8 8 9 9 3.38301e-14
9 9 8 8 4.80112e-14
9 9 9 9 3.6955e-14
66 67 8 9 3.23596e-40
1 1 25 25 3.06219e-33
8 8 17 17 1.74303e-15
9 9 16 16 3.51648e-15
9 9 17 17 2.35754e-15
8 8 25 25 3.60719e-17
9 9 24 24 1.01322e-16
9 9 25 25 6.1962e-17
16 16 9 9 6.17768e-14
17 17 8 8 8.07194e-14
17 17 9 9 6.58655e-14
25 25 1 1 4.72211e-57
24 24 9 9 9.65974e-14
25 25 8 8 1.19441e-13
25 25 9 9 1.01096e-13
16 16 25 25 6.39936e-16
17 17 24 24 1.12168e-15
17 17 25 25 7.95525e-16
24 24 17 17 1.94437e-14
25 25 16 16 2.62776e-14
25 25 17 17 2.11228e-14
24 24 25 25 2.536e-15
25 25 24 24 3.79302e-15
25 25 25 25 2.88905e-15
130 131 24 25 6.72489e-38
146 147 24 25 -3.44129e-53
1 1 4 4 1.27026e-19
1 1 5 5 1.2348e-18
4 4 1 1 1.87526e-13
5 5 1 1 1.69208e-13
4 4 5 5 8.45936e-14
5 5 4 4 1.20997e-13
5 5 5 5 9.03912e-14
1 1 21 21 7.76283e-30
4 4 17 17 2.05504e-16
5 5 16 16 7.80762e-16
5 5 17 17 4.45113e-16
4 4 21 21 1.40041e-17
5 5 20 20 7.57771e-17
5 5 21 21 4.10232e-17
16 16 5 5 1.41421e-13
17 17 4 4 1.60817e-13
17 17 5 5 1.42057e-13
21 21 1 1 4.40285e-44
20 20 5 5 1.63633e-13
21 21 4 4 3.12097e-15
21 21 5 5 1.45177e-13
16 16 21 21 2.52289e-15
17 17 20 20 4.06185e-15
17 17 21 21 2.98447e-15
20 20 17 17 1.34615e-14
21 21 16 16 1.88894e-14
21 21 17 17 1.48527e-14
20 20 21 21 4.62067e-15
21 21 20 20 6.89162e-15
21 21 21 21 5.25278e-15
130 131 20 21 3.11329e-53
138 139 20 21 1.16503e-61
1 1 13 13 6.66708e-22
4 4 9 9 1.73569e-14
5 5 8 8 3.16504e-14
5 5 9 9 2.17469e-14
4 4 13 13 2.38759e-15
5 5 12 12 6.08501e-15
5 5 13 13 3.76802e-15
8 8 5 5 9.12064e-14
9 9 4 4 1.08577e-13
9 9 5 5 9.16755e-14
13 13 1 1 2.14453e-21
12 12 5 5 1.15279e-13
13 13 4 4 1.49448e-13
13 13 5 5 1.21142e-13
8 8 13 13 8.82223e-15
9 9 12 12 1.4955e-14
9 9 13 13 1.06692e-14
12 12 9 9 4.64405e-14
13 13 8 8 6.30508e-14
13 13 9 9 5.02172e-14
12 12 13 13 1.63438e-14
13 13 12 12 2.39906e-14
13 13 13 13 1.83338e-14
66 67 12 13 -2.43417e-23
74 75 8 9 9.3659e-50
74 75 12 13 -2.02435e-30
42 43 4 5 -1.30584e-36
1 1 29 29 2.39053e-36
4 4 25 25 8.31909e-19
5 5 24 24 6.15647e-18
5 5 25 25 3.22009e-18
4 4 29 29 5.15586e-20
5 5 28 28 4.4317e-19
5 5 29 29 2.24339e-19
8 8 21 21 2.74219e-16
9 9 20 20 6.55882e-16
9 9 21 21 4.17857e-16
12 12 17 17 4.64137e-15
13 13 16 16 7.59961e-15
13 13 17 17 5.52945e-15
12 12 21 21 1.08062e-15
13 13 20 20 1.98628e-15
13 13 21 21 1.3811e-15
8 8 29 29 4.2288e-18
9 9 28 28 1.34559e-17
9 9 29 29 7.92591e-18
12 12 25 25 2.1206e-16
13 13 24 24 4.36738e-16
13 13 25 25 2.91909e-16
12 12 29 29 3.64296e-17
13 13 28 28 8.26401e-17
13 13 29 29 5.31541e-17
16 16 13 13 2.47588e-14
17 17 12 12 3.42269e-14
17 17 13 13 2.70726e-14
20 20 9 9 7.82832e-14
21 21 8 8 9.90212e-14
21 21 9 9 8.25217e-14
20 20 13 13 3.44747e-14
21 21 12 12 4.58071e-14
21 21 13 13 3.71187e-14
24 24 5 5 1.57671e-14
25 25 4 4 1.42971e-19
25 25 5 5 3.19835e-15
29 29 1 1 1.01057e-70
28 28 5 5 5.66691e-18
29 29 4 4 8.30958e-26
29 29 5 5 3.84831e-19
24 24 13 13 4.55951e-14
25 25 12 12 5.89493e-14
25 25 13 13 4.86341e-14
28 28 9 9 1.17731e-13
29 29 8 8 1.42349e-13
29 29 9 9 1.23e-13
28 28 13 13 5.85376e-14
29 29 12 12 7.42896e-14
29 29 13 13 6.21098e-14
16 16 29 29 1.42391e-16
17 17 28 28 2.69822e-16
17 17 29 29 1.84534e-16
20 20 25 25 1.39466e-15
21 21 24 24 2.22049e-15
21 21 25 25 1.64126e-15
20 20 29 29 3.73302e-16
21 21 28 28 6.33123e-16
21 21 29 29 4.52792e-16
24 24 21 21 7.42474e-15
25 25 20 20 1.05376e-14
25 25 21 21 8.24524e-15
28 28 17 17 2.66553e-14
29 29 16 16 3.50945e-14
29 29 17 17 2.86815e-14
28 28 21 21 1.10218e-14
29 29 20 20 1.51112e-14
29 29 21 21 1.20601e-14
24 24 29 29 7.77647e-16
25 25 28 28 1.22721e-15
25 25 29 29 9.10578e-16
28 28 25 25 4.13133e-15
29 29 24 24 5.91482e-15
29 29 25 25 4.60987e-15
28 28 29 29 1.42265e-15
29 29 28 28 2.10933e-15
29 29 29 29 1.60475e-15
130 131 28 29 2.1936e-29
138 139 24 25 4.7507e-45
138 139 28 29 8.3309e-33
146 147 20 21 -1.00749e-70
154 155 20 21 -1.06848e-74
146 147 28 29 5.18702e-39
154 155 24 25 -4.37434e-59
154 155 28 29 -1.69285e-44
82 83 12 13 -3.52009e-38
90 91 12 13 -2.96325e-46
1 1 2 2 1.79655e-19
1 1 3 3 9.15568e-19
2 2 1 1 9.70577e-13
3 3 1 1 3.82809e-13
2 2 3 3 1.70273e-13
3 3 2 2 3.08364e-13
3 3 3 3 1.97999e-13
1 1 19 19 5.18087e-28
2 2 17 17 3.62268e-18
3 3 16 16 1.30922e-16
3 3 17 17 6.08045e-17
2 2 19 19 3.96452e-19
3 3 18 18 2.79453e-17
3 3 19 19 1.27303e-17
16 16 3 3 2.31189e-14
17 17 2 2 8.29489e-22
17 17 3 3 2.35283e-15
19 19 1 1 8.37711e-38
18 18 3 3 2.41429e-16
19 19 2 2 1.14043e-25
19 19 3 3 2.01183e-17
16 16 19 19 4.73724e-15
17 17 18 18 7.3176e-15
17 17 19 19 5.47737e-15
18 18 17 17 1.08792e-14
19 19 16 16 1.56516e-14
19 19 17 17 1.21376e-14
18 18 19 19 6.27e-15
19 19 18 18 9.33312e-15
19 19 19 19 7.11588e-15
130 131 18 19 2.27802e-62
134 135 16 17 6.96396e-75
134 135 18 19 4.21751e-66
1 1 10 10 7.33304e-20
1 1 11 11 1.35309e-20
2 2 9 9 1.39998e-14
3 3 8 8 1.96794e-14
3 3 9 9 1.40307e-14
2 2 11 11 2.05433e-15
3 3 10 10 8.39424e-15
3 3 11 11 4.5972e-15
8 8 3 3 1.24951e-13
9 9 2 2 1.49549e-13
9 9 3 3 1.26853e-13
11 11 1 1 1.54249e-16
10 10 3 3 1.46817e-13
11 11 2 2 1.40812e-13
11 11 3 3 1.5961e-13
8 8 11 11 1.79405e-14
9 9 10 10 2.78607e-14
9 9 11 11 2.06002e-14
10 10 9 9 3.99189e-14
11 11 8 8 5.4311e-14
11 11 9 9 4.29573e-14
10 10 11 11 2.31581e-14
11 11 10 10 3.34723e-14
11 11 11 11 2.56777e-14
66 67 10 11 -5.60993e-31
70 71 8 9 5.98768e-45
70 71 10 11 1.25465e-34
1 1 27 27 7.90357e-35
2 2 25 25 5.38225e-22
3 3 24 24 2.26716e-19
3 3 25 25 9.98656e-20
2 2 27 27 1.11396e-22
3 3 26 26 4.38476e-20
3 3 27 27 1.92077e-20
8 8 19 19 7.09053e-16
9 9 18 18 1.55894e-15
9 9 19 19 1.01747e-15
10 10 17 17 3.05072e-15
11 11 16 16 5.42997e-15
11 11 17 17 3.81409e-15
10 10 19 19 1.3855e-15
11 11 18 18 2.64463e-15
11 11 19 19 1.81114e-15
8 8 27 27 1.24102e-17
9 9 26 26 3.75586e-17
9 9 27 27 2.25763e-17
10 10 25 25 9.87023e-17
11 11 24 24 2.3059e-16
11 11 25 25 1.48152e-16
10 10 27 27 3.79668e-17
11 11 26 26 9.43438e-17
11 11 27 27 5.95769e-17
16 16 11 11 3.9776e-14
17 17 10 10 5.33631e-14
17 17 11 11 4.29086e-14
18 18 9 9 6.96775e-14
19 19 8 8 8.92555e-14
19 19 9 9 7.37564e-14
18 18 11 11 4.60575e-14
19 19 10 10 6.0519e-14
19 19 11 11 4.92828e-14
24 24 3 3 1.71793e-25
25 25 2 2 3.23822e-40
25 25 3 3 1.82384e-27
27 27 1 1 9.07679e-64
26 26 3 3 1.81484e-29
27 27 2 2 1.32524e-45
27 27 3 3 1.4246e-31
24 24 11 11 6.71289e-14
25 25 10 10 8.49982e-14
25 25 11 11 7.10066e-14
26 26 9 9 1.06157e-13
27 27 8 8 1.33102e-13
27 27 9 9 1.12269e-13
26 26 11 11 7.50227e-14
27 27 10 10 9.4582e-14
27 27 11 11 7.93849e-14
16 16 27 27 3.06074e-16
17 17 26 26 5.59497e-16
17 17 27 27 3.90239e-16
18 18 25 25 9.72679e-16
19 19 24 24 1.61584e-15
19 19 25 25 1.17206e-15
18 18 27 27 4.89365e-16
19 19 26 26 8.43503e-16
19 19 27 27 6.02402e-16
24 24 19 19 1.21842e-14
25 25 18 18 1.68659e-14
25 25 19 19 1.33766e-14
26 26 17 17 2.28808e-14
27 27 16 16 3.04846e-14
27 27 17 17 2.47231e-14
26 26 19 19 1.46332e-14
27 27 18 18 1.99251e-14
27 27 19 19 1.59572e-14
24 24 27 27 1.42255e-15
25 25 26 26 2.18599e-15
25 25 27 27 1.64321e-15
26 26 25 25 3.27206e-15
27 27 24 24 4.77971e-15
27 27 25 25 3.68555e-15
26 26 27 27 1.88813e-15
27 27 26 26 2.8248e-15
27 27 27 27 2.15275e-15
130 131 26 27 3.42609e-32
134 135 24 25 4.65688e-41
134 135 26 27 4.78135e-35
146 147 26 27 2.83146e-45
150 151 24 25 1.08754e-55
150 151 26 27 2.71372e-48
82 83 10 11 1.08796e-48
86 87 10 11 -4.08725e-53
1 1 6 6 7.86687e-18
1 1 7 7 1.86992e-17
2 2 5 5 3.76948e-14
3 3 4 4 1.17861e-13
3 3 5 5 6.88517e-14
2 2 7 7 1.73688e-14
3 3 6 6 4.1634e-14
3 3 7 7 2.74107e-14
4 4 3 3 1.73164e-13
5 5 2 2 1.70908e-13
5 5 3 3 1.51321e-13
6 6 1 1 1.69582e-13
7 7 1 1 1.64057e-13
6 6 3 3 1.38525e-13
7 7 2 2 1.46882e-13
7 7 3 3 1.3054e-13
4 4 7 7 3.74672e-14
5 5 6 6 6.48264e-14
5 5 7 7 4.55296e-14
6 6 5 5 9.18895e-14
7 7 4 4 1.11822e-13
7 7 5 5 9.18092e-14
6 6 7 7 5.14069e-14
7 7 6 6 7.25696e-14
7 7 7 7 5.55778e-14
1 1 23 23 1.40731e-31
2 2 21 21 4.29189e-20
3 3 20 20 5.75528e-18
3 3 21 21 2.58475e-18
2 2 23 23 4.67011e-21
3 3 22 22 1.15411e-18
3 3 23 23 5.12678e-19
4 4 19 19 5.48065e-17
5 5 18 18 2.49936e-16
5 5 19 19 1.38456e-16
6 6 17 17 7.8191e-16
7 7 16 16 1.93194e-15
7 7 17 17 1.21566e-15
6 6 19 19 2.71913e-16
7 7 18 18 7.53734e-16
7 7 19 19 4.6095e-16
4 4 23 23 3.45959e-18
5 5 22 22 2.19907e-17
5 5 23 23 1.16831e-17
6 6 21 21 8.98675e-17
7 7 20 20 2.78318e-16
7 7 21 21 1.66064e-16
6 6 23 23 2.84595e-17
7 7 22 22 9.79985e-17
7 7 23 23 5.72418e-17
16 16 7 7 9.35031e-14
17 17 6 6 1.18649e-13
17 17 7 7 9.82349e-14
18 18 5 5 1.42056e-13
19 19 4 4 7.49776e-14
19 19 5 5 1.55586e-13
18 18 7 7 1.01764e-13
19 19 6 6 1.29049e-13
19 19 7 7 1.07386e-13
20 20 3 3 8.46459e-19
21 21 2 2 3.06121e-30
21 21 3 3 2.30595e-20
23 23 1 1 2.17575e-50
22 22 3 3 6.13725e-22
23 23 2 2 5.48557e-35
23 23 3 3 1.28996e-23
20 20 7 7 1.14049e-13
21 21 6 6 1.39119e-13
21 21 7 7 1.17915e-13
22 22 5 5 1.09356e-13
23 23 4 4 4.74943e-17
23 23 5 5 5.54864e-14
22 22 7 7 1.22228e-13
23 23 6 6 1.54451e-13
23 23 7 7 1.30554e-13
16 16 23 23 1.29373e-15
17 17 22 22 2.17299e-15
17 17 23 23 1.56807e-15
18 18 21 21 3.48744e-15
19 19 20 20 5.37949e-15
19 19 21 21 4.03255e-15
18 18 23 23 1.87318e-15
19 19 22 22 2.9976e-15
19 19 23 23 2.20985e-15
20 20 19 19 8.016e-15
21 21 18 18 1.15885e-14
21 21 19 19 8.97157e-15
22 22 17 17 1.63119e-14
23 23 16 16 2.24222e-14
23 23 17 17 1.78411e-14
22 22 19 19 9.98379e-15
23 23 18 18 1.40942e-14
23 23 19 19 1.1054e-14
20 20 23 23 2.57897e-15
21 21 22 22 3.97269e-15
21 21 23 23 2.98146e-15
22 22 21 21 5.93e-15
23 23 20 20 8.60713e-15
23 23 21 21 6.65352e-15
22 22 23 23 3.41837e-15
23 23 22 22 5.10629e-15
23 23 23 23 3.89075e-15
130 131 22 23 6.92928e-45
134 135 20 21 2.52356e-56
134 135 22 23 7.46926e-48
138 139 18 19 1.01959e-71
142 143 18 19 2.23911e-75
138 139 22 23 1.89172e-52
142 143 20 21 8.87043e-65
142 143 22 23 1.12269e-55
50 51 6 7 -1.11889e-33
54 55 6 7 1.67216e-38
1 1 15 15 4.06224e-24
2 2 13 13 2.6891e-16
3 3 12 12 2.38697e-15
3 3 13 13 1.19494e-15
2 2 15 15 3.21154e-17
3 3 14 14 5.82539e-16
3 3 15 15 2.78344e-16
4 4 11 11 6.99021e-15
5 5 10 10 1.46215e-14
5 5 11 11 9.56666e-15
6 6 9 9 2.61928e-14
7 7 8 8 4.14722e-14
7 7 9 9 3.02638e-14
6 6 11 11 1.23312e-14
7 7 10 10 2.16352e-14
7 7 11 11 1.5162e-14
4 4 15 15 7.28308e-16
5 5 14 14 2.27699e-15
5 5 15 15 1.34628e-15
6 6 13 13 5.32398e-15
7 7 12 12 1.04197e-14
7 7 13 13 7.02465e-15
6 6 15 15 2.11554e-15
7 7 14 14 4.64866e-15
7 7 15 15 3.02213e-15
8 8 7 7 5.85615e-14
9 9 6 6 7.5695e-14
9 9 7 7 6.10023e-14
10 10 5 5 9.64513e-14
11 11 4 4 1.27042e-13
11 11 5 5 1.02866e-13
10 10 7 7 6.39999e-14
11 11 6 6 8.36772e-14
11 11 7 7 6.77557e-14
12 12 3 3 1.982e-13
13 13 2 2 1.18191e-15
13 13 3 3 1.79369e-13
15 15 1 1 2.5315e-26
14 14 3 3 1.52616e-13
15 15 2 2 3.4521e-18
15 15 3 3 9.93756e-14
12 12 7 7 7.32808e-14
13 13 6 6 9.77852e-14
13 13 7 7 7.86798e-14
14 14 5 5 1.22343e-13
15 15 4 4 1.56648e-13
15 15 5 5 1.28928e-13
14 14 7 7 8.29147e-14
15 15 6 6 1.06408e-13
15 15 7 7 8.74403e-14
8 8 15 15 4.04763e-15
9 9 14 14 7.48604e-15
9 9 15 15 5.16981e-15
10 10 13 13 1.25369e-14
11 11 12 12 1.93918e-14
11 11 13 13 1.44206e-14
10 10 15 15 6.36783e-15
11 11 14 14 1.05639e-14
11 11 15 15 7.62698e-15
12 12 11 11 2.82819e-14
13 13 10 10 3.96664e-14
13 13 11 11 3.10212e-14
14 14 9 9 5.39377e-14
15 15 8 8 7.13099e-14
15 15 9 9 5.76759e-14
14 14 11 11 3.38486e-14
15 15 10 10 4.62456e-14
15 15 11 11 3.6745e-14
12 12 15 15 8.9429e-15
13 13 14 14 1.38399e-14
13 13 15 15 1.0319e-14
14 14 13 13 2.03978e-14
15 15 12 12 2.89191e-14
15 15 13 13 2.25348e-14
14 14 15 15 1.17591e-14
15 15 14 14 1.73806e-14
15 15 15 15 1.32654e-14
66 67 14 15 2.88005e-19
70 71 12 13 -1.56541e-26
70 71 14 15 -8.45296e-21
74 75 10 11 1.34846e-38
78 79 10 11 2.72933e-43
74 75 14 15 -2.53419e-23
78 79 12 13 1.06241e-34
78 79 14 15 -1.66783e-26
42 43 6 7 -4.20414e-25
46 47 6 7 -4.14794e-29
2 2 29 29 1.17778e-22
3 3 28 28 8.4038e-21
3 3 29 29 3.66609e-21
4 4 27 27 1.9696e-19
5 5 26 26 1.67289e-18
5 5 27 27 8.63777e-19
6 6 25 25 8.69381e-18
7 7 24 24 3.31184e-17
7 7 25 25 1.89923e-17
6 6 27 27 2.58276e-18
7 7 26 26 1.08024e-17
7 7 27 27 6.09708e-18
6 6 29 29 7.84354e-19
7 7 28 28 3.4137e-18
7 7 29 29 1.88436e-18
8 8 23 23 1.01425e-16
9 9 22 22 2.6327e-16
9 9 23 23 1.64138e-16
10 10 21 21 5.99366e-16
11 11 20 20 1.22568e-15
11 11 21 21 8.20097e-16
10 10 23 23 2.48102e-16
11 11 22 22 5.42788e-16
11 11 23 23 3.55538e-16
12 12 19 19 2.29195e-15
13 13 18 18 3.97581e-15
13 13 19 19 2.82593e-15
14 14 17 17 6.47736e-15
15 15 16 16 1.00177e-14
15 15 17 17 7.48509e-15
14 14 19 19 3.41179e-15
15 15 18 18 5.53395e-15
15 15 19 19 4.04889e-15
12 12 23 23 4.88185e-16
13 13 22 22 9.50327e-16
13 13 23 23 6.47367e-16
14 14 21 21 1.72155e-15
15 15 20 20 2.93208e-15
15 15 21 21 2.10207e-15
14 14 23 23 8.34135e-16
15 15 22 22 1.49229e-15
15 15 23 23 1.04933e-15
10 10 29 29 1.45655e-17
11 11 28 28 3.7306e-17
11 11 29 29 2.30738e-17
12 12 27 27 8.89357e-17
13 13 26 26 1.93369e-16
13 13 27 27 1.26982e-16
14 14 25 25 3.89127e-16
15 15 24 24 7.31047e-16
15 15 25 25 5.04764e-16
14 14 27 27 1.75464e-16
15 15 26 26 3.45532e-16
15 15 27 27 2.34577e-16
14 14 29 29 7.78627e-17
15 15 28 28 1.57922e-16
15 15 29 29 1.05152e-16
16 16 15 15 1.48422e-14
17 17 14 14 2.12267e-14
17 17 15 15 1.64933e-14
18 18 13 13 2.9459e-14
19 19 12 12 3.98203e-14
19 19 13 13 3.19192e-14
18 18 15 15 1.82174e-14
19 19 14 14 2.53792e-14
19 19 15 15 2.00138e-14
20 20 11 11 5.26728e-14
21 21 10 10 6.82901e-14
21 21 11 11 5.61258e-14
22 22 9 9 8.66246e-14
23 23 8 8 1.093e-13
23 23 9 9 9.15211e-14
22 22 11 11 5.95971e-14
23 23 10 10 7.63092e-14
23 23 11 11 6.32659e-14
20 20 15 15 2.1887e-14
21 21 14 14 2.98584e-14
21 21 15 15 2.38392e-14
22 22 13 13 3.98352e-14
23 23 12 12 5.21209e-14
23 23 13 13 4.26535e-14
22 22 15 15 2.58682e-14
23 23 14 14 3.46668e-14
23 23 15 15 2.79791e-14
24 24 7 7 1.36813e-13
25 25 6 6 1.28144e-13
25 25 7 7 1.39646e-13
26 26 5 5 5.48859e-16
27 27 4 4 1.92518e-22
27 27 5 5 6.75503e-17
26 26 7 7 1.45975e-13
27 27 6 6 4.00527e-14
27 27 7 7 1.51062e-13
28 28 3 3 8.3313e-34
29 29 2 2 2.5436e-51
29 29 3 3 4.28662e-36
28 28 7 7 1.3917e-13
29 29 6 6 2.79867e-15
29 29 7 7 1.08809e-13
24 24 15 15 3.01809e-14
25 25 14 14 3.98697e-14
25 25 15 15 3.24742e-14
26 26 13 13 5.17791e-14
27 27 12 12 6.63073e-14
27 27 13 13 5.50845e-14
26 26 15 15 3.48613e-14
27 27 14 14 4.54982e-14
27 27 15 15 3.73564e-14
28 28 11 11 8.38599e-14
29 29 10 10 1.04537e-13
29 29 11 11 8.83695e-14
28 28 15 15 3.99672e-14
29 29 14 14 5.16393e-14
29 29 15 15 4.26926e-14
18 18 29 29 2.41282e-16
19 19 28 28 4.26863e-16
19 19 29 29 2.99557e-16
20 20 27 27 7.31581e-16
21 21 26 26 1.20403e-15
21 21 27 27 8.76611e-16
22 22 25 25 1.91321e-15
23 23 24 24 2.94345e-15
23 23 25 25 2.21107e-15
22 22 27 27 1.04086e-15
23 23 26 26 1.64934e-15
23 23 27 27 1.22184e-15
22 22 29 29 5.54774e-16
23 23 28 28 8.98781e-16
23 23 29 29 6.55588e-16
24 24 23 23 4.39977e-15
25 25 22 22 6.40804e-15
25 25 23 23 4.94669e-15
26 26 21 21 9.11683e-15
27 27 20 20 1.26987e-14
27 27 21 21 1.00415e-14
26 26 23 23 5.53306e-15
27 27 22 22 7.89006e-15
27 27 23 23 6.16038e-15
28 28 19 19 1.73521e-14
29 29 18 18 2.33031e-14
29 29 19 19 1.88214e-14
28 28 23 23 6.83043e-15
29 29 22 22 9.56753e-15
29 29 23 23 7.54496e-15
26 26 29 29 1.07365e-15
27 27 28 28 1.63193e-15
27 27 29 29 1.23056e-15
28 28 27 27 2.44272e-15
29 29 26 26 3.57234e-15
29 29 27 27 2.7529e-15
130 131 30 31 -8.84322e-24
134 135 28 29 2.7614e-30
134 135 30 31 -6.04124e-26
138 139 26 27 2.77865e-38
142 143 24 25 5.92263e-48
142 143 26 27 2.08092e-41
138 139 30 31 -3.77668e-29
142 143 28 29 1.07178e-35
142 143 30 31 4.57406e-31
146 147 22 23 1.40197e-61
150 151 20 21 -2.27365e-74
150 151 22 23 3.36029e-64
154 155 22 23 -2.82757e-68
146 147 30 31 1.27487e-33
150 151 28 29 5.28753e-42
150 151 30 31 1.68034e-36
154 155 26 27 -2.91087e-51
154 155 30 31 1.66916e-38
82 83 14 15 -4.88168e-30
86 87 12 13 -8.50589e-42
86 87 14 15 -3.0694e-33
90 91 14 15 -9.76465e-37
94 95 12 13 -1.32843e-50
94 95 14 15 -1.28874e-40
