#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
5.92443 0.000999653 4.79989e-06 4.1432e-05 3.12881e-13 2.86246e-11 0.000122941 1.614e-09 2.65006e-14 1.73314e-18 1.17552e-25 6.10303e-27 1.38657e-31 1.07481e-35 1.3525 0.0177122 0.548525 0.00225025
6.22065 0.000999652 4.66477e-06 4.31906e-05 3.3973e-13 2.73831e-11 0.000127625 1.80905e-09 3.08983e-14 2.11749e-18 1.49691e-25 8.53832e-27 2.12689e-31 1.73247e-35 1.34992 0.0180931 0.547104 0.00224737
6.53169 0.000999652 4.53404e-06 4.50251e-05 3.68925e-13 2.61922e-11 0.000132403 2.02663e-09 3.60097e-14 2.5838e-18 1.90384e-25 1.19338e-26 3.25891e-31 2.7906e-35 1.34736 0.0184651 0.545699 0.00224245
6.85827 0.000999653 4.40748e-06 4.69385e-05 4.00668e-13 2.50506e-11 0.000137278 2.26926e-09 4.19495e-14 3.14888e-18 2.41851e-25 1.6667e-26 4.98925e-31 4.49277e-35 1.34481 0.0188284 0.544312 0.0022357
7.20118 0.000999655 4.28489e-06 4.89338e-05 4.35174e-13 2.39567e-11 0.000142251 2.53972e-09 4.88488e-14 3.83287e-18 3.06873e-25 2.32607e-26 7.63276e-31 7.23035e-35 1.34228 0.0191835 0.542945 0.00222735
7.56124 0.000999657 4.16601e-06 5.10149e-05 4.72691e-13 2.29086e-11 0.000147322 2.84136e-09 5.68667e-14 4.66372e-18 3.89267e-25 3.23949e-26 1.16364e-30 1.1602e-34 1.33977 0.0195308 0.541599 0.0022176
7.9393 0.000999659 4.05079e-06 5.31838e-05 5.13445e-13 2.19059e-11 0.000152494 3.17719e-09 6.61672e-14 5.66404e-18 4.929e-25 4.51434e-26 1.77569e-30 1.86364e-34 1.33727 0.0198711 0.540275 0.00220673
8.33627 0.000999661 3.93903e-06 5.54428e-05 5.57688e-13 2.09474e-11 0.000157768 3.55096e-09 7.69507e-14 6.87027e-18 6.23387e-25 6.28705e-26 2.70937e-30 2.99405e-34 1.3348 0.0202051 0.538975 0.00219499
8.75308 0.000999662 3.83061e-06 5.77942e-05 6.05685e-13 2.00319e-11 0.000163146 3.96668e-09 8.94436e-14 8.32259e-18 7.87442e-25 8.74832e-26 4.13037e-30 4.8072e-34 1.33233 0.0205338 0.537699 0.00218264
9.19074 0.000999662 3.72537e-06 6.02399e-05 6.57712e-13 1.91583e-11 0.000168631 4.42869e-09 1.03903e-13 1.00684e-17 9.9334e-25 1.21615e-25 6.28927e-30 7.71098e-34 1.32989 0.0208583 0.536448 0.00216997
9.65027 0.000999659 3.6232e-06 6.27817e-05 7.14058e-13 1.83255e-11 0.000174226 4.94172e-09 1.20621e-13 1.21631e-17 1.25122e-24 1.68885e-25 9.56377e-30 1.23542e-33 1.32745 0.0211797 0.535222 0.00215725
10.1328 0.000999651 3.52396e-06 6.54209e-05 7.75019e-13 1.75324e-11 0.000179934 5.51083e-09 1.39929e-13 1.46716e-17 1.57351e-24 2.34257e-25 1.45212e-29 1.97661e-33 1.32503 0.0214993 0.534021 0.00214475
10.6394 0.000999638 3.42755e-06 6.81586e-05 8.409e-13 1.67777e-11 0.000185758 6.14152e-09 1.62198e-13 1.76694e-17 1.97533e-24 3.24507e-25 2.20105e-29 3.15732e-33 1.3226 0.0218183 0.532844 0.00213274
11.1714 0.000999616 3.33384e-06 7.09957e-05 9.12017e-13 1.60602e-11 0.000191704 6.83968e-09 1.87852e-13 2.12443e-17 2.47508e-24 4.48861e-25 3.32978e-29 5.03381e-33 1.32018 0.022138 0.531691 0.00212147
11.73 0.000999585 3.24276e-06 7.39322e-05 9.88695e-13 1.53787e-11 0.000197777 7.61161e-09 2.17368e-13 2.54981e-17 3.09457e-24 6.19825e-25 5.02657e-29 8.00846e-33 1.31775 0.0224598 0.530561 0.0021112
12.3165 0.000999545 3.1542e-06 7.69669e-05 1.07126e-12 1.47318e-11 0.000203983 8.46368e-09 2.51293e-13 3.05467e-17 3.85851e-24 8.54239e-25 7.57121e-29 1.27112e-32 1.3153 0.0227851 0.529452 0.00210215
12.9323 0.000999509 3.06816e-06 8.00941e-05 1.15992e-12 1.4119e-11 0.000210329 9.4017e-09 2.90205e-13 3.65109e-17 4.79328e-24 1.1745e-24 1.13806e-28 2.01246e-32 1.31284 0.0231154 0.528362 0.00209459
13.5789 0.000999497 2.9847e-06 8.33035e-05 1.25465e-12 1.3541e-11 0.000216824 1.04304e-08 3.34612e-13 4.35e-17 5.92872e-24 1.60977e-24 1.70721e-28 3.17697e-32 1.31034 0.0234529 0.52729 0.00208877
14.2579 0.000999515 2.90374e-06 8.65952e-05 1.3553e-12 1.29971e-11 0.000223475 1.15582e-08 3.84841e-13 5.16501e-17 7.32301e-24 2.19755e-24 2.54162e-28 4.98071e-32 1.3078 0.0237985 0.526234 0.00208489
14.9707 0.000999538 2.82494e-06 8.99735e-05 1.46284e-12 1.24821e-11 0.000230287 1.27943e-08 4.42161e-13 6.12222e-17 9.01389e-24 2.99123e-24 3.77216e-28 7.77325e-32 1.30522 0.0241528 0.52519 0.00208299
15.7193 0.000999567 2.74833e-06 9.34377e-05 1.57736e-12 1.19954e-11 0.000237267 1.41471e-08 5.07226e-13 7.23776e-17 1.10612e-23 4.05926e-24 5.57708e-28 1.20791e-31 1.30257 0.0245164 0.524156 0.00208314
16.5052 0.000999597 2.67384e-06 9.69866e-05 1.69915e-12 1.15353e-11 0.000244425 1.56257e-08 5.80941e-13 8.53457e-17 1.3533e-23 5.49168e-24 8.21185e-28 1.86828e-31 1.29987 0.0248898 0.52313 0.00208539
17.3305 0.000999629 2.60142e-06 0.000100619 1.82848e-12 1.11002e-11 0.00025177 1.72397e-08 6.64308e-13 1.00377e-16 1.65083e-23 7.40654e-24 1.20408e-27 2.8759e-31 1.29708 0.0252732 0.522108 0.00208972
18.197 0.00099966 2.531e-06 0.000104335 1.96567e-12 1.06885e-11 0.00025931 1.89995e-08 7.58434e-13 1.17753e-16 2.00788e-23 9.95828e-24 1.75811e-27 4.4057e-31 1.29422 0.0256668 0.521086 0.00209612
19.1069 0.000999687 2.46255e-06 0.000108135 2.11105e-12 1.02987e-11 0.000267055 2.09163e-08 8.64546e-13 1.37789e-16 2.43516e-23 1.33485e-23 2.55644e-27 6.71711e-31 1.29127 0.0260702 0.520063 0.0021045
20.0622 0.000999679 2.39586e-06 0.000112032 2.26553e-12 9.92727e-12 0.000275009 2.30089e-08 9.84425e-13 1.61022e-16 2.94881e-23 1.78284e-23 3.70258e-27 1.02038e-30 1.28822 0.0264823 0.519033 0.00211468
21.0653 0.000999688 2.33136e-06 0.000116003 2.42775e-12 9.57912e-12 0.000283189 2.52765e-08 1.11758e-12 1.87135e-16 3.57679e-23 2.37873e-23 5.33834e-27 1.54101e-30 1.28506 0.0269034 0.517996 0.00212666
22.1186 0.000999622 2.26818e-06 0.000120094 2.60164e-12 9.24142e-12 0.00029159 2.77595e-08 1.26974e-12 2.1795e-16 4.31047e-23 3.163e-23 7.69424e-27 2.32686e-30 1.2818 0.0273304 0.516946 0.00214002
23.2245 0.000999559 2.20695e-06 0.000124268 2.78524e-12 8.92177e-12 0.000300229 3.04493e-08 1.44019e-12 2.52881e-16 5.17302e-23 4.20081e-23 1.10457e-26 3.49387e-30 1.27842 0.027764 0.515882 0.00215479
24.3858 0.000999499 2.14751e-06 0.000128528 2.97904e-12 8.61762e-12 0.00030911 3.33647e-08 1.6311e-12 2.92749e-16 6.19233e-23 5.56655e-23 1.58102e-26 5.22544e-30 1.27492 0.0282025 0.514799 0.00217077
25.6051 0.000999438 2.08983e-06 0.000132878 3.18362e-12 8.32781e-12 0.000318235 3.65233e-08 1.84473e-12 3.38161e-16 7.39473e-23 7.35809e-23 2.25529e-26 7.78328e-30 1.27129 0.0286442 0.513696 0.00218772
26.8853 0.000999375 2.03385e-06 0.000137323 3.39964e-12 8.05109e-12 0.000327605 3.9944e-08 2.08365e-12 3.8983e-16 8.81135e-23 9.70468e-23 3.20674e-26 1.15477e-29 1.26752 0.0290867 0.512569 0.00220537
28.2296 0.000999308 1.97953e-06 0.000141868 3.62784e-12 7.78634e-12 0.000337223 4.3647e-08 2.35069e-12 4.48561e-16 1.04783e-22 1.27753e-22 4.54657e-26 1.70719e-29 1.26362 0.0295274 0.511418 0.00222344
29.641 0.000999238 1.92682e-06 0.000146521 3.86902e-12 7.53255e-12 0.000347089 4.76541e-08 2.64902e-12 5.15265e-16 1.24374e-22 1.67907e-22 6.43022e-26 2.51591e-29 1.25958 0.0299637 0.510239 0.00224163
31.1231 0.000999163 1.87569e-06 0.000151286 4.12406e-12 7.2888e-12 0.000357203 5.19886e-08 2.98219e-12 5.9097e-16 1.47369e-22 2.20397e-22 9.07489e-26 3.69727e-29 1.2554 0.0303924 0.50903 0.00225963
32.6793 0.000999085 1.82609e-06 0.00015617 4.39392e-12 7.05431e-12 0.000367563 5.66749e-08 3.3541e-12 6.76838e-16 1.74323e-22 2.89007e-22 1.27839e-25 5.41968e-29 1.25108 0.0308105 0.507791 0.00227712
34.3132 0.000999005 1.77799e-06 0.00016118 4.67959e-12 6.82838e-12 0.000378169 6.17395e-08 3.76911e-12 7.74176e-16 2.05874e-22 3.78692e-22 1.79805e-25 7.92666e-29 1.24661 0.0312143 0.50652 0.00229377
36.0289 0.000998927 1.73134e-06 0.000166322 4.98218e-12 6.61038e-12 0.000389016 6.72104e-08 4.232e-12 8.84463e-16 2.42768e-22 4.95953e-22 2.52556e-25 1.15704e-28 1.24199 0.0316004 0.505216 0.00230926
37.8303 0.000998851 1.68612e-06 0.000171605 5.30292e-12 6.39974e-12 0.0004001 7.31181e-08 4.74815e-12 1.00938e-15 2.85879e-22 6.49326e-22 3.54349e-25 1.68608e-28 1.23722 0.0319649 0.503878 0.00232323
39.7218 0.000998779 1.64229e-06 0.000177038 5.64316e-12 6.1959e-12 0.000411416 7.9496e-08 5.32354e-12 1.15086e-15 3.36253e-22 8.50047e-22 4.96747e-25 2.45368e-28 1.23231 0.0323037 0.502504 0.00233534
41.7079 0.00099871 1.59979e-06 0.000182632 6.00447e-12 5.99835e-12 0.000422957 8.63806e-08 5.96495e-12 1.31113e-15 3.95132e-22 1.11295e-21 6.95982e-25 3.56715e-28 1.22724 0.0326125 0.501096 0.00234524
43.7933 0.000998646 1.55859e-06 0.000188397 6.38859e-12 5.80659e-12 0.000434715 9.38118e-08 6.67999e-12 1.49274e-15 4.63997e-22 1.45767e-21 9.74894e-25 5.18263e-28 1.22203 0.032887 0.499652 0.00235256
45.983 0.000998585 1.51865e-06 0.000194346 6.79743e-12 5.62017e-12 0.000446682 1.01833e-07 7.47724e-12 1.69866e-15 5.44604e-22 1.91031e-21 1.36571e-24 7.5277e-28 1.21667 0.0331227 0.498173 0.00235695
48.2821 0.000998526 1.47994e-06 0.000200494 7.23314e-12 5.4387e-12 0.000458847 1.1049e-07 8.36636e-12 1.93231e-15 6.39037e-22 2.50561e-21 1.914e-24 1.0935e-27 1.21116 0.033315 0.496658 0.00235806
50.6963 0.000998468 1.4424e-06 0.000206853 7.69805e-12 5.26183e-12 0.0004712 1.19834e-07 9.35819e-12 2.19762e-15 7.49769e-22 3.28998e-21 2.6844e-24 1.58916e-27 1.20551 0.0334593 0.495109 0.00235553
53.2311 0.000998412 1.40601e-06 0.000213439 8.19474e-12 5.08925e-12 0.000483729 1.29919e-07 1.04649e-11 2.49913e-15 8.79746e-22 4.32557e-21 3.7688e-24 2.31131e-27 1.19972 0.033551 0.493527 0.00234904
55.8926 0.000998357 1.37073e-06 0.000220267 8.72601e-12 4.9207e-12 0.00049642 1.40803e-07 1.17002e-11 2.84209e-15 1.03247e-21 5.69584e-21 5.29824e-24 3.36531e-27 1.19379 0.0335857 0.491912 0.00233826
58.6872 0.000998302 1.33653e-06 0.000227353 9.29497e-12 4.75596e-12 0.000509258 1.52549e-07 1.30794e-11 3.23257e-15 1.21212e-21 7.51315e-21 7.4601e-24 4.90675e-27 1.18773 0.0335587 0.490264 0.00232287
61.6216 0.000998247 1.30338e-06 0.000234713 9.90497e-12 4.59482e-12 0.000522227 1.65224e-07 1.46196e-11 3.67759e-15 1.42367e-21 9.92928e-21 1.05231e-23 7.16608e-27 1.18154 0.0334659 0.488587 0.00230259
64.7027 0.000998192 1.27125e-06 0.000242366 1.05597e-11 4.43715e-12 0.000535309 1.789e-07 1.63402e-11 4.18527e-15 1.67307e-21 1.31497e-20 1.48739e-23 1.04856e-26 1.17522 0.033303 0.486882 0.00227715
67.9378 0.000998139 1.24011e-06 0.00025033 1.12632e-11 4.28279e-12 0.000548484 1.93652e-07 1.82626e-11 4.76501e-15 1.9674e-21 1.74535e-20 2.107e-23 1.53752e-26 1.16879 0.0330663 0.48515 0.00224632
71.3347 0.000998087 1.20993e-06 0.000258622 1.20199e-11 4.13166e-12 0.00056173 2.09561e-07 2.04109e-11 5.42768e-15 2.31515e-21 2.32206e-20 2.99179e-23 2.25969e-26 1.16225 0.0327523 0.483394 0.00220988
74.9015 0.000998039 1.18069e-06 0.000267263 1.28345e-11 3.98367e-12 0.000575024 2.26712e-07 2.2812e-11 6.18589e-15 2.72639e-21 3.09696e-20 4.25878e-23 3.32924e-26 1.15561 0.032358 0.481617 0.00216768
78.6465 0.000997996 1.15236e-06 0.000276272 1.37123e-11 3.83876e-12 0.00058834 2.45196e-07 2.54956e-11 7.05421e-15 3.21324e-21 4.14101e-20 6.07815e-23 4.91775e-26 1.14887 0.0318808 0.479823 0.00211961
82.5788 0.000997889 1.12481e-06 0.000285708 1.46682e-11 3.69507e-12 0.000601639 2.65179e-07 2.85252e-11 8.05993e-15 3.73118e-21 5.5662e-20 8.81074e-23 7.34187e-26 1.14206 0.0313177 0.478013 0.00206553
86.7078 0.000997796 1.09821e-06 0.000295554 1.56942e-11 3.55579e-12 0.000614906 2.8668e-07 3.189e-11 9.20732e-15 4.41128e-21 7.47819e-20 1.26333e-22 1.08946e-25 1.13518 0.0306698 0.476193 0.00200551
91.0432 0.000997712 1.07247e-06 0.000305833 1.68026e-11 3.41951e-12 0.000628103 3.09821e-07 3.5652e-11 1.0526e-14 5.21883e-21 1.00883e-19 1.81972e-22 1.62442e-25 1.12825 0.0299363 0.474368 0.00193965
95.5953 0.000997635 1.04754e-06 0.00031657 1.80007e-11 3.28627e-12 0.000641196 3.3471e-07 3.98565e-11 1.20421e-14 6.18131e-21 1.36446e-19 2.62908e-22 2.42968e-25 1.12128 0.0291184 0.472543 0.00186812
100.375 0.00099767 1.02349e-06 0.000327712 1.92875e-11 3.1571e-12 0.000654186 3.6122e-07 4.4515e-11 1.37661e-14 7.32157e-21 1.8299e-19 3.71333e-22 3.55606e-25 1.11431 0.0282176 0.470721 0.00179106
105.394 0.000997704 1.0002e-06 0.000339367 2.06813e-11 3.03071e-12 0.000666991 3.8982e-07 4.97345e-11 1.57603e-14 8.68229e-21 2.48196e-19 5.37681e-22 5.32773e-25 1.10734 0.0272391 0.468913 0.00170896
110.664 0.000997736 9.77652e-07 0.000351561 2.21918e-11 2.9072e-12 0.000679577 4.20521e-07 5.55643e-11 1.80588e-14 1.03096e-20 3.37817e-19 7.82449e-22 8.02988e-25 1.1004 0.0261881 0.467125 0.00162231
116.197 0.00099774 9.5585e-07 0.000364336 2.38224e-11 2.78702e-12 0.000691898 4.53479e-07 6.20472e-11 2.0697e-14 1.24165e-20 4.60116e-19 1.1376e-21 1.21393e-24 1.09353 0.0250727 0.465365 0.00153173
122.007 0.000997744 9.34727e-07 0.000377699 2.55989e-11 2.66916e-12 0.000703922 4.88803e-07 6.93155e-11 2.37577e-14 1.47797e-20 6.3034e-19 1.66656e-21 1.84155e-24 1.08675 0.0239013 0.463642 0.00143794
128.107 0.000997749 9.1429e-07 0.000391673 2.75253e-11 2.55436e-12 0.00071561 5.26608e-07 7.742e-11 2.72897e-14 1.761e-20 8.65141e-19 2.44624e-21 2.80001e-24 1.08009 0.0226853 0.461965 0.00134178
134.512 0.000997754 8.94517e-07 0.000406285 2.96144e-11 2.44265e-12 0.00072692 5.67021e-07 8.64503e-11 3.13676e-14 2.10012e-20 1.1906e-18 3.60302e-21 4.27345e-24 1.07358 0.0214383 0.460344 0.00124426
141.238 0.000997758 8.75386e-07 0.000421557 3.18801e-11 2.33411e-12 0.000737813 6.10166e-07 9.65028e-11 3.6076e-14 2.50639e-20 1.64212e-18 5.31993e-21 6.53915e-24 1.06727 0.0201755 0.458789 0.00114647
148.3 0.00099776 8.56871e-07 0.000437511 3.43369e-11 2.22878e-12 0.000748255 6.56161e-07 1.07681e-10 4.15115e-14 2.99301e-20 2.26934e-18 7.87216e-21 1.00294e-23 1.06118 0.0189132 0.457309 0.00104957
155.715 0.000997761 8.38948e-07 0.000454168 3.69997e-11 2.12671e-12 0.000758216 7.0512e-07 1.20096e-10 4.77843e-14 3.57609e-20 3.14145e-18 1.16706e-20 1.54137e-23 1.05535 0.0176692 0.455915 0.000954784
163.5 0.000997761 8.2159e-07 0.000471546 3.98838e-11 2.02797e-12 0.000767668 7.5715e-07 1.33864e-10 5.50193e-14 4.27499e-20 4.35479e-18 1.73278e-20 2.37283e-23 1.04981 0.0164619 0.454616 0.000863337
171.675 0.00099776 8.04771e-07 0.000489662 4.30055e-11 1.93258e-12 0.000776593 8.12351e-07 1.49111e-10 6.33581e-14 5.11251e-20 6.04348e-18 2.57567e-20 3.65759e-23 1.04459 0.0153096 0.45342 0.000776413
180.259 0.000997759 7.88462e-07 0.000508529 4.63819e-11 1.8406e-12 0.000784975 8.70818e-07 1.65968e-10 7.29602e-14 6.11532e-20 8.39385e-18 3.83164e-20 5.64316e-23 1.03971 0.0142298 0.452334 0.00069511
189.272 0.000997756 7.72636e-07 0.000528162 5.00307e-11 1.75204e-12 0.000792807 9.32638e-07 1.84577e-10 8.40052e-14 7.31469e-20 1.16642e-17 5.7025e-20 8.7111e-23 1.0352 0.0132388 0.451364 0.000620379
198.736 0.000997751 7.57263e-07 0.000548571 5.39704e-11 1.66692e-12 0.000800091 9.97891e-07 2.05084e-10 9.66943e-14 8.74729e-20 1.62118e-17 8.48724e-20 1.34482e-22 1.03105 0.0123503 0.450513 0.00055298
208.673 0.000998074 7.42398e-07 0.000569461 5.81581e-11 1.58656e-12 0.000806997 1.06584e-06 2.27354e-10 1.11026e-13 1.043e-19 2.24411e-17 1.25335e-19 2.05702e-22 1.0273 0.0115802 0.449787 0.000493815
219.106 0.000998139 7.27776e-07 0.000591379 6.27066e-11 1.50754e-12 0.000813244 1.13797e-06 2.51983e-10 1.2763e-13 1.24532e-19 3.11378e-17 1.86686e-19 3.18426e-22 1.02389 0.0109249 0.449177 0.000442423
230.062 0.000998249 7.13661e-07 0.000614066 6.75928e-11 1.43335e-12 0.000819036 1.21365e-06 2.78983e-10 1.46621e-13 1.48723e-19 4.31893e-17 2.76952e-19 4.9019e-22 1.02083 0.0103954 0.448682 0.000399069
241.565 0.000998209 6.99819e-07 0.000637671 7.28907e-11 1.36163e-12 0.000824247 1.29337e-06 3.08687e-10 1.68337e-13 1.77524e-19 5.98574e-17 4.10502e-19 7.54769e-22 1.01809 0.00999402 0.448301 0.000363784
253.643 0.000998172 6.86304e-07 0.000662085 7.85832e-11 1.29332e-12 0.000829017 1.37683e-06 3.41147e-10 1.93091e-13 2.11641e-19 8.29141e-17 6.08027e-19 1.16049e-21 1.01564 0.00971567 0.448024 0.00033593
266.325 0.000998137 6.73077e-07 0.000687315 8.46935e-11 1.22816e-12 0.00083337 1.46413e-06 3.76564e-10 2.21258e-13 2.51992e-19 1.14687e-16 8.98819e-19 1.78078e-21 1.01345 0.00955506 0.447842 0.000314889
279.641 0.000998114 6.60123e-07 0.000713363 9.12445e-11 1.16613e-12 0.000837344 1.55531e-06 4.15139e-10 2.53254e-13 2.99583e-19 1.58383e-16 1.32569e-18 2.72535e-21 1.01146 0.00950529 0.447746 0.00029995
293.623 0.000998116 6.47427e-07 0.000740226 9.82566e-11 1.10716e-12 0.000840981 1.65041e-06 4.57079e-10 2.89581e-13 3.55408e-19 2.18409e-16 1.95115e-18 4.15754e-21 1.00964 0.00955831 0.447728 0.000290349
308.305 0.000998137 6.34986e-07 0.00076792 1.05746e-10 1.05119e-12 0.000844306 1.74949e-06 5.02581e-10 3.30826e-13 4.2063e-19 3.00784e-16 2.86598e-18 6.32253e-21 1.00795 0.00970545 0.447777 0.000285302
323.72 0.000998138 6.22777e-07 0.000796468 1.13749e-10 9.97974e-13 0.000847319 1.85265e-06 5.51915e-10 3.77419e-13 4.97532e-19 4.13267e-16 4.19604e-18 9.59619e-21 1.00634 0.00993787 0.447886 0.000284038
339.906 0.000998109 6.10782e-07 0.000825905 1.22308e-10 9.47374e-13 0.000850038 1.96003e-06 6.05393e-10 4.30012e-13 5.88052e-19 5.66507e-16 6.126e-18 1.45358e-20 1.00476 0.0102482 0.448046 0.000285908
356.901 0.000998068 5.99007e-07 0.000856248 1.31442e-10 8.99424e-13 0.000852496 2.07167e-06 6.63256e-10 4.89363e-13 6.94111e-19 7.74884e-16 8.91359e-18 2.19687e-20 1.00319 0.0106297 0.448252 0.000290339
374.746 0.000997686 5.87329e-07 0.00088778 1.41325e-10 8.52601e-13 0.000854458 2.18862e-06 7.26465e-10 5.57061e-13 8.19148e-19 1.06426e-15 1.3121e-17 3.33715e-20 1.00159 0.0110831 0.448503 0.000297066
393.483 0.000997865 5.75968e-07 0.000919706 1.51659e-10 8.09862e-13 0.00085662 2.30818e-06 7.93585e-10 6.31661e-13 9.6299e-19 1.44352e-15 1.87254e-17 4.95081e-20 0.999947 0.0115819 0.448779 0.000305027
413.158 0.000997865 5.64696e-07 0.000952723 1.62784e-10 7.6833e-13 0.000858411 2.43285e-06 8.6648e-10 7.16155e-13 1.13137e-18 1.96796e-15 2.72768e-17 7.43659e-20 0.998237 0.0121444 0.449094 0.000314669
433.815 0.000997821 5.53657e-07 0.000986705 1.74606e-10 7.29151e-13 0.000859962 2.56187e-06 9.4488e-10 8.11036e-13 1.32725e-18 2.67363e-15 3.93541e-17 1.10765e-19 0.996441 0.0127601 0.449438 0.000325479
455.506 0.000997965 5.42854e-07 0.00102145 1.87103e-10 6.92576e-13 0.000861457 2.69472e-06 1.02875e-09 9.16269e-13 1.5537e-18 3.60495e-15 5.59637e-17 1.63896e-19 0.994539 0.0134177 0.449805 0.000337009
478.282 0.000997971 5.32128e-07 0.00105736 2.00533e-10 6.57143e-13 0.000862628 2.83284e-06 1.11949e-09 1.03526e-12 1.8182e-18 4.88628e-15 8.08211e-17 2.43826e-19 0.992527 0.0141305 0.450205 0.000349641
502.196 0.000998166 5.21693e-07 0.00109403 2.14636e-10 6.24266e-13 0.000863759 2.97452e-06 1.21602e-09 1.16661e-12 2.12097e-18 6.55747e-15 1.14179e-16 3.58357e-19 0.990392 0.0148773 0.450624 0.000362689
527.305 0.000998406 5.11361e-07 0.00113173 2.29697e-10 5.92797e-13 0.00086471 3.12103e-06 1.3198e-09 1.31358e-12 2.4723e-18 8.81203e-15 1.62596e-16 5.28604e-19 0.988134 0.0156679 0.451069 0.000376464
553.671 0.000998646 5.01247e-07 0.00117045 2.45726e-10 5.6313e-13 0.000865461 3.27211e-06 1.43127e-09 1.47835e-12 2.88173e-18 1.1855e-14 2.31478e-16 7.77175e-19 0.985724 0.0164939 0.451536 0.000390634
581.354 0.000998601 4.91239e-07 0.00121056 2.62859e-10 5.34443e-13 0.000865777 3.42878e-06 1.55107e-09 1.66279e-12 3.35439e-18 1.59402e-14 3.29924e-16 1.14545e-18 0.983179 0.0173678 0.452034 0.000405653
610.422 0.00099856 4.81393e-07 0.00125177 2.81061e-10 5.07211e-13 0.000865891 3.59013e-06 1.6792e-09 1.86823e-12 3.89959e-18 2.13366e-14 4.66423e-16 1.67568e-18 0.980489 0.0182726 0.452554 0.000421049
640.943 0.00099852 4.71709e-07 0.00129411 3.00396e-10 4.81354e-13 0.000865793 3.7562e-06 1.81616e-09 2.09688e-12 4.52788e-18 2.85084e-14 6.57865e-16 2.44564e-18 0.977656 0.0192056 0.453096 0.000436804
672.99 0.00099848 4.62184e-07 0.0013376 3.20929e-10 4.56799e-13 0.000865475 3.92703e-06 1.96241e-09 2.35117e-12 5.25119e-18 3.8018e-14 9.25493e-16 3.55998e-18 0.974684 0.0201631 0.453659 0.000452883
706.64 0.000998437 4.52818e-07 0.00138228 3.42727e-10 4.33478e-13 0.00086493 4.10261e-06 2.11847e-09 2.63375e-12 6.08306e-18 5.06041e-14 1.2987e-15 5.1688e-18 0.971576 0.021141 0.454243 0.000469251
741.972 0.00099839 4.43608e-07 0.00142817 3.65863e-10 4.11325e-13 0.000864154 4.28295e-06 2.28485e-09 2.94751e-12 7.0389e-18 6.72311e-14 1.81782e-15 7.48581e-18 0.968339 0.0221348 0.454846 0.000485869
779.07 0.000998342 4.34551e-07 0.0014753 3.90412e-10 3.90281e-13 0.000863142 4.46805e-06 2.46209e-09 3.29562e-12 8.13608e-18 8.91556e-14 2.53811e-15 1.08145e-17 0.964978 0.0231398 0.455468 0.000502708
818.024 0.000998299 4.25647e-07 0.0015237 4.16451e-10 3.70292e-13 0.000861894 4.65788e-06 2.65072e-09 3.68152e-12 9.39425e-18 1.18011e-13 3.53503e-15 1.55851e-17 0.961502 0.0241514 0.456108 0.000519743
858.925 0.000998276 4.16891e-07 0.0015734 4.44062e-10 3.51306e-13 0.000860414 4.85243e-06 2.85132e-09 4.1089e-12 1.08355e-17 1.55927e-13 4.91147e-15 2.23985e-17 0.957922 0.0251649 0.456764 0.000536957
901.871 0.000998289 4.08282e-07 0.00162441 4.73327e-10 3.33279e-13 0.000858708 5.05166e-06 3.06443e-09 4.58179e-12 1.24848e-17 2.05647e-13 6.80804e-15 3.21156e-17 0.954247 0.0261758 0.457436 0.000554342
946.965 0.000998353 3.99816e-07 0.00167678 5.04338e-10 3.16159e-13 0.000856781 5.25555e-06 3.29069e-09 5.10458e-12 1.43701e-17 2.70679e-13 9.41122e-15 4.59514e-17 0.95049 0.02718 0.458122 0.000571906
994.313 0.000998497 3.91489e-07 0.00173053 5.37193e-10 2.99906e-13 0.000854645 5.46409e-06 3.53072e-09 5.68204e-12 1.65232e-17 3.55673e-13 1.29824e-14 6.55897e-17 0.946664 0.0281737 0.458822 0.000589664
1044.03 0.000998746 3.83294e-07 0.00178572 5.72002e-10 2.84475e-13 0.000852309 5.67729e-06 3.78525e-09 6.3195e-12 1.89806e-17 4.66588e-13 1.78741e-14 9.34587e-17 0.942781 0.0291542 0.459536 0.000607655
1096.23 0.000998763 3.75307e-07 0.00184213 6.08712e-10 2.69826e-13 0.000849498 5.89364e-06 4.05339e-09 7.0212e-12 2.17746e-17 6.10896e-13 2.4476e-14 1.32512e-16 0.938883 0.0301211 0.460263 0.000626012
1151.04 0.00099879 3.6747e-07 0.00189994 6.47524e-10 2.5592e-13 0.000846426 6.11413e-06 4.33676e-09 7.79347e-12 2.4952e-17 7.9691e-13 3.34337e-14 1.87411e-16 0.934929 0.0310616 0.460996 0.00064442
1208.59 0.000998775 3.59777e-07 0.00195927 6.88596e-10 2.4269e-13 0.000843021 6.33875e-06 4.63621e-09 8.6446e-12 2.85693e-17 1.03834e-12 4.55945e-14 2.64513e-16 0.93094 0.0319802 0.46174 0.000663115
1269.02 0.000998756 3.52231e-07 0.00202007 7.32001e-10 2.30124e-13 0.000839308 6.56717e-06 4.95206e-09 9.58068e-12 3.26785e-17 1.34965e-12 6.19759e-14 3.72111e-16 0.926937 0.0328751 0.462493 0.000682163
