  5.350000E-06    5.375000E-06    2.2267E-14    1.8970E-05    4.0830E-03    2.4097E-14    1.2922E-13      5.7432E-16
  5.375000E-06    5.400000E-06    2.2267E-14    1.8970E-05    4.1020E-03    2.4098E-14    1.2983E-13      5.7702E-16
  5.400000E-06    5.425000E-06    2.2266E-14    1.8970E-05    4.1210E-03    2.4100E-14    1.3044E-13      5.7973E-16
  5.425000E-06    5.450000E-06    2.2266E-14    1.8970E-05    4.1400E-03    2.4101E-14    1.3105E-13      5.8243E-16
  5.450000E-06    5.475000E-06    2.2266E-14    1.8969E-05    4.1589E-03    2.4102E-14    1.3166E-13      5.8514E-16
  5.475000E-06    5.500000E-06    2.2266E-14    1.8969E-05    4.1779E-03    2.4103E-14    1.3226E-13      5.8784E-16
  5.500000E-06    5.525000E-06    2.2266E-14    1.8969E-05    4.1969E-03    2.4104E-14    1.3287E-13      5.9055E-16
  5.525000E-06    5.550000E-06    2.2265E-14    1.8969E-05    4.2158E-03    2.4105E-14    1.3348E-13      5.9326E-16
  5.550000E-06    5.575000E-06    2.2265E-14    1.8969E-05    4.2348E-03    2.4106E-14    1.3409E-13      5.9596E-16
  5.575000E-06    5.600000E-06    2.2265E-14    1.8969E-05    4.2538E-03    2.4108E-14    1.3470E-13      5.9867E-16
  5.600000E-06    5.625000E-06    2.2265E-14    1.8968E-05    4.2727E-03    2.4109E-14    1.3531E-13      6.0138E-16
  5.625000E-06    5.650000E-06    2.2265E-14    1.8968E-05    4.2917E-03    2.4110E-14    1.3592E-13      6.0408E-16
  5.650000E-06    5.675000E-06    2.2264E-14    1.8968E-05    4.3107E-03    2.4111E-14    1.3653E-13      6.0679E-16
  5.675000E-06    5.700000E-06    2.2264E-14    1.8968E-05    4.3296E-03    2.4112E-14    1.3714E-13      6.0950E-16
  5.700000E-06    5.725000E-06    2.2264E-14    1.8968E-05    4.3486E-03    2.4113E-14    1.3775E-13      6.1221E-16
  5.725000E-06    5.750000E-06    2.2264E-14    1.8968E-05    4.3676E-03    2.4114E-14    1.3836E-13      6.1492E-16
  5.750000E-06    5.775000E-06    2.2264E-14    1.8967E-05    4.3865E-03    2.4115E-14    1.3896E-13      6.1762E-16
  5.775000E-06    5.800000E-06    2.2263E-14    1.8967E-05    4.4055E-03    2.4117E-14    1.3957E-13      6.2033E-16
  5.800000E-06    5.825000E-06    2.2263E-14    1.8967E-05    4.4245E-03    2.4118E-14    1.4018E-13      6.2304E-16
  5.825000E-06    5.850000E-06    2.2263E-14    1.8967E-05    4.4434E-03    2.4119E-14    1.4079E-13      6.2575E-16
  5.850000E-06    5.875000E-06    2.2263E-14    1.8967E-05    4.4624E-03    2.4120E-14    1.4140E-13      6.2846E-16
  5.875000E-06    5.900000E-06    2.2262E-14    1.8966E-05    4.4814E-03    2.4121E-14    1.4201E-13      6.3117E-16
  5.900000E-06    5.925000E-06    2.2262E-14    1.8966E-05    4.5003E-03    2.4122E-14    1.4262E-13      6.3388E-16
  5.925000E-06    5.950000E-06    2.2262E-14    1.8966E-05    4.5193E-03    2.4123E-14    1.4323E-13      6.3659E-16
  5.950000E-06    5.975000E-06    2.2262E-14    1.8966E-05    4.5383E-03    2.4124E-14    1.4384E-13      6.3930E-16
  5.975000E-06    6.000000E-06    2.2262E-14    1.8966E-05    4.5572E-03    2.4125E-14    1.4445E-13      6.4200E-16
  6.000000E-06    6.025000E-06    2.2261E-14    1.8965E-05    4.5762E-03    2.4126E-14    1.4506E-13      6.4471E-16
  6.025000E-06    6.050000E-06    2.2261E-14    1.8965E-05    4.5952E-03    2.4127E-14    1.4567E-13      6.4742E-16
  6.050000E-06    6.075000E-06    2.2261E-14    1.8965E-05    4.6141E-03    2.4129E-14    1.4628E-13      6.5013E-16
  6.075000E-06    6.100000E-06    2.2261E-14    1.8965E-05    4.6331E-03    2.4130E-14    1.4689E-13      6.5284E-16
  6.100000E-06    6.125000E-06    2.2261E-14    1.8965E-05    4.6521E-03    2.4131E-14    1.4750E-13      6.5555E-16
  6.125000E-06    6.150000E-06    2.2260E-14    1.8965E-05    4.6710E-03    2.4132E-14    1.4811E-13      6.5826E-16
  6.150000E-06    6.175000E-06    2.2260E-14    1.8964E-05    4.6900E-03    2.4133E-14    1.4872E-13      6.6097E-16
  6.175000E-06    6.200000E-06    2.2260E-14    1.8964E-05    4.7090E-03    2.4134E-14    1.4933E-13      6.6367E-16
  6.200000E-06    6.225000E-06    2.2260E-14    1.8964E-05    4.7279E-03    2.4135E-14    1.4994E-13      6.6639E-16
  6.225000E-06    6.250000E-06    2.2259E-14    1.8964E-05    4.7469E-03    2.4136E-14    1.5055E-13      6.6910E-16
  6.250000E-06    6.275000E-06    2.2259E-14    1.8964E-05    4.7659E-03    2.4137E-14    1.5116E-13      6.7181E-16
  6.275000E-06    6.300000E-06    2.2259E-14    1.8964E-05    4.7848E-03    2.4138E-14    1.5177E-13      6.7452E-16
  6.300000E-06    6.325000E-06    2.2259E-14    1.8963E-05    4.8038E-03    2.4139E-14    1.5238E-13      6.7723E-16
  6.325000E-06    6.350000E-06    2.2259E-14    1.8963E-05    4.8227E-03    2.4140E-14    1.5299E-13      6.7994E-16
  6.350000E-06    6.375000E-06    2.2259E-14    1.8963E-05    4.8417E-03    2.4141E-14    1.5360E-13      6.8265E-16
  6.375000E-06    6.400000E-06    2.2258E-14    1.8963E-05    4.8607E-03    2.4142E-14    1.5421E-13      6.8536E-16
  6.400000E-06    6.425000E-06    2.2258E-14    1.8963E-05    4.8796E-03    2.4143E-14    1.5482E-13      6.8807E-16
  6.425000E-06    6.450000E-06    2.2258E-14    1.8962E-05    4.8986E-03    2.4144E-14    1.5543E-13      6.9078E-16
  6.450000E-06    6.475000E-06    2.2258E-14    1.8962E-05    4.9176E-03    2.4145E-14    1.5604E-13      6.9350E-16
  6.475000E-06    6.500000E-06    2.2257E-14    1.8962E-05    4.9365E-03    2.4146E-14    1.5665E-13      6.9621E-16
  6.500000E-06    6.525000E-06    2.2257E-14    1.8962E-05    4.9555E-03    2.4147E-14    1.5726E-13      6.9892E-16
  6.525000E-06    6.550000E-06    2.2257E-14    1.8962E-05    4.9744E-03    2.4148E-14    1.5787E-13      7.0164E-16
  6.550000E-06    6.575000E-06    2.2257E-14    1.8962E-05    4.9934E-03    2.4149E-14    1.5848E-13      7.0435E-16
  6.575000E-06    6.600000E-06    2.2257E-14    1.8961E-05    5.0124E-03    2.4150E-14    1.5909E-13      7.0706E-16
  6.600000E-06    6.625000E-06    2.2256E-14    1.8961E-05    5.0313E-03    2.4151E-14    1.5970E-13      7.0977E-16
  6.625000E-06    6.650000E-06    2.2256E-14    1.8961E-05    5.0503E-03    2.4152E-14    1.6031E-13      7.1248E-16
  6.650000E-06    6.675000E-06    2.2256E-14    1.8961E-05    5.0692E-03    2.4153E-14    1.6092E-13      7.1519E-16
  6.675000E-06    6.700000E-06    2.2256E-14    1.8961E-05    5.0882E-03    2.4154E-14    1.6153E-13      7.1791E-16
  6.700000E-06    6.725000E-06    2.2255E-14    1.8960E-05    5.1072E-03    2.4155E-14    1.6214E-13      7.2062E-16
  6.725000E-06    6.750000E-06    2.2255E-14    1.8960E-05    5.1261E-03    2.4156E-14    1.6275E-13      7.2333E-16
  6.750000E-06    6.775000E-06    2.2255E-14    1.8960E-05    5.1451E-03    2.4157E-14    1.6336E-13      7.2605E-16
  6.775000E-06    6.800000E-06    2.2255E-14    1.8960E-05    5.1640E-03    2.4158E-14    1.6397E-13      7.2876E-16
  6.800000E-06    6.825000E-06    2.2255E-14    1.8960E-05    5.1830E-03    2.4159E-14    1.6458E-13      7.3147E-16
  6.825000E-06    6.850000E-06    2.2254E-14    1.8960E-05    5.2020E-03    2.4160E-14    1.6519E-13      7.3418E-16
  6.850000E-06    6.875000E-06    2.2254E-14    1.8959E-05    5.2209E-03    2.4160E-14    1.6580E-13      7.3689E-16
  6.875000E-06    6.900000E-06    2.2254E-14    1.8959E-05    5.2399E-03    2.4161E-14    1.6641E-13      7.3961E-16
  6.900000E-06    6.925000E-06    2.2254E-14    1.8959E-05    5.2588E-03    2.4162E-14    1.6702E-13      7.4232E-16
  6.925000E-06    6.950000E-06    2.2254E-14    1.8959E-05    5.2778E-03    2.4163E-14    1.6763E-13      7.4503E-16
  6.950000E-06    6.975000E-06    2.2254E-14    1.8959E-05    5.2968E-03    2.4164E-14    1.6824E-13      7.4775E-16
  6.975000E-06    7.000000E-06    2.2253E-14    1.8959E-05    5.3157E-03    2.4165E-14    1.6885E-13      7.5046E-16
  7.000000E-06    7.025000E-06    2.2253E-14    1.8958E-05    5.3347E-03    2.4166E-14    1.6946E-13      7.5318E-16
  7.025000E-06    7.050000E-06    2.2253E-14    1.8958E-05    5.3536E-03    2.4167E-14    1.7008E-13      7.5589E-16
  7.050000E-06    7.075000E-06    2.2253E-14    1.8958E-05    5.3726E-03    2.4168E-14    1.7069E-13      7.5861E-16
  7.075000E-06    7.100000E-06    2.2253E-14    1.8958E-05    5.3916E-03    2.4169E-14    1.7130E-13      7.6132E-16
  7.100000E-06    7.125000E-06    2.2252E-14    1.8958E-05    5.4105E-03    2.4170E-14    1.7191E-13      7.6403E-16
  7.125000E-06    7.150000E-06    2.2252E-14    1.8958E-05    5.4295E-03    2.4171E-14    1.7252E-13      7.6675E-16
  7.150000E-06    7.175000E-06    2.2252E-14    1.8957E-05    5.4484E-03    2.4172E-14    1.7313E-13      7.6947E-16
  7.175000E-06    7.200000E-06    2.2252E-14    1.8957E-05    5.4674E-03    2.4173E-14    1.7374E-13      7.7218E-16
  7.200000E-06    7.225000E-06    2.2252E-14    1.8957E-05    5.4863E-03    2.4173E-14    1.7435E-13      7.7489E-16
  7.225000E-06    7.250000E-06    2.2251E-14    1.8957E-05    5.5053E-03    2.4174E-14    1.7496E-13      7.7761E-16
  7.250000E-06    7.275000E-06    2.2251E-14    1.8957E-05    5.5243E-03    2.4175E-14    1.7557E-13      7.8032E-16
  7.275000E-06    7.300000E-06    2.2251E-14    1.8957E-05    5.5432E-03    2.4176E-14    1.7618E-13      7.8303E-16
  7.300000E-06    7.325000E-06    2.2251E-14    1.8956E-05    5.5622E-03    2.4177E-14    1.7679E-13      7.8575E-16
  7.325000E-06    7.350000E-06    2.2251E-14    1.8956E-05    5.5811E-03    2.4178E-14    1.7740E-13      7.8846E-16
  7.350000E-06    7.375000E-06    2.2250E-14    1.8956E-05    5.6001E-03    2.4178E-14    1.7801E-13      7.9117E-16
  7.375000E-06    7.400000E-06    2.2250E-14    1.8956E-05    5.6190E-03    2.4179E-14    1.7863E-13      7.9389E-16
  7.400000E-06    7.425000E-06    2.2250E-14    1.8956E-05    5.6380E-03    2.4180E-14    1.7924E-13      7.9661E-16
  7.425000E-06    7.450000E-06    2.2250E-14    1.8955E-05    5.6569E-03    2.4181E-14    1.7985E-13      7.9932E-16
  7.450000E-06    7.475000E-06    2.2250E-14    1.8955E-05    5.6759E-03    2.4182E-14    1.8046E-13      8.0204E-16
  7.475000E-06    7.500000E-06    2.2249E-14    1.8955E-05    5.6949E-03    2.4183E-14    1.8107E-13      8.0475E-16
  7.500000E-06    7.525000E-06    2.2249E-14    1.8955E-05    5.7138E-03    2.4184E-14    1.8168E-13      8.0747E-16
  7.525000E-06    7.550000E-06    2.2249E-14    1.8955E-05    5.7328E-03    2.4185E-14    1.8229E-13      8.1018E-16
  7.550000E-06    7.575000E-06    2.2249E-14    1.8955E-05    5.7517E-03    2.4185E-14    1.8290E-13      8.1290E-16
  7.575000E-06    7.600000E-06    2.2249E-14    1.8955E-05    5.7707E-03    2.4186E-14    1.8351E-13      8.1561E-16
  7.600000E-06    7.625000E-06    2.2248E-14    1.8954E-05    5.7896E-03    2.4187E-14    1.8412E-13      8.1833E-16
  7.625000E-06    7.650000E-06    2.2248E-14    1.8954E-05    5.8086E-03    2.4188E-14    1.8473E-13      8.2104E-16
  7.650000E-06    7.675000E-06    2.2248E-14    1.8954E-05    5.8275E-03    2.4189E-14    1.8535E-13      8.2376E-16
  7.675000E-06    7.700000E-06    2.2248E-14    1.8954E-05    5.8465E-03    2.4190E-14    1.8596E-13      8.2648E-16
  7.700000E-06    7.725000E-06    2.2248E-14    1.8954E-05    5.8654E-03    2.4190E-14    1.8657E-13      8.2919E-16
  7.725000E-06    7.750000E-06    2.2247E-14    1.8954E-05    5.8844E-03    2.4191E-14    1.8718E-13      8.3191E-16
  7.750000E-06    7.775000E-06    2.2247E-14    1.8953E-05    5.9034E-03    2.4192E-14    1.8779E-13      8.3462E-16
  7.775000E-06    7.800000E-06    2.2247E-14    1.8953E-05    5.9223E-03    2.4193E-14    1.8840E-13      8.3734E-16
  7.800000E-06    7.825000E-06    2.2247E-14    1.8953E-05    5.9413E-03    2.4194E-14    1.8901E-13      8.4006E-16
  7.825000E-06    7.850000E-06    2.2247E-14    1.8953E-05    5.9602E-03    2.4194E-14    1.8962E-13      8.4277E-16
  7.850000E-06    7.875000E-06    2.2247E-14    1.8953E-05    5.9792E-03    2.4195E-14    1.9024E-13      8.4549E-16
  7.875000E-06    7.900000E-06    2.2246E-14    1.8952E-05    5.9981E-03    2.4196E-14    1.9085E-13      8.4821E-16
  7.900000E-06    7.925000E-06    2.2246E-14    1.8952E-05    6.0171E-03    2.4197E-14    1.9146E-13      8.5092E-16
  7.925000E-06    7.950000E-06    2.2246E-14    1.8952E-05    6.0360E-03    2.4198E-14    1.9207E-13      8.5364E-16
  7.950000E-06    7.975000E-06    2.2245E-14    1.8952E-05    6.0550E-03    2.4199E-14    1.9268E-13      8.5636E-16
  7.975000E-06    8.000000E-06    2.2245E-14    1.8952E-05    6.0739E-03    2.4199E-14    1.9329E-13      8.5908E-16
  8.000000E-06    8.025000E-06    2.2245E-14    1.8952E-05    6.0929E-03    2.4200E-14    1.9390E-13      8.6179E-16
  8.025000E-06    8.050000E-06    2.2245E-14    1.8951E-05    6.1118E-03    2.4201E-14    1.9452E-13      8.6451E-16
  8.050000E-06    8.075000E-06    2.2245E-14    1.8951E-05    6.1308E-03    2.4202E-14    1.9513E-13      8.6723E-16
  8.075000E-06    8.100000E-06    2.2245E-14    1.8951E-05    6.1497E-03    2.4203E-14    1.9574E-13      8.6995E-16
  8.100000E-06    8.125000E-06    2.2244E-14    1.8951E-05    6.1687E-03    2.4203E-14    1.9635E-13      8.7267E-16
  8.125000E-06    8.150000E-06    2.2244E-14    1.8951E-05    6.1876E-03    2.4204E-14    1.9696E-13      8.7539E-16
  8.150000E-06    8.175000E-06    2.2244E-14    1.8950E-05    6.2066E-03    2.4205E-14    1.9757E-13      8.7811E-16
  8.175000E-06    8.200000E-06    2.2244E-14    1.8950E-05    6.2255E-03    2.4206E-14    1.9819E-13      8.8083E-16
  8.200000E-06    8.225000E-06    2.2243E-14    1.8950E-05    6.2445E-03    2.4207E-14    1.9880E-13      8.8354E-16
  8.225000E-06    8.250000E-06    2.2243E-14    1.8950E-05    6.2634E-03    2.4207E-14    1.9941E-13      8.8626E-16
  8.250000E-06    8.275000E-06    2.2243E-14    1.8950E-05    6.2824E-03    2.4208E-14    2.0002E-13      8.8898E-16
  8.275000E-06    8.300000E-06    2.2243E-14    1.8950E-05    6.3013E-03    2.4209E-14    2.0063E-13      8.9170E-16
  8.300000E-06    8.325000E-06    2.2243E-14    1.8949E-05    6.3203E-03    2.4210E-14    2.0124E-13      8.9441E-16
  8.325000E-06    8.350000E-06    2.2242E-14    1.8949E-05    6.3392E-03    2.4210E-14    2.0185E-13      8.9713E-16
  8.350000E-06    8.375000E-06    2.2242E-14    1.8949E-05    6.3582E-03    2.4211E-14    2.0247E-13      8.9985E-16
  8.375000E-06    8.400000E-06    2.2242E-14    1.8949E-05    6.3771E-03    2.4212E-14    2.0308E-13      9.0256E-16
  8.400000E-06    8.425000E-06    2.2242E-14    1.8949E-05    6.3961E-03    2.4213E-14    2.0369E-13      9.0529E-16
  8.425000E-06    8.450000E-06    2.2242E-14    1.8949E-05    6.4150E-03    2.4213E-14    2.0430E-13      9.0800E-16
  8.450000E-06    8.475000E-06    2.2241E-14    1.8948E-05    6.4340E-03    2.4214E-14    2.0491E-13      9.1072E-16
  8.475000E-06    8.500000E-06    2.2241E-14    1.8948E-05    6.4529E-03    2.4215E-14    2.0552E-13      9.1344E-16
  8.500000E-06    8.525000E-06    2.2241E-14    1.8948E-05    6.4719E-03    2.4216E-14    2.0614E-13      9.1616E-16
  8.525000E-06    8.550000E-06    2.2241E-14    1.8948E-05    6.4908E-03    2.4216E-14    2.0675E-13      9.1888E-16
  8.550000E-06    8.575000E-06    2.2241E-14    1.8948E-05    6.5098E-03    2.4217E-14    2.0736E-13      9.2160E-16
  8.575000E-06    8.600000E-06    2.2240E-14    1.8948E-05    6.5287E-03    2.4218E-14    2.0797E-13      9.2431E-16
  8.600000E-06    8.625000E-06    2.2240E-14    1.8947E-05    6.5477E-03    2.4219E-14    2.0858E-13      9.2704E-16
  8.625000E-06    8.650000E-06    2.2240E-14    1.8947E-05    6.5666E-03    2.4220E-14    2.0920E-13      9.2976E-16
  8.650000E-06    8.675000E-06    2.2240E-14    1.8947E-05    6.5856E-03    2.4220E-14    2.0981E-13      9.3248E-16
  8.675000E-06    8.700000E-06    2.2240E-14    1.8947E-05    6.6045E-03    2.4221E-14    2.1042E-13      9.3520E-16
  8.700000E-06    8.725000E-06    2.2240E-14    1.8947E-05    6.6234E-03    2.4222E-14    2.1103E-13      9.3792E-16
  8.725000E-06    8.750000E-06    2.2239E-14    1.8947E-05    6.6424E-03    2.4222E-14    2.1164E-13      9.4064E-16
  8.750000E-06    8.775000E-06    2.2239E-14    1.8947E-05    6.6613E-03    2.4223E-14    2.1225E-13      9.4335E-16
  8.775000E-06    8.800000E-06    2.2239E-14    1.8946E-05    6.6803E-03    2.4224E-14    2.1287E-13      9.4607E-16
  8.800000E-06    8.825000E-06    2.2239E-14    1.8946E-05    6.6992E-03    2.4225E-14    2.1348E-13      9.4880E-16
  8.825000E-06    8.850000E-06    2.2239E-14    1.8946E-05    6.7182E-03    2.4225E-14    2.1409E-13      9.5151E-16
  8.850000E-06    8.875000E-06    2.2238E-14    1.8946E-05    6.7371E-03    2.4226E-14    2.1470E-13      9.5423E-16
  8.875000E-06    8.900000E-06    2.2238E-14    1.8946E-05    6.7561E-03    2.4227E-14    2.1531E-13      9.5695E-16
  8.900000E-06    8.925000E-06    2.2238E-14    1.8945E-05    6.7750E-03    2.4227E-14    2.1593E-13      9.5967E-16
  8.925000E-06    8.950000E-06    2.2238E-14    1.8945E-05    6.7940E-03    2.4228E-14    2.1654E-13      9.6240E-16
  8.950000E-06    8.975000E-06    2.2238E-14    1.8945E-05    6.8129E-03    2.4229E-14    2.1715E-13      9.6511E-16
  8.975000E-06    9.000000E-06    2.2237E-14    1.8945E-05    6.8319E-03    2.4229E-14    2.1776E-13      9.6783E-16
  9.000000E-06    9.025000E-06    2.2237E-14    1.8945E-05    6.8508E-03    2.4230E-14    2.1837E-13      9.7055E-16
  9.025000E-06    9.050000E-06    2.2237E-14    1.8945E-05    6.8697E-03    2.4231E-14    2.1899E-13      9.7328E-16
  9.050000E-06    9.075000E-06    2.2237E-14    1.8944E-05    6.8887E-03    2.4232E-14    2.1960E-13      9.7600E-16
  9.075000E-06    9.100000E-06    2.2236E-14    1.8944E-05    6.9076E-03    2.4232E-14    2.2021E-13      9.7872E-16
  9.100000E-06    9.125000E-06    2.2236E-14    1.8944E-05    6.9266E-03    2.4233E-14    2.2083E-13      9.8145E-16
  9.125000E-06    9.150000E-06    2.2236E-14    1.8944E-05    6.9455E-03    2.4234E-14    2.2144E-13      9.8417E-16
  9.150000E-06    9.175000E-06    2.2236E-14    1.8944E-05    6.9645E-03    2.4235E-14    2.2205E-13      9.8689E-16
  9.175000E-06    9.200000E-06    2.2236E-14    1.8944E-05    6.9834E-03    2.4235E-14    2.2266E-13      9.8961E-16
  9.200000E-06    9.225000E-06    2.2235E-14    1.8943E-05    7.0024E-03    2.4236E-14    2.2328E-13      9.9234E-16
  9.225000E-06    9.250000E-06    2.2235E-14    1.8943E-05    7.0213E-03    2.4237E-14    2.2389E-13      9.9506E-16
  9.250000E-06    9.275000E-06    2.2235E-14    1.8943E-05    7.0402E-03    2.4237E-14    2.2450E-13      9.9778E-16
  9.275000E-06    9.300000E-06    2.2235E-14    1.8943E-05    7.0592E-03    2.4242E-14    2.2515E-13      1.0007E-15
  9.300000E-06    9.325000E-06    2.2235E-14    1.8943E-05    7.0781E-03    2.4244E-14    2.2577E-13      1.0034E-15
  9.325000E-06    9.350000E-06    2.2235E-14    1.8943E-05    7.0971E-03    2.4244E-14    2.2638E-13      1.0061E-15
  9.350000E-06    9.375000E-06    2.2234E-14    1.8943E-05    7.1160E-03    2.4244E-14    2.2698E-13      1.0088E-15
  9.375000E-06    9.400000E-06    2.2234E-14    1.8942E-05    7.1350E-03    2.4244E-14    2.2759E-13      1.0115E-15
  9.400000E-06    9.425000E-06    2.2234E-14    1.8942E-05    7.1539E-03    2.4244E-14    2.2820E-13      1.0142E-15
  9.425000E-06    9.450000E-06    2.2234E-14    1.8942E-05    7.1728E-03    2.4244E-14    2.2880E-13      1.0169E-15
  9.450000E-06    9.475000E-06    2.2234E-14    1.8942E-05    7.1918E-03    2.4244E-14    2.2941E-13      1.0196E-15
  9.475000E-06    9.500000E-06    2.2233E-14    1.8942E-05    7.2107E-03    2.4244E-14    2.3001E-13      1.0223E-15
  9.500000E-06    9.525000E-06    2.2233E-14    1.8941E-05    7.2297E-03    2.4244E-14    2.3062E-13      1.0250E-15
  9.525000E-06    9.550000E-06    2.2233E-14    1.8941E-05    7.2486E-03    2.4244E-14    2.3123E-13      1.0277E-15
  9.550000E-06    9.575000E-06    2.2233E-14    1.8941E-05    7.2675E-03    2.4244E-14    2.3183E-13      1.0304E-15
  9.575000E-06    9.600000E-06    2.2232E-14    1.8941E-05    7.2865E-03    2.4244E-14    2.3244E-13      1.0331E-15
  9.600000E-06    9.625000E-06    2.2232E-14    1.8941E-05    7.3054E-03    2.4244E-14    2.3304E-13      1.0358E-15
  9.625000E-06    9.650000E-06    2.2232E-14    1.8941E-05    7.3244E-03    2.4244E-14    2.3365E-13      1.0384E-15
  9.650000E-06    9.675000E-06    2.2232E-14    1.8940E-05    7.3433E-03    2.4244E-14    2.3426E-13      1.0411E-15
  9.675000E-06    9.700000E-06    2.2232E-14    1.8940E-05    7.3622E-03    2.4244E-14    2.3486E-13      1.0438E-15
  9.700000E-06    9.725000E-06    2.2232E-14    1.8940E-05    7.3812E-03    2.4249E-14    2.3552E-13      1.0467E-15
  9.725000E-06    9.750000E-06    2.2232E-14    1.8940E-05    7.4001E-03    2.4255E-14    2.3619E-13      1.0497E-15
  9.750000E-06    9.775000E-06    2.2231E-14    1.8940E-05    7.4191E-03    2.4255E-14    2.3679E-13      1.0524E-15
  9.775000E-06    9.800000E-06    2.2231E-14    1.8940E-05    7.4380E-03    2.4255E-14    2.3740E-13      1.0551E-15
  9.800000E-06    9.825000E-06    2.2231E-14    1.8940E-05    7.4569E-03    2.4255E-14    2.3801E-13      1.0578E-15
  9.825000E-06    9.850000E-06    2.2231E-14    1.8939E-05    7.4759E-03    2.4255E-14    2.3861E-13      1.0605E-15
  9.850000E-06    9.875000E-06    2.2231E-14    1.8939E-05    7.4948E-03    2.4255E-14    2.3922E-13      1.0632E-15
  9.875000E-06    9.900000E-06    2.2231E-14    1.8939E-05    7.5138E-03    2.4255E-14    2.3983E-13      1.0659E-15
  9.900000E-06    9.925000E-06    2.2230E-14    1.8939E-05    7.5327E-03    2.4255E-14    2.4043E-13      1.0686E-15
  9.925000E-06    9.950000E-06    2.2230E-14    1.8939E-05    7.5516E-03    2.4255E-14    2.4104E-13      1.0713E-15
  9.950000E-06    9.975000E-06    2.2230E-14    1.8939E-05    7.5706E-03    2.4255E-14    2.4165E-13      1.0740E-15
  9.975000E-06    1.000000E-05    2.2230E-14    1.8939E-05    7.5895E-03    2.4255E-14    2.4225E-13      1.0767E-15
  1.000000E-05    1.047100E-05    4.1877E-13    3.5677E-04    7.9463E-03    4.5711E-13    4.6788E-12      2.0795E-14
  1.047100E-05    1.096500E-05    4.3915E-13    3.7413E-04    8.3204E-03    4.7967E-13    5.1411E-12      2.2849E-14
  1.096500E-05    1.148200E-05    4.5952E-13    3.9148E-04    8.7119E-03    5.0224E-13    5.6369E-12      2.5053E-14
  1.148200E-05    1.202300E-05    4.8077E-13    4.0959E-04    9.1215E-03    5.2581E-13    6.1795E-12      2.7465E-14
  1.202300E-05    1.258900E-05    5.0289E-13    4.2844E-04    9.5499E-03    5.5036E-13    6.7727E-12      3.0101E-14
  1.258900E-05    1.318300E-05    5.2767E-13    4.4954E-04    9.9995E-03    5.7786E-13    7.4463E-12      3.3094E-14
  1.318300E-05    1.380400E-05    5.5154E-13    4.6988E-04    1.0469E-02    6.0440E-13    8.1555E-12      3.6247E-14
  1.380400E-05    1.445400E-05    5.7717E-13    4.9172E-04    1.0961E-02    6.3291E-13    8.9424E-12      3.9744E-14
  1.445400E-05    1.513600E-05    6.0545E-13    5.1581E-04    1.1477E-02    6.6437E-13    9.8293E-12      4.3686E-14
  1.513600E-05    1.584900E-05    6.3283E-13    5.3913E-04    1.2016E-02    6.9488E-13    1.0765E-11      4.7846E-14
  1.584900E-05    1.659600E-05    6.6284E-13    5.6470E-04    1.2581E-02    7.2833E-13    1.1815E-11      5.2513E-14
  1.659600E-05    1.737800E-05    6.9373E-13    5.9102E-04    1.3172E-02    7.6279E-13    1.2957E-11      5.7589E-14
  1.737800E-05    1.819700E-05    7.2636E-13    6.1882E-04    1.3791E-02    7.9921E-13    1.4216E-11      6.3182E-14
  1.819700E-05    1.905500E-05    7.6074E-13    6.4811E-04    1.4439E-02    8.3762E-13    1.5601E-11      6.9340E-14
  1.905500E-05    1.995300E-05    7.9597E-13    6.7812E-04    1.5117E-02    8.7702E-13    1.7105E-11      7.6024E-14
  1.995300E-05    2.089300E-05    8.3295E-13    7.0963E-04    1.5826E-02    9.1840E-13    1.8757E-11      8.3363E-14
  2.089300E-05    2.187800E-05    8.7255E-13    7.4336E-04    1.6570E-02    9.6274E-13    2.0589E-11      9.1505E-14
  2.187800E-05    2.290900E-05    9.1300E-13    7.7782E-04    1.7348E-02    1.0081E-12    2.2574E-11      1.0033E-13
  2.290900E-05    2.398800E-05    9.5517E-13    8.1375E-04    1.8161E-02    1.0554E-12    2.4747E-11      1.0999E-13
  2.398800E-05    2.511900E-05    1.0008E-12    8.5266E-04    1.9014E-02    1.1066E-12    2.7171E-11      1.2076E-13
  2.511900E-05    2.630300E-05    1.0473E-12    8.9227E-04    1.9906E-02    1.1588E-12    2.9795E-11      1.3242E-13
  2.630300E-05    2.754200E-05    1.0955E-12    9.3333E-04    2.0840E-02    1.2130E-12    3.2657E-11      1.4514E-13
  2.754200E-05    2.884000E-05    1.1472E-12    9.7735E-04    2.1817E-02    1.2711E-12    3.5834E-11      1.5926E-13
  2.884000E-05    3.020000E-05    1.2014E-12    1.0236E-03    2.2841E-02    1.3322E-12    3.9325E-11      1.7478E-13
  3.020000E-05    3.162300E-05    1.2565E-12    1.0705E-03    2.3911E-02    1.3942E-12    4.3096E-11      1.9154E-13
  3.162300E-05    3.311300E-05    1.3150E-12    1.1203E-03    2.5031E-02    1.4601E-12    4.7260E-11      2.1005E-13
  3.311300E-05    3.467400E-05    1.3768E-12    1.1730E-03    2.6204E-02    1.5299E-12    5.1854E-11      2.3046E-13
  3.467400E-05    3.630800E-05    1.4404E-12    1.2271E-03    2.7431E-02    1.6017E-12    5.6845E-11      2.5264E-13
  3.630800E-05    3.801900E-05    1.5073E-12    1.2842E-03    2.8716E-02    1.6773E-12    6.2335E-11      2.7704E-13
